04/07/19	15:52:36.904	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	15:53:46.597	1	0	0.000000	0.006000	6.4880	6.3460
04/07/19	15:53:46.792	2	0	0.000000	0.006000	6.3310	6.3350
04/07/19	15:53:46.992	3	0	0.000000	0.006000	6.2920	6.3100
04/07/19	15:53:47.222	4	0	0.000000	0.006000	6.3080	6.2990
04/07/19	15:53:47.428	5	0	0.000000	0.005000	6.2990	6.3130
04/07/19	15:53:47.594	6	0	0.000000	0.005000	6.2910	6.2930
04/07/19	15:53:47.804	7	0	0.000000	0.005000	6.3100	6.2960
04/07/19	15:53:48.011	8	0	0.000000	0.005000	6.2440	6.3010
04/07/19	15:53:48.226	9	0	0.000000	0.005000	6.2940	6.2820
04/07/19	15:53:48.394	10	0	0.000000	0.005000	6.2630	6.2880
04/07/19	15:53:48.609	11	0	0.000000	0.005000	6.3050	6.2740
04/07/19	15:53:48.818	12	0	-0.001000	0.005000	6.2580	6.2790
04/07/19	15:53:49.027	13	0	0.000000	0.005000	6.2830	6.2600
04/07/19	15:53:49.190	14	0	0.000000	0.005000	6.2550	6.2790
04/07/19	15:53:49.398	15	0	0.000000	0.005000	6.2720	6.2740
04/07/19	15:53:49.612	16	0	0.000000	0.005000	6.2630	6.2570
04/07/19	15:53:49.812	17	0	0.000000	0.005000	6.2360	6.2600
04/07/19	15:53:50.038	18	0	0.000000	0.005000	6.2800	6.2600
04/07/19	15:53:50.193	19	0	0.000000	0.005000	6.2580	6.2550
04/07/19	15:53:50.400	20	0	0.000000	0.005000	6.2500	6.2460
04/07/19	15:53:50.609	21	0	-0.001000	0.005000	6.2500	6.2550
04/07/19	15:53:50.817	22	0	0.000000	0.005000	6.2050	6.2600
04/07/19	15:53:51.027	23	0	0.000000	0.005000	6.2470	6.2380
04/07/19	15:53:51.197	24	0	0.000000	0.004000	6.2280	6.2440
04/07/19	15:53:51.404	25	0	0.000000	0.004000	6.2100	6.2130
04/07/19	15:53:51.618	26	0	0.000000	0.004000	6.1300	6.2350
04/07/19	15:53:51.825	27	0	0.000000	0.005000	6.2620	6.2350
04/07/19	15:53:51.994	28	0	0.000000	0.005000	6.2010	6.2330
04/07/19	15:53:52.199	29	0	-0.001000	0.005000	6.2260	6.2020
04/07/19	15:53:52.408	30	0	0.000000	0.004000	6.1930	6.2210
04/07/19	15:53:52.619	31	0	0.000000	0.004000	6.2040	6.2100
04/07/19	15:53:52.842	32	0	0.000000	0.004000	6.2150	6.2210
04/07/19	15:53:52.990	33	0	0.000000	0.004000	6.2230	6.2190
04/07/19	15:53:53.201	34	0	0.000000	0.004000	6.2010	6.2210
04/07/19	15:53:53.407	35	0	0.000000	0.004000	6.2340	6.1980
04/07/19	15:53:53.621	36	0	0.000000	0.004000	6.1540	6.1950
04/07/19	15:53:53.828	37	0	0.000000	0.004000	6.2340	6.2010
04/07/19	15:53:53.994	38	0	0.000000	0.004000	6.1790	6.2040
04/07/19	15:53:54.207	39	0	0.000000	0.004000	6.1570	6.1730
04/07/19	15:53:54.413	40	0	0.000000	0.004000	6.2010	6.1980
04/07/19	15:53:54.623	41	0	-0.001000	0.004000	6.1990	6.1700
04/07/19	15:53:54.789	42	0	0.000000	0.004000	6.1710	6.1840
04/07/19	15:53:54.996	43	0	0.000000	0.004000	6.1380	6.1900
04/07/19	15:53:55.222	44	0	-0.001000	0.004000	6.1880	6.1650
04/07/19	15:53:55.421	45	0	0.000000	0.004000	6.1750	6.1770
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
04/07/19	15:53:55.626	46	1	0.000000	0.004000	6.1860	6.1660
04/07/19	15:53:55.793	47	1	0.000000	1.784000	6.1370	6.1300
04/07/19	15:53:55.999	48	1	5.999000	1.712000	5.9320	5.8870
