04/07/19	15:39:38.511	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	15:40:19.726	1	0	0.000000	0.013000	7.6860	7.8420
04/07/19	15:40:19.923	2	0	0.000000	0.013000	7.6560	7.8060
04/07/19	15:40:20.126	3	0	0.000000	0.013000	7.6370	7.8140
04/07/19	15:40:20.347	4	0	0.000000	0.012000	7.6150	7.7950
04/07/19	15:40:20.554	5	0	0.000000	0.012000	7.5950	7.7720
04/07/19	15:40:20.729	6	0	0.000000	0.012000	7.5840	7.7610
04/07/19	15:40:20.937	7	0	0.000000	0.012000	7.5790	7.7420
04/07/19	15:40:21.149	8	0	0.000000	0.012000	7.5400	7.7260
04/07/19	15:40:21.366	9	0	0.000000	0.012000	7.5540	7.6810
04/07/19	15:40:21.527	10	0	0.000000	0.012000	7.5150	7.6790
04/07/19	15:40:21.732	11	0	0.000000	0.012000	7.5180	7.6620
04/07/19	15:40:21.957	12	0	0.000000	0.011000	7.5010	7.6480
04/07/19	15:40:22.161	13	0	0.000000	0.011000	7.4850	7.6370
04/07/19	15:40:22.322	14	0	0.000000	0.011000	7.4600	7.6260
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
04/07/19	15:40:22.535	15	1	0.000000	0.891000	7.4540	7.6070
04/07/19	15:40:22.743	16	1	2.999000	0.891000	7.3660	7.5350
04/07/19	15:40:22.958	17	1	2.999000	0.860000	7.1870	7.4080
04/07/19	15:40:23.130	18	1	2.999000	0.840000	6.9960	7.2640
04/07/19	15:40:23.344	19	1	2.999000	0.825000	6.7640	7.0300
04/07/19	15:40:23.556	20	1	2.999000	0.825000	6.4410	6.7430
04/07/19	15:40:23.766	21	1	2.999000	0.813000	6.1100	6.4690
04/07/19	15:40:23.925	22	1	2.999000	0.804000	5.8420	6.2320
04/07/19	15:40:24.143	23	1	2.999000	0.796000	5.5110	5.8870
04/07/19	15:40:24.347	24	1	2.999000	0.796000	5.1600	5.5660
04/07/19	15:40:24.565	25	1	2.999000	0.789000	4.7840	5.2130
04/07/19	15:40:24.725	26	1	2.999000	0.784000	4.5060	4.9260
04/07/19	15:40:24.941	27	1	2.999000	0.778000	4.1260	4.5970
04/07/19	15:40:25.150	28	1	2.999000	0.778000	3.7650	4.2330
04/07/19	15:40:25.362	29	1	2.999000	0.773000	3.4120	3.8860
04/07/19	15:40:25.529	30	1	2.999000	0.769000	3.1320	3.6060
04/07/19	15:40:25.742	31	1	2.999000	0.764000	2.7900	3.2530
04/07/19	15:40:25.953	32	1	2.999000	0.764000	2.4280	2.8720
04/07/19	15:40:26.160	33	1	2.999000	0.760000	2.0780	2.5520
04/07/19	15:40:26.326	34	1	2.999000	0.756000	1.8230	2.2750
04/07/19	15:40:26.534	35	1	2.999000	0.753000	1.4700	1.9690
04/07/19	15:40:26.740	36	1	3.000000	0.753000	1.1560	1.6390
04/07/19	15:40:26.947	37	1	2.998000	0.750000	0.8400	1.3160
04/07/19	15:40:27.173	38	1	2.999000	0.746000	0.5450	0.9940
04/07/19	15:40:27.324	39	1	2.999000	0.743000	0.2990	0.7700
04/07/19	15:40:27.532	40	1	2.999000	0.743000	0.0130	0.4510
