04/07/19	15:57:33.168	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	15:58:53.820	1	0	-0.001000	0.006000	6.3020	6.2600
04/07/19	15:58:54.019	2	0	-0.001000	0.006000	6.2470	6.2600
04/07/19	15:58:54.219	3	0	0.000000	0.006000	6.2470	6.2710
04/07/19	15:58:54.451	4	0	0.000000	0.006000	6.2280	6.2570
04/07/19	15:58:54.658	5	0	0.000000	0.005000	6.2440	6.2630
04/07/19	15:58:54.825	6	0	0.000000	0.005000	6.2640	6.2380
04/07/19	15:58:55.034	7	0	0.000000	0.005000	6.2610	6.2300
04/07/19	15:58:55.241	8	0	-0.001000	0.005000	6.1830	6.2410
04/07/19	15:58:55.443	9	0	-0.001000	0.005000	6.2440	6.2410
04/07/19	15:58:55.652	10	0	-0.001000	0.005000	6.2140	6.2160
04/07/19	15:58:55.820	11	0	0.000000	0.005000	6.2190	6.2350
04/07/19	15:58:56.029	12	0	-0.001000	0.005000	6.2580	6.2380
04/07/19	15:58:56.241	13	0	-0.002000	0.005000	6.1310	6.1970
04/07/19	15:58:56.448	14	0	-0.002000	0.005000	6.2440	6.1940
04/07/19	15:58:56.663	15	0	0.000000	0.005000	6.1590	6.2270
04/07/19	15:58:56.825	16	0	0.000000	0.005000	6.1860	6.1970
04/07/19	15:58:57.031	17	0	0.000000	0.005000	6.2250	6.2000
04/07/19	15:58:57.232	18	0	0.000000	0.005000	6.1700	6.1910
04/07/19	15:58:57.439	19	0	-0.001000	0.005000	6.2000	6.1860
04/07/19	15:58:57.646	20	0	-0.001000	0.005000	6.2170	6.1970
04/07/19	15:58:57.856	21	0	0.000000	0.005000	6.1090	6.1910
04/07/19	15:58:58.023	22	0	0.000000	0.005000	6.1810	6.1910
04/07/19	15:58:58.229	23	0	0.000000	0.005000	6.1970	6.1720
04/07/19	15:58:58.438	24	0	-0.001000	0.005000	6.1420	6.1610
04/07/19	15:58:58.652	25	0	0.000000	0.005000	6.2280	6.1770
04/07/19	15:58:58.860	26	0	0.000000	0.005000	6.1140	6.1660
04/07/19	15:58:59.026	27	0	-0.001000	0.004000	6.1500	6.1550
04/07/19	15:58:59.235	28	0	-0.001000	0.004000	6.1920	6.1440
04/07/19	15:58:59.442	29	0	-0.001000	0.004000	6.1280	6.1580
04/07/19	15:58:59.654	30	0	-0.001000	0.005000	6.0790	6.1550
04/07/19	15:58:59.822	31	0	-0.001000	0.004000	6.1590	6.1550
04/07/19	15:59:00.029	32	0	-0.001000	0.004000	6.1590	6.1500
04/07/19	15:59:00.241	33	0	-0.001000	0.004000	6.1560	6.1390
04/07/19	15:59:00.443	34	0	-0.001000	0.004000	6.1750	6.1470
04/07/19	15:59:00.668	35	0	-0.001000	0.004000	6.1140	6.1500
04/07/19	15:59:00.823	36	0	-0.001000	0.004000	6.1390	6.1470
04/07/19	15:59:01.030	37	0	-0.001000	0.004000	6.1420	6.1610
04/07/19	15:59:01.245	38	0	-0.001000	0.004000	6.1230	6.1220
04/07/19	15:59:01.458	39	0	-0.001000	0.004000	6.0790	6.1300
04/07/19	15:59:01.624	40	0	-0.001000	0.004000	6.1390	6.1390
04/07/19	15:59:01.840	41	0	-0.001000	0.004000	6.1200	6.1250
04/07/19	15:59:02.047	42	0	-0.001000	0.004000	6.0900	6.1250
04/07/19	15:59:02.256	43	0	0.000000	0.004000	6.1310	6.0890
04/07/19	15:59:02.465	44	0	-0.001000	0.004000	6.0760	6.1140
04/07/19	15:59:02.627	45	0	0.000000	0.004000	6.1120	6.1110
04/07/19	15:59:02.835	46	0	0.000000	0.004000	6.0370	6.1300
04/07/19	15:59:03.044	47	0	-0.001000	0.004000	6.1560	6.1140
04/07/19	15:59:03.252	48	0	-0.001000	0.004000	6.0340	6.1060
04/07/19	15:59:03.419	49	0	-0.001000	0.004000	6.0950	6.1140
04/07/19	15:59:03.633	50	0	-0.001000	0.004000	6.0680	6.1060
04/07/19	15:59:03.844	51	0	-0.001000	0.004000	6.1280	6.0840
04/07/19	15:59:04.051	52	0	-0.001000	0.004000	6.0180	6.1060
04/07/19	15:59:04.225	53	0	-0.001000	0.004000	6.1010	6.0970
04/07/19	15:59:04.432	54	0	-0.001000	0.004000	6.1060	6.0860
04/07/19	15:59:04.646	55	0	0.000000	0.004000	6.1670	6.0750
04/07/19	15:59:04.860	56	0	-0.001000	0.004000	6.0620	6.1110
04/07/19	15:59:05.022	57	0	0.000000	0.004000	6.0810	6.0810
04/07/19	15:59:05.240	58	0	0.000000	0.004000	6.0760	6.0840
04/07/19	15:59:05.440	59	0	-0.001000	0.004000	6.1060	6.1000
04/07/19	15:59:05.648	60	0	0.000000	0.004000	6.0480	6.0920
04/07/19	15:59:05.872	61	0	-0.001000	0.003000	6.0980	6.0920
04/07/19	15:59:06.019	62	0	-0.001000	0.003000	6.0510	6.0750
04/07/19	15:59:06.233	63	0	0.000000	0.003000	6.0370	6.0750
04/07/19	15:59:06.444	64	0	-0.001000	0.003000	6.1260	6.0590
04/07/19	15:59:06.651	65	0	-0.001000	0.003000	5.9870	6.0670
04/07/19	15:59:06.826	66	0	-0.001000	0.003000	6.0730	6.0590
04/07/19	15:59:07.036	67	0	-0.001000	0.003000	6.0260	6.0890
04/07/19	15:59:07.242	68	0	-0.002000	0.003000	6.1200	6.0780
04/07/19	15:59:07.458	69	0	-0.001000	0.003000	6.0260	6.0720
04/07/19	15:59:07.620	70	0	-0.001000	0.003000	6.0620	6.0450
04/07/19	15:59:07.827	71	0	-0.001000	0.003000	5.9990	6.0560
04/07/19	15:59:08.037	72	0	-0.001000	0.003000	6.0920	6.0530
04/07/19	15:59:08.246	73	0	-0.001000	0.003000	6.0340	6.0840
04/07/19	15:59:08.470	74	0	-0.001000	0.003000	6.0510	6.0500
04/07/19	15:59:08.621	75	0	-0.001000	0.003000	6.0260	6.0560
04/07/19	15:59:08.829	76	0	-0.001000	0.003000	5.9760	6.0640
04/07/19	15:59:09.038	77	0	-0.001000	0.003000	6.0950	6.0420
04/07/19	15:59:09.251	78	0	-0.001000	0.003000	6.0210	6.0530
04/07/19	15:59:09.457	79	0	-0.001000	0.003000	6.1010	6.0480
04/07/19	15:59:09.624	80	0	-0.001000	0.003000	6.0230	6.0370
04/07/19	15:59:09.838	81	0	-0.001000	0.003000	5.9850	6.0560
04/07/19	15:59:10.044	82	0	-0.001000	0.003000	6.0730	6.0390
04/07/19	15:59:10.261	83	0	-0.001000	0.003000	6.0340	6.0230
04/07/19	15:59:10.420	84	0	0.000000	0.003000	6.0430	6.0370
04/07/19	15:59:10.628	85	0	-0.001000	0.003000	5.9820	6.0450
04/07/19	15:59:10.835	86	0	-0.001000	0.003000	6.0870	6.0310
04/07/19	15:59:11.043	87	0	-0.001000	0.003000	6.0560	6.0310
04/07/19	15:59:11.252	88	0	-0.001000	0.003000	6.0230	6.0610
04/07/19	15:59:11.418	89	0	-0.001000	0.003000	6.0320	6.0230
04/07/19	15:59:11.632	90	0	-0.001000	0.003000	5.9570	6.0170
04/07/19	15:59:11.839	91	0	-0.001000	0.003000	6.0840	6.0370
04/07/19	15:59:12.051	92	0	-0.001000	0.003000	5.9520	6.0390
04/07/19	15:59:12.260	93	0	-0.001000	0.003000	6.0340	6.0370
04/07/19	15:59:12.427	94	0	-0.001000	0.003000	6.0260	6.0420
04/07/19	15:59:12.635	95	0	-0.001000	0.003000	5.9760	6.0370
04/07/19	15:59:12.849	96	0	-0.001000	0.003000	6.0920	6.0090
04/07/19	15:59:13.058	97	0	-0.001000	0.003000	5.9820	6.0340
04/07/19	15:59:13.219	98	0	-0.001000	0.003000	6.0010	6.0170
04/07/19	15:59:13.427	99	0	-0.001000	0.003000	5.9680	6.0260
04/07/19	15:59:13.633	100	0	-0.001000	0.003000	6.0680	6.0280
04/07/19	15:59:13.861	101	0	-0.002000	0.003000	5.9990	6.0310
04/07/19	15:59:14.060	102	0	-0.002000	0.003000	6.0450	6.0260
04/07/19	15:59:14.220	103	0	-0.001000	0.003000	6.0040	6.0260
04/07/19	15:59:14.436	104	0	-0.001000	0.003000	5.9850	6.0010
04/07/19	15:59:14.644	105	0	0.000000	0.003000	6.0210	6.0420
04/07/19	15:59:14.858	106	0	0.000000	0.003000	6.0430	6.0230
04/07/19	15:59:15.026	107	0	-0.001000	0.003000	5.9960	6.0170
04/07/19	15:59:15.239	108	0	-0.001000	0.003000	5.9710	6.0200
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
04/07/19	15:59:15.449	109	1	6.996000	0.003000	6.0450	6.0120
04/07/19	15:59:15.656	110	1	6.996000	2.024000	5.8850	5.7940
04/07/19	15:59:15.820	111	1	6.997000	1.963000	5.4550	5.4600
04/07/19	15:59:16.038	112	1	6.997000	1.963000	4.8200	4.8990
04/07/19	15:59:16.241	113	1	6.997000	1.925000	4.1650	4.2720
04/07/19	15:59:16.451	114	1	6.997000	1.897000	3.4050	3.5420
04/07/19	15:59:16.661	115	1	6.997000	1.877000	2.6850	2.7770
04/07/19	15:59:16.820	116	1	6.997000	1.877000	1.9960	2.1640
04/07/19	15:59:17.028	117	1	6.997000	1.861000	1.1360	1.3510
04/07/19	15:59:17.242	118	1	6.997000	1.848000	0.4320	0.5720
04/07/19	15:59:17.454	119	1	6.997000	1.836000	-0.4560	-0.2800
04/07/19	15:59:17.627	120	1	6.998000	1.836000	-1.0890	-0.8600
04/07/19	15:59:17.841	121	1	6.997000	1.827000	-1.8880	-1.6610
04/07/19	15:59:18.049	122	1	6.997000	1.819000	-2.5990	-2.4260
04/07/19	15:59:18.264	123	1	6.997000	1.811000	-3.3220	-3.1640
04/07/19	15:59:18.423	124	1	6.997000	1.811000	-3.9630	-3.7480
04/07/19	15:59:18.635	125	1	6.997000	1.804000	-4.6510	-4.4480
04/07/19	15:59:18.844	126	1	6.997000	1.799000	-5.4080	-5.1480
04/07/19	15:59:19.054	127	1	6.997000	1.793000	-5.9800	-5.8250
04/07/19	15:59:19.220	128	1	6.997000	1.793000	-6.5380	-6.3260
04/07/19	15:59:19.436	129	1	6.997000	1.787000	-7.2070	-6.9780
04/07/19	15:59:19.647	130	1	6.997000	1.782000	-7.8870	-7.5990
04/07/19	15:59:19.855	131	1	6.997000	1.778000	-8.3690	-8.1770
04/07/19	15:59:20.030	132	1	6.997000	1.778000	-8.8590	-8.6390
04/07/19	15:59:20.236	133	1	6.997000	1.773000	-9.4490	-9.2230
04/07/19	15:59:20.452	134	1	6.997000	1.769000	-10.0590	-9.7770
04/07/19	15:59:20.618	135	1	6.997000	1.765000	-10.4070	-10.2000
04/07/19	15:59:20.827	136	1	6.997000	1.765000	-10.9540	-10.7360
04/07/19	15:59:21.041	137	1	6.997000	1.761000	-11.4600	-11.2450
04/07/19	15:59:21.246	138	1	6.997000	1.757000	-11.9290	-11.7310
04/07/19	15:59:21.453	139	1	6.997000	1.754000	-12.3700	-12.1890
04/07/19	15:59:21.622	140	1	6.997000	1.754000	-12.7490	-12.5510
04/07/19	15:59:21.832	141	1	6.997000	1.750000	-13.1700	-12.9970
04/07/19	15:59:22.041	142	1	6.997000	1.747000	-13.5870	-13.4410
04/07/19	15:59:22.249	143	1	6.998000	1.747000	-14.0700	-13.8490
