04/07/19	16:03:18.305	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	16:07:30.948	1	0	0.000000	0.004000	6.1090	6.1060
04/07/19	16:07:31.143	2	0	0.000000	0.004000	6.0740	6.1090
04/07/19	16:07:31.348	3	0	0.000000	0.004000	6.0960	6.0890
04/07/19	16:07:31.574	4	0	0.000000	0.004000	6.0980	6.1140
04/07/19	16:07:31.780	5	0	-0.001000	0.004000	6.0570	6.0950
04/07/19	16:07:31.940	6	0	-0.001000	0.004000	6.0850	6.0980
04/07/19	16:07:32.148	7	0	0.000000	0.004000	6.0980	6.1000
04/07/19	16:07:32.355	8	0	0.000000	0.004000	6.0540	6.1000
04/07/19	16:07:32.566	9	0	0.000000	0.004000	6.1210	6.1000
04/07/19	16:07:32.774	10	0	0.000000	0.004000	6.0050	6.0950
04/07/19	16:07:32.941	11	0	0.000000	0.004000	6.0740	6.0700
04/07/19	16:07:33.150	12	0	0.000000	0.004000	6.0600	6.1140
04/07/19	16:07:33.365	13	0	0.000000	0.004000	6.0740	6.0840
04/07/19	16:07:33.572	14	0	0.000000	0.004000	6.0540	6.0810
04/07/19	16:07:33.747	15	0	0.000000	0.004000	6.0790	6.0780
04/07/19	16:07:33.960	16	0	0.000000	0.004000	6.0790	6.0890
04/07/19	16:07:34.165	17	0	0.000000	0.004000	6.0570	6.0730
04/07/19	16:07:34.385	18	0	0.000000	0.004000	6.0490	6.0780
04/07/19	16:07:34.540	19	0	0.000000	0.004000	6.0380	6.0810
04/07/19	16:07:34.749	20	0	0.000000	0.004000	6.0540	6.0650
04/07/19	16:07:34.974	21	0	0.000000	0.004000	6.0570	6.0760
04/07/19	16:07:35.178	22	0	0.000000	0.004000	6.0100	6.0590
04/07/19	16:07:35.346	23	0	-0.001000	0.004000	6.0650	6.0510
04/07/19	16:07:35.553	24	0	0.000000	0.004000	6.0050	6.0840
04/07/19	16:07:35.762	25	0	0.000000	0.004000	6.0820	6.0700
04/07/19	16:07:35.972	26	0	0.000000	0.004000	6.0050	6.0810
04/07/19	16:07:36.141	27	0	0.000000	0.004000	6.0540	6.0670
04/07/19	16:07:36.355	28	0	0.000000	0.004000	6.0760	6.0620
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
04/07/19	16:07:36.571	29	1	0.000000	0.004000	6.0710	6.0810
04/07/19	16:07:36.784	30	1	0.000000	0.893000	6.0320	6.0480
04/07/19	16:07:36.944	31	1	2.998000	0.862000	5.9490	5.9820
04/07/19	16:07:37.169	32	1	2.998000	0.862000	5.8170	5.8110
04/07/19	16:07:37.376	33	1	2.998000	0.842000	5.5880	5.5480
04/07/19	16:07:37.584	34	1	2.998000	0.827000	5.2400	5.2560
04/07/19	16:07:37.739	35	1	2.998000	0.816000	4.9910	5.0210
04/07/19	16:07:37.947	36	1	2.998000	0.816000	4.6820	4.6650
04/07/19	16:07:38.157	37	1	2.998000	0.806000	4.2820	4.3140
04/07/19	16:07:38.369	38	1	2.998000	0.799000	3.9440	3.9460
04/07/19	16:07:38.577	39	1	2.999000	0.792000	3.5290	3.5820
04/07/19	16:07:38.744	40	1	2.999000	0.792000	3.2410	3.2960
04/07/19	16:07:38.952	41	1	2.999000	0.787000	2.8650	2.9200
04/07/19	16:07:39.168	42	1	2.999000	0.781000	2.5040	2.5560
04/07/19	16:07:39.377	43	1	2.998000	0.776000	2.1310	2.2090
04/07/19	16:07:39.549	44	1	2.998000	0.776000	1.8310	1.8980
04/07/19	16:07:39.762	45	1	2.999000	0.772000	1.4840	1.5610
04/07/19	16:07:39.968	46	1	2.999000	0.768000	1.1360	1.2080
04/07/19	16:07:40.178	47	1	2.999000	0.764000	0.7330	0.8950
04/07/19	16:07:40.342	48	1	2.999000	0.764000	0.5280	0.6510
04/07/19	16:07:40.549	49	1	2.998000	0.760000	0.2420	0.3310
04/07/19	16:07:40.758	50	1	2.998000	0.756000	-0.1250	0.0230
04/07/19	16:07:40.965	51	1	2.998000	0.753000	-0.3630	-0.2680
04/07/19	16:07:41.182	52	1	2.998000	0.753000	-0.7190	-0.5540
04/07/19	16:07:41.344	53	1	2.998000	0.750000	-0.9180	-0.8010
04/07/19	16:07:41.552	54	1	2.998000	0.747000	-1.1640	-1.0610
04/07/19	16:07:41.759	55	1	2.998000	0.744000	-1.4780	-1.3080
04/07/19	16:07:41.968	56	1	2.998000	0.744000	-1.6710	-1.5770
04/07/19	16:07:42.177	57	1	2.999000	0.741000	-2.0270	-1.8490
04/07/19	16:07:42.349	58	1	2.999000	0.738000	-2.1730	-2.0560
04/07/19	16:07:42.558	59	1	2.999000	0.735000	-2.4110	-2.2800
04/07/19	16:07:42.769	60	1	2.998000	0.735000	-2.6920	-2.5240
04/07/19	16:07:42.975	61	1	2.998000	0.733000	-2.9110	-2.7410
04/07/19	16:07:43.142	62	1	2.998000	0.731000	-3.0980	-2.9260
04/07/19	16:07:43.355	63	1	2.999000	0.728000	-3.3050	-3.1520
04/07/19	16:07:43.562	64	1	2.999000	0.728000	-3.5030	-3.3650
04/07/19	16:07:43.769	65	1	2.998000	0.726000	-3.7440	-3.5860
04/07/19	16:07:43.976	66	1	2.998000	0.723000	-3.9620	-3.7500
04/07/19	16:07:44.145	67	1	2.999000	0.722000	-4.1040	-3.9630
04/07/19	16:07:44.353	68	1	2.998000	0.722000	-4.2790	-4.1240
