04/07/19	15:47:16.072	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	15:48:18.535	1	0	0.000000	0.008000	6.7720	6.7710
04/07/19	15:48:18.737	2	0	-0.001000	0.008000	6.6800	6.7620
04/07/19	15:48:18.940	3	0	0.000000	0.008000	6.7050	6.7460
04/07/19	15:48:19.177	4	0	-0.001000	0.007000	6.6910	6.7290
04/07/19	15:48:19.331	5	0	-0.001000	0.007000	6.6860	6.7320
04/07/19	15:48:19.545	6	0	-0.001000	0.007000	6.6940	6.7400
04/07/19	15:48:19.750	7	0	0.000000	0.007000	6.6690	6.7180
04/07/19	15:48:19.964	8	0	-0.001000	0.007000	6.6970	6.7210
04/07/19	15:48:20.171	9	0	-0.001000	0.007000	6.6360	6.7130
04/07/19	15:48:20.343	10	0	0.000000	0.007000	6.6500	6.6930
04/07/19	15:48:20.554	11	0	-0.001000	0.007000	6.6280	6.7020
04/07/19	15:48:20.764	12	0	-0.001000	0.007000	6.6970	6.6880
04/07/19	15:48:20.978	13	0	-0.001000	0.006000	6.5670	6.6770
04/07/19	15:48:21.136	14	0	-0.001000	0.006000	6.6280	6.6910
04/07/19	15:48:21.346	15	0	0.000000	0.006000	6.5780	6.6630
04/07/19	15:48:21.555	16	0	-0.001000	0.007000	6.6330	6.6440
04/07/19	15:48:21.772	17	0	-0.001000	0.007000	6.5780	6.6600
04/07/19	15:48:21.934	18	0	-0.001000	0.006000	6.6030	6.6380
04/07/19	15:48:22.150	19	0	0.000000	0.006000	6.5870	6.6380
04/07/19	15:48:22.359	20	0	-0.001000	0.006000	6.6090	6.6240
04/07/19	15:48:22.573	21	0	-0.001000	0.006000	6.5560	6.6350
04/07/19	15:48:22.743	22	0	-0.001000	0.006000	6.5420	6.6330
04/07/19	15:48:22.951	23	0	0.000000	0.006000	6.5780	6.6110
04/07/19	15:48:23.161	24	0	0.000000	0.006000	6.5590	6.6190
04/07/19	15:48:23.375	25	0	0.000000	0.006000	6.5620	6.6000
04/07/19	15:48:23.534	26	0	0.000000	0.006000	6.5560	6.6080
04/07/19	15:48:23.743	27	0	-0.001000	0.006000	6.5560	6.5830
04/07/19	15:48:23.951	28	0	0.000000	0.006000	6.5150	6.5800
04/07/19	15:48:24.160	29	0	0.000000	0.006000	6.5620	6.5830
04/07/19	15:48:24.369	30	0	0.000000	0.006000	6.5040	6.5640
04/07/19	15:48:24.536	31	0	-0.001000	0.006000	6.5230	6.5690
04/07/19	15:48:24.744	32	0	0.000000	0.005000	6.5010	6.5530
04/07/19	15:48:24.959	33	0	0.000000	0.006000	6.5670	6.5690
04/07/19	15:48:25.165	34	0	-0.001000	0.005000	6.4980	6.5610
04/07/19	15:48:25.373	35	0	-0.001000	0.005000	6.5170	6.5580
04/07/19	15:48:25.541	36	0	0.000000	0.005000	6.4930	6.5440
04/07/19	15:48:25.754	37	0	0.000000	0.005000	6.5150	6.5250
04/07/19	15:48:25.962	38	0	-0.001000	0.005000	6.5060	6.5330
04/07/19	15:48:26.170	39	0	0.000000	0.005000	6.5120	6.5440
04/07/19	15:48:26.379	40	0	-0.001000	0.005000	6.4840	6.5420
04/07/19	15:48:26.534	41	0	-0.001000	0.005000	6.4480	6.5440
04/07/19	15:48:26.745	42	0	0.000000	0.005000	6.4820	6.5390
04/07/19	15:48:26.953	43	0	0.000000	0.005000	6.5050	6.5040
04/07/19	15:48:27.181	44	0	-0.001000	0.005000	6.4530	6.5020
04/07/19	15:48:27.337	45	0	-0.001000	0.005000	6.4530	6.5100
04/07/19	15:48:27.545	46	0	-0.001000	0.005000	6.4770	6.5020
04/07/19	15:48:27.752	47	0	0.000000	0.005000	6.4310	6.4910
04/07/19	15:48:27.967	48	0	0.000000	0.005000	6.4640	6.4910
04/07/19	15:48:28.142	49	0	0.000000	0.005000	6.4640	6.5040
04/07/19	15:48:28.354	50	0	0.000000	0.005000	6.4390	6.4960
04/07/19	15:48:28.563	51	0	-0.001000	0.005000	6.4640	6.5040
04/07/19	15:48:28.774	52	0	0.000000	0.005000	6.4170	6.4820
04/07/19	15:48:28.933	53	0	0.000000	0.004000	6.4390	6.4790
04/07/19	15:48:29.159	54	0	0.000000	0.004000	6.4470	6.4660
04/07/19	15:48:29.361	55	0	-0.001000	0.004000	6.4830	6.4770
04/07/19	15:48:29.566	56	0	-0.001000	0.004000	6.3530	6.4770
04/07/19	15:48:29.733	57	0	-0.001000	0.005000	6.4170	6.4680
04/07/19	15:48:29.947	58	0	0.000000	0.005000	6.4200	6.4680
04/07/19	15:48:30.154	59	0	0.000000	0.005000	6.4250	6.4680
04/07/19	15:48:30.362	60	0	0.000000	0.004000	6.4420	6.4660
04/07/19	15:48:30.568	61	0	0.000000	0.005000	6.3420	6.4710
04/07/19	15:48:30.742	62	0	0.000000	0.004000	6.4220	6.4660
04/07/19	15:48:30.951	63	0	0.000000	0.004000	6.4000	6.4640
04/07/19	15:48:31.158	64	0	-0.001000	0.004000	6.4110	6.4200
04/07/19	15:48:31.368	65	0	-0.001000	0.004000	6.3420	6.4450
04/07/19	15:48:31.535	66	0	-0.001000	0.004000	6.4090	6.4230
04/07/19	15:48:31.742	67	0	-0.001000	0.004000	6.4110	6.4530
04/07/19	15:48:31.952	68	0	0.000000	0.004000	6.3730	6.4200
04/07/19	15:48:32.159	69	0	0.000000	0.004000	6.3890	6.4310
04/07/19	15:48:32.366	70	0	-0.001000	0.004000	6.3310	6.4280
04/07/19	15:48:32.534	71	0	-0.001000	0.004000	6.3780	6.4310
04/07/19	15:48:32.742	72	0	-0.001000	0.004000	6.3970	6.4340
04/07/19	15:48:32.954	73	0	-0.001000	0.004000	6.3470	6.4110
04/07/19	15:48:33.163	74	0	0.000000	0.004000	6.3880	6.4190
04/07/19	15:48:33.373	75	0	-0.001000	0.004000	6.3000	6.4050
04/07/19	15:48:33.540	76	0	-0.001000	0.004000	6.3600	6.4000
04/07/19	15:48:33.753	77	0	-0.001000	0.004000	6.3520	6.4020
04/07/19	15:48:33.963	78	0	0.000000	0.004000	6.3880	6.4020
04/07/19	15:48:34.174	79	0	0.000000	0.004000	6.3380	6.3970
04/07/19	15:48:34.337	80	0	0.000000	0.004000	6.3690	6.3970
04/07/19	15:48:34.542	81	0	0.000000	0.004000	6.3190	6.4050
04/07/19	15:48:34.751	82	0	0.000000	0.004000	6.3710	6.3800
04/07/19	15:48:34.973	83	0	0.000000	0.004000	6.3440	6.3750
04/07/19	15:48:35.133	84	0	0.000000	0.004000	6.3300	6.3610
04/07/19	15:48:35.342	85	0	0.000000	0.004000	6.3330	6.3750
04/07/19	15:48:35.557	86	0	0.000000	0.004000	6.3300	6.3690
04/07/19	15:48:35.765	87	0	-0.001000	0.004000	6.2640	6.3690
04/07/19	15:48:35.939	88	0	0.000000	0.004000	6.3160	6.3500
04/07/19	15:48:36.157	89	0	0.000000	0.003000	6.3250	6.3340
04/07/19	15:48:36.368	90	0	0.000000	0.003000	6.3580	6.3610
04/07/19	15:48:36.578	91	0	-0.001000	0.003000	6.2830	6.3970
04/07/19	15:48:36.735	92	0	-0.001000	0.004000	6.2860	6.3560
04/07/19	15:48:36.948	93	0	-0.001000	0.004000	6.2760	6.3320
04/07/19	15:48:37.157	94	0	0.000000	0.004000	6.3260	6.3600
04/07/19	15:48:37.366	95	0	-0.001000	0.004000	6.2490	6.3350
04/07/19	15:48:37.533	96	0	-0.001000	0.004000	6.3090	6.3490
