04/07/19	15:40:32.238	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	15:40:42.164	1	0	0.053000	-0.023000	4.5140	4.6220
04/07/19	15:40:42.368	2	0	0.052000	-0.023000	4.5440	4.6520
04/07/19	15:40:42.570	3	0	0.052000	-0.023000	4.5750	4.6660
04/07/19	15:40:42.797	4	0	0.050000	-0.023000	4.6160	4.7330
04/07/19	15:40:43.006	5	0	0.048000	-0.023000	4.6770	4.7550
04/07/19	15:40:43.165	6	0	0.046000	-0.023000	4.6990	4.8070
04/07/19	15:40:43.376	7	0	0.046000	-0.023000	4.7510	4.8350
04/07/19	15:40:43.588	8	0	0.044000	-0.023000	4.7710	4.8790
04/07/19	15:40:43.796	9	0	0.042000	-0.023000	4.8290	4.9260
04/07/19	15:40:43.965	10	0	0.041000	-0.023000	4.8370	4.9620
04/07/19	15:40:44.180	11	0	0.041000	-0.023000	4.8870	4.9840
04/07/19	15:40:44.393	12	0	0.039000	-0.023000	4.9220	5.0280
04/07/19	15:40:44.599	13	0	0.037000	-0.023000	4.9690	5.0720
04/07/19	15:40:44.772	14	0	0.036000	-0.023000	4.9910	5.0910
04/07/19	15:40:44.985	15	0	0.036000	-0.023000	5.0600	5.1380
04/07/19	15:40:45.194	16	0	0.034000	-0.023000	5.0380	5.1380
04/07/19	15:40:45.400	17	0	0.032000	-0.023000	5.0830	5.2100
04/07/19	15:40:45.565	18	0	0.031000	-0.023000	5.1180	5.2070
04/07/19	15:40:45.772	19	0	0.031000	-0.023000	5.1680	5.2430
04/07/19	15:40:45.998	20	0	0.029000	-0.023000	5.1820	5.2820
04/07/19	15:40:46.196	21	0	0.028000	-0.023000	5.2260	5.3150
04/07/19	15:40:46.367	22	0	0.027000	-0.023000	5.2230	5.3230
04/07/19	15:40:46.577	23	0	0.027000	-0.023000	5.2790	5.3760
04/07/19	15:40:46.785	24	0	0.024000	-0.023000	5.3010	5.3870
04/07/19	15:40:46.992	25	0	0.024000	-0.023000	5.3120	5.4090
04/07/19	15:40:47.205	26	0	0.023000	-0.023000	5.3340	5.4370
04/07/19	15:40:47.371	27	0	0.023000	-0.023000	5.3840	5.4750
04/07/19	15:40:47.584	28	0	0.021000	-0.023000	5.3860	5.5170
04/07/19	15:40:47.794	29	0	0.020000	-0.023000	5.4170	5.5190
04/07/19	15:40:48.006	30	0	0.019000	-0.023000	5.4470	5.5500
04/07/19	15:40:48.168	31	0	0.019000	-0.023000	5.4550	5.5830
04/07/19	15:40:48.375	32	0	0.018000	-0.023000	5.4830	5.5860
04/07/19	15:40:48.585	33	0	0.016000	-0.023000	5.5240	5.6270
04/07/19	15:40:48.793	34	0	0.015000	-0.023000	5.5490	5.6440
04/07/19	15:40:49.020	35	0	0.015000	-0.023000	5.5630	5.6600
04/07/19	15:40:49.164	36	0	0.014000	-0.023000	5.5660	5.6800
04/07/19	15:40:49.377	37	0	0.013000	-0.023000	5.6210	5.7290
04/07/19	15:40:49.584	38	0	0.012000	-0.023000	5.6210	5.7270
04/07/19	15:40:49.792	39	0	0.012000	-0.023000	5.6460	5.7570
