04/07/19	16:26:01.442	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/07/19	16:26:15.820	1	0	0.000000	0.004000	6.1180	6.0810
04/07/19	16:26:16.017	2	0	0.000000	0.004000	6.1070	6.0810
04/07/19	16:26:16.223	3	0	0.000000	0.004000	6.1070	6.0840
04/07/19	16:26:16.438	4	0	0.000000	0.004000	6.0900	6.0920
04/07/19	16:26:16.652	5	0	0.000000	0.004000	6.0900	6.0760
04/07/19	16:26:16.824	6	0	0.000000	0.004000	6.0990	6.0650
04/07/19	16:26:17.039	7	0	0.000000	0.004000	6.0900	6.0480
04/07/19	16:26:17.247	8	0	0.000000	0.004000	6.1180	6.0730
04/07/19	16:26:17.456	9	0	0.000000	0.004000	6.0990	6.0650
04/07/19	16:26:17.664	10	0	0.000000	0.004000	6.0990	6.0450
04/07/19	16:26:17.819	11	0	0.000000	0.004000	6.1120	6.0700
04/07/19	16:26:18.032	12	0	0.000000	0.004000	6.0960	6.0760
04/07/19	16:26:18.241	13	0	0.000000	0.004000	6.0870	6.0730
04/07/19	16:26:18.450	14	0	0.000000	0.004000	6.1010	6.0700
04/07/19	16:26:18.617	15	0	0.000000	0.004000	6.0960	6.0780
04/07/19	16:26:18.830	16	0	0.000000	0.004000	6.0740	6.0730
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
04/07/19	16:26:19.042	17	1	5.998000	0.004000	6.0990	6.0780
04/07/19	16:26:19.255	18	1	5.998000	1.753000	6.0680	6.0120
04/07/19	16:26:19.425	19	1	5.999000	1.699000	5.9630	5.9160
04/07/19	16:26:19.635	20	1	5.999000	1.699000	5.7530	5.6560
04/07/19	16:26:19.842	21	1	5.999000	1.664000	5.4220	5.2560
04/07/19	16:26:20.052	22	1	5.999000	1.639000	4.9830	4.7750
04/07/19	16:26:20.218	23	1	5.999000	1.621000	4.6430	4.3550
04/07/19	16:26:20.426	24	1	5.998000	1.621000	4.1260	3.8090
04/07/19	16:26:20.634	25	1	5.999000	1.607000	3.5880	3.2090
04/07/19	16:26:20.847	26	1	5.999000	1.595000	3.0190	2.6070
04/07/19	16:26:21.057	27	1	5.999000	1.586000	2.4340	2.0070
04/07/19	16:26:21.216	28	1	5.999000	1.586000	1.9630	1.5030
04/07/19	16:26:21.430	29	1	5.999000	1.577000	1.3600	0.8860
04/07/19	16:26:21.636	30	1	5.999000	1.570000	0.7690	0.2470
04/07/19	16:26:21.851	31	1	5.999000	1.564000	0.1750	-0.3660
04/07/19	16:26:22.057	32	1	6.000000	1.564000	-0.3990	-0.9210
04/07/19	16:26:22.225	33	1	5.999000	1.558000	-0.8390	-1.3890
04/07/19	16:26:22.437	34	1	5.999000	1.552000	-1.4110	-1.9690
04/07/19	16:26:22.650	35	1	5.999000	1.547000	-1.9960	-2.5430
04/07/19	16:26:22.857	36	1	5.999000	1.547000	-2.5680	-3.0870
04/07/19	16:26:23.017	37	1	5.999000	1.542000	-2.9810	-3.5090
04/07/19	16:26:23.227	38	1	5.999000	1.536000	-3.5110	-4.0420
04/07/19	16:26:23.434	39	1	5.998000	1.536000	-4.0160	-4.5460
04/07/19	16:26:23.656	40	1	5.998000	1.532000	-4.5430	-5.0740
04/07/19	16:26:23.822	41	1	5.998000	1.528000	-4.9590	-5.4420
04/07/19	16:26:24.031	42	1	5.998000	1.524000	-5.4750	-5.9320
04/07/19	16:26:24.241	43	1	5.998000	1.524000	-5.9170	-6.4000
04/07/19	16:26:24.450	44	1	5.998000	1.520000	-6.4020	-6.8730
04/07/19	16:26:24.618	45	1	5.998000	1.516000	-6.7390	-7.2240
04/07/19	16:26:24.833	46	1	5.998000	1.513000	-7.2090	-7.6470
