24/06/19	12:38:14.676	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 2V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	12:38:28.052	1	0	0.000000	0.002000	7.2830	6.0200
24/06/19	12:38:28.246	2	0	0.000000	0.002000	7.2690	6.0170
24/06/19	12:38:28.449	3	0	0.000000	0.002000	7.2970	6.0370
24/06/19	12:38:28.666	4	0	0.000000	0.002000	7.3160	6.0400
24/06/19	12:38:28.882	5	0	0.000000	0.003000	7.6310	6.0230
24/06/19	12:38:29.048	6	0	0.000000	0.002000	7.8410	6.0280
24/06/19	12:38:29.255	7	0	0.000000	0.003000	8.0420	6.0450
24/06/19	12:38:29.464	8	0	0.000000	0.003000	8.2660	6.0340
24/06/19	12:38:29.677	9	0	0.000000	0.002000	8.4150	6.0420
24/06/19	12:38:29.883	10	0	0.000000	0.003000	8.5590	6.0340
24/06/19	12:38:30.050	11	0	0.000000	0.003000	8.6440	6.0280
24/06/19	12:38:30.261	12	0	0.000000	0.003000	8.7900	6.0530
24/06/19	12:38:30.467	13	0	0.000000	0.003000	8.8680	6.0400
24/06/19	12:38:30.680	14	0	0.000000	0.003000	9.0020	6.0630
24/06/19	12:38:30.846	15	0	0.000000	0.003000	9.0620	6.0410
24/06/19	12:38:31.054	16	0	0.000000	0.003000	9.1400	6.0410
24/06/19	12:38:31.261	17	0	0.000000	0.003000	9.2390	6.0190
24/06/19	12:38:31.471	18	0	0.000000	0.003000	9.3270	6.0490
24/06/19	12:38:31.691	19	0	0.000000	0.002000	9.3940	6.0570
24/06/19	12:38:31.847	20	0	0.000000	0.002000	9.4410	6.0300
24/06/19	12:38:32.057	21	0	0.000000	0.003000	9.4930	6.0520
24/06/19	12:38:32.265	22	0	0.000000	0.003000	9.5460	6.0440
24/06/19	12:38:32.478	23	0	0.000000	0.003000	9.5950	6.0520
24/06/19	12:38:32.654	24	0	0.000000	0.003000	9.6420	6.0710
24/06/19	12:38:32.861	25	0	0.000000	0.003000	9.8980	6.0740
24/06/19	12:38:33.074	26	0	0.000000	0.003000	10.4660	6.0770
24/06/19	12:38:33.281	27	0	0.000000	0.003000	11.9830	6.0740
24/06/19	12:38:33.444	28	0	0.000000	0.003000	12.7150	6.0930
24/06/19	12:38:33.658	29	0	0.000000	0.003000	13.3340	6.0820
24/06/19	12:38:33.873	30	0	0.000000	0.003000	13.7910	6.1020
24/06/19	12:38:34.075	31	0	0.000000	0.003000	14.1200	6.1150
24/06/19	12:38:34.244	32	0	0.000000	0.003000	14.3230	6.1020
24/06/19	12:38:34.458	33	0	0.000000	0.003000	14.2630	6.1020
24/06/19	12:38:34.668	34	0	0.000000	0.003000	14.1360	6.0880
24/06/19	12:38:34.874	35	0	0.000000	0.003000	14.0230	6.0820
24/06/19	12:38:35.087	36	0	0.000000	0.003000	13.8880	6.1070
