24/06/19	12:11:24.938	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 4V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	12:11:50.814	1	0	0.037000	-0.025000	8.0920	4.4020
24/06/19	12:11:51.015	2	0	0.035000	-0.025000	8.0510	4.4600
24/06/19	12:11:51.216	3	0	0.035000	-0.025000	8.0060	4.4880
24/06/19	12:11:51.435	4	0	0.034000	-0.025000	7.9950	4.5490
24/06/19	12:11:51.642	5	0	0.032000	-0.025000	7.9460	4.5490
24/06/19	12:11:51.815	6	0	0.031000	-0.025000	7.9540	4.5710
24/06/19	12:11:52.022	7	0	0.031000	-0.025000	7.9290	4.5900
24/06/19	12:11:52.235	8	0	0.028000	-0.025000	7.9150	4.6430
24/06/19	12:11:52.446	9	0	0.027000	-0.025000	7.8740	4.6650
24/06/19	12:11:52.617	10	0	0.025000	-0.025000	7.8820	4.6870
24/06/19	12:11:52.826	11	0	0.025000	-0.025000	7.8790	4.6920
24/06/19	12:11:53.039	12	0	0.024000	-0.025000	7.8600	4.7170
24/06/19	12:11:53.247	13	0	0.022000	-0.025000	7.8190	4.7590
24/06/19	12:11:53.459	14	0	0.022000	-0.025000	7.7770	4.7780
24/06/19	12:11:53.613	15	0	0.022000	-0.025000	7.7410	4.8030
24/06/19	12:11:53.825	16	0	0.020000	-0.025000	7.7140	4.8390
24/06/19	12:11:54.033	17	0	0.019000	-0.025000	7.6500	4.8550
24/06/19	12:11:54.241	18	0	0.017000	-0.025000	7.6000	4.8630
24/06/19	12:11:54.414	19	0	0.017000	-0.025000	7.5980	4.8910
24/06/19	12:11:54.622	20	0	0.016000	-0.025000	7.5590	4.9050
24/06/19	12:11:54.831	21	0	0.015000	-0.025000	7.5340	4.9350
24/06/19	12:11:55.046	22	0	0.014000	-0.025000	7.5090	4.9630
24/06/19	12:11:55.218	23	0	0.014000	-0.025000	7.4980	4.9740
24/06/19	12:11:55.424	24	0	0.013000	-0.025000	7.4710	4.9900
24/06/19	12:11:55.639	25	0	0.012000	-0.025000	7.4490	4.9990
24/06/19	12:11:55.851	26	0	0.011000	-0.025000	7.4320	5.0320
24/06/19	12:11:56.014	27	0	0.011000	-0.025000	7.4070	5.0620
24/06/19	12:11:56.220	28	0	0.010000	-0.025000	7.3990	5.0840
24/06/19	12:11:56.426	29	0	0.008000	-0.025000	7.3820	5.0870
24/06/19	12:11:56.634	30	0	0.006000	-0.025000	7.3580	5.0950
24/06/19	12:11:56.843	31	0	0.006000	-0.025000	7.3740	5.1230
24/06/19	12:11:57.014	32	0	0.006000	-0.025000	7.3550	5.1530
24/06/19	12:11:57.223	33	0	0.005000	-0.025000	7.3380	5.1590
24/06/19	12:11:57.436	34	0	0.004000	-0.025000	7.3330	5.1760
24/06/19	12:11:57.649	35	0	0.004000	-0.025000	7.3410	5.1950
24/06/19	12:11:57.818	36	0	0.004000	-0.025000	7.3160	5.2170
24/06/19	12:11:58.030	37	0	0.002000	-0.025000	7.3130	5.2360
24/06/19	12:11:58.243	38	0	0.000000	-0.025000	7.3130	5.2530
24/06/19	12:11:58.456	39	0	0.001000	-0.021000	7.3270	5.2640
24/06/19	12:11:58.613	40	0	0.001000	-0.014000	7.3080	5.2860
24/06/19	12:11:58.822	41	0	0.000000	-0.014000	7.3080	5.2910
24/06/19	12:11:59.036	42	0	0.000000	-0.005000	7.3130	5.3110
24/06/19	12:11:59.244	43	0	0.000000	-0.005000	7.3110	5.3360
24/06/19	12:11:59.450	44	0	0.000000	-0.005000	7.3190	5.3410
24/06/19	12:11:59.612	45	0	0.000000	-0.005000	7.3330	5.3630
24/06/19	12:11:59.821	46	0	0.000000	-0.005000	7.3080	5.3740
24/06/19	12:12:00.036	47	0	0.000000	-0.004000	7.3330	5.3910
