24/06/19	15:12:57.291	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 3V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	15:13:10.376	1	0	0.000000	0.003000	12.6320	6.1070
24/06/19	15:13:10.571	2	0	0.000000	0.003000	12.6350	6.1180
24/06/19	15:13:10.777	3	0	0.000000	0.003000	12.6240	6.1150
24/06/19	15:13:10.997	4	0	0.000000	0.003000	12.6110	6.1120
24/06/19	15:13:11.203	5	0	0.000000	0.003000	12.6380	6.1180
24/06/19	15:13:11.373	6	0	0.000000	0.003000	12.6130	6.1150
24/06/19	15:13:11.580	7	0	0.000000	0.003000	12.6380	6.1100
24/06/19	15:13:11.787	8	0	0.000000	0.003000	12.6300	6.1180
24/06/19	15:13:11.999	9	0	0.000000	0.003000	12.5940	6.1040
24/06/19	15:13:12.205	10	0	0.000000	0.003000	12.6300	6.1260
24/06/19	15:13:12.379	11	0	0.000000	0.003000	12.6030	6.1040
24/06/19	15:13:12.592	12	0	0.000000	0.003000	12.6050	6.0880
24/06/19	15:13:12.800	13	0	0.000000	0.003000	12.6030	6.1040
24/06/19	15:13:13.006	14	0	0.000000	0.003000	12.5590	6.1120
24/06/19	15:13:13.173	15	0	0.000000	0.003000	12.5920	6.1010
24/06/19	15:13:13.382	16	0	0.000000	0.003000	12.5700	6.1010
24/06/19	15:13:13.590	17	0	0.000000	0.003000	12.5680	6.0900
24/06/19	15:13:13.802	18	0	0.000000	0.003000	12.6650	6.0850
24/06/19	15:13:13.972	19	0	0.000000	0.003000	12.6160	6.1100
24/06/19	15:13:14.187	20	0	0.000000	0.003000	12.6030	6.0900
24/06/19	15:13:14.404	21	0	0.000000	0.003000	12.6130	6.0890
24/06/19	15:13:14.611	22	0	0.000000	0.003000	12.6620	6.0750
24/06/19	15:13:14.778	23	0	0.000000	0.003000	12.6970	6.0970
24/06/19	15:13:14.990	24	0	0.000000	0.003000	12.7320	6.1030
24/06/19	15:13:15.196	25	0	0.000000	0.003000	12.7490	6.1110
24/06/19	15:13:15.406	26	0	0.000000	0.003000	12.7890	6.1030
24/06/19	15:13:15.569	27	0	0.000000	0.003000	12.8380	6.1080
24/06/19	15:13:15.777	28	0	0.000000	0.003000	12.9000	6.0860
24/06/19	15:13:15.987	29	0	0.000000	0.003000	12.9270	6.0890
24/06/19	15:13:16.194	30	0	0.000000	0.003000	13.2430	6.1060
24/06/19	15:13:16.414	31	0	0.000000	0.003000	13.9160	6.0880
24/06/19	15:13:16.571	32	0	0.000000	0.003000	14.2400	6.0960
24/06/19	15:13:16.780	33	0	0.000000	0.003000	14.6510	6.1120
24/06/19	15:13:16.993	34	0	0.000000	0.003000	14.9530	6.0900
24/06/19	15:13:17.199	35	0	0.000000	0.003000	15.1290	6.0900
24/06/19	15:13:17.412	36	0	0.000000	0.003000	15.2670	6.0790
24/06/19	15:13:17.578	37	0	0.000000	0.003000	15.3070	6.1070
24/06/19	15:13:17.788	38	0	0.000000	0.003000	15.3910	6.0880
24/06/19	15:13:17.999	39	0	0.000000	0.003000	15.4510	6.0990
24/06/19	15:13:18.211	40	0	0.000000	0.003000	15.4800	6.0900
24/06/19	15:13:18.416	41	0	0.000000	0.003000	15.5070	6.1040
24/06/19	15:13:18.575	42	0	0.000000	0.003000	15.5240	6.0880
24/06/19	15:13:18.783	43	0	0.000000	0.003000	15.5530	6.0820
24/06/19	15:13:18.991	44	0	0.000000	0.003000	15.5670	6.0740
24/06/19	15:13:19.199	45	0	0.000000	0.003000	15.5860	6.0790
24/06/19	15:13:19.419	46	0	0.000000	0.003000	15.6100	6.0990
24/06/19	15:13:19.571	47	0	0.000000	0.003000	15.6020	6.0900
24/06/19	15:13:19.785	48	0	0.000000	0.003000	15.6290	6.0900
24/06/19	15:13:19.997	49	0	0.000000	0.003000	15.6320	6.0660
24/06/19	15:13:20.203	50	0	0.000000	0.003000	15.6560	6.0740
24/06/19	15:13:20.376	51	0	0.000000	0.003000	15.6560	6.0900
24/06/19	15:13:20.587	52	0	0.000000	0.003000	15.6640	6.0610
24/06/19	15:13:20.795	53	0	0.000000	0.003000	15.6800	6.0560
24/06/19	15:13:21.004	54	0	0.000000	0.003000	15.6830	6.0810
24/06/19	15:13:21.168	55	0	0.000000	0.003000	15.6800	6.0750
24/06/19	15:13:21.388	56	0	0.000000	0.003000	15.6990	6.0640
24/06/19	15:13:21.587	57	0	0.000000	0.003000	15.6150	6.0970
24/06/19	15:13:21.810	58	0	0.000000	0.003000	15.4640	6.0840
24/06/19	15:13:22.016	59	0	0.000000	0.003000	15.3560	6.0730
24/06/19	15:13:22.171	60	0	0.000000	0.003000	15.2720	6.0950
24/06/19	15:13:22.381	61	0	0.000000	0.003000	15.1450	6.0750
24/06/19	15:13:22.599	62	0	0.000000	0.003000	15.0670	6.0820
24/06/19	15:13:22.806	63	0	0.000000	0.003000	15.1620	6.0740
24/06/19	15:13:22.979	64	0	0.000000	0.003000	15.0860	6.1010
24/06/19	15:13:23.190	65	0	0.000000	0.003000	15.3050	6.0740
24/06/19	15:13:23.400	66	0	0.000000	0.003000	15.4240	6.0600
24/06/19	15:13:23.612	67	0	0.000000	0.003000	15.4940	6.0820
24/06/19	15:13:23.773	68	0	0.000000	0.003000	15.5430	6.0900
24/06/19	15:13:23.980	69	0	0.000000	0.003000	15.5800	6.0790
24/06/19	15:13:24.189	70	0	0.000000	0.003000	15.6100	6.0660
24/06/19	15:13:24.406	71	0	0.000000	0.003000	15.6150	6.0680
24/06/19	15:13:24.607	72	0	0.000000	0.003000	15.5160	6.0740
24/06/19	15:13:24.775	73	0	0.000000	0.003000	15.5160	6.0820
24/06/19	15:13:24.982	74	0	0.000000	0.003000	15.5560	6.0900
24/06/19	15:13:25.195	75	0	0.000000	0.003000	15.5700	6.0790
24/06/19	15:13:25.401	76	0	0.000000	0.003000	15.5780	6.0680
24/06/19	15:13:25.615	77	0	0.000000	0.003000	15.6130	6.0770
24/06/19	15:13:25.779	78	0	0.000000	0.003000	15.6050	6.0790
24/06/19	15:13:25.992	79	0	0.000000	0.003000	15.6180	6.0600
24/06/19	15:13:26.204	80	0	0.000000	0.003000	15.6260	6.0770
24/06/19	15:13:26.412	81	0	0.000000	0.003000	15.6240	6.0770
24/06/19	15:13:26.571	82	0	0.000000	0.003000	15.6560	6.0740
24/06/19	15:13:26.792	83	0	0.000000	0.003000	15.6780	6.0880
24/06/19	15:13:26.999	84	0	0.000000	0.003000	15.5860	6.0570
24/06/19	15:13:27.208	85	0	0.000000	0.003000	15.4240	6.0680
24/06/19	15:13:27.376	86	0	0.000000	0.003000	15.3260	6.0770
24/06/19	15:13:27.583	87	0	0.000000	0.003000	15.2530	6.0630
24/06/19	15:13:27.793	88	0	0.000000	0.003000	15.1670	6.0630
24/06/19	15:13:28.006	89	0	0.000000	0.003000	15.0890	6.0570
24/06/19	15:13:28.179	90	0	0.000000	0.003000	15.0050	6.0850
24/06/19	15:13:28.390	91	0	0.000000	0.003000	14.9240	6.0680
24/06/19	15:13:28.597	92	0	0.000000	0.003000	14.8680	6.0600
24/06/19	15:13:28.810	93	0	0.000000	0.003000	14.7950	6.0630
24/06/19	15:13:28.969	94	0	0.000000	0.003000	14.7600	6.0960
24/06/19	15:13:29.181	95	0	0.000000	0.003000	14.6850	6.0740
24/06/19	15:13:29.390	96	0	0.000000	0.003000	14.6230	6.0850
24/06/19	15:13:29.596	97	0	0.000000	0.003000	14.5600	6.0880
24/06/19	15:13:29.818	98	0	0.000000	0.003000	14.5140	6.0790
24/06/19	15:13:29.975	99	0	0.000000	0.003000	14.5170	6.0900
24/06/19	15:13:30.184	100	0	0.000000	0.003000	14.8580	6.0600
24/06/19	15:13:30.393	101	0	0.000000	0.003000	14.8470	6.0850
24/06/19	15:13:30.596	102	0	0.000000	0.003000	14.9740	6.0820
24/06/19	15:13:30.807	103	0	0.000000	0.003000	15.1140	6.0770
24/06/19	15:13:30.985	104	0	0.000000	0.003000	15.0520	6.0900
24/06/19	15:13:31.192	105	0	0.000000	0.003000	15.1280	6.0550
24/06/19	15:13:31.400	106	0	0.000000	0.003000	15.1790	6.0710
24/06/19	15:13:31.612	107	0	0.000000	0.003000	15.2360	6.0790
24/06/19	15:13:31.772	108	0	0.000000	0.003000	15.2710	6.0880
24/06/19	15:13:31.984	109	0	0.000000	0.003000	15.2930	6.0600
24/06/19	15:13:32.189	110	0	0.000000	0.003000	15.3490	6.0710
24/06/19	15:13:32.408	111	0	0.000000	0.003000	15.3630	6.0660
24/06/19	15:13:32.571	112	0	0.000000	0.003000	15.3840	6.0530
