24/06/19	12:31:01.579	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 2V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	12:31:14.214	1	0	0.000000	0.003000	7.9100	6.1340
24/06/19	12:31:14.411	2	0	0.000000	0.003000	7.9040	6.1470
24/06/19	12:31:14.616	3	0	0.000000	0.003000	7.9210	6.1500
24/06/19	12:31:14.846	4	0	0.000000	0.004000	7.9040	6.1500
24/06/19	12:31:15.011	5	0	0.000000	0.004000	7.9210	6.1420
24/06/19	12:31:15.226	6	0	0.000000	0.004000	7.9010	6.1230
24/06/19	12:31:15.440	7	0	0.000000	0.004000	7.9040	6.1420
24/06/19	12:31:15.649	8	0	0.000000	0.003000	7.9040	6.1470
24/06/19	12:31:15.816	9	0	0.000000	0.003000	7.8900	6.1420
24/06/19	12:31:16.022	10	0	0.000000	0.004000	7.8680	6.1390
24/06/19	12:31:16.234	11	0	0.000000	0.004000	7.8990	6.1500
24/06/19	12:31:16.444	12	0	0.000000	0.004000	7.9010	6.1340
24/06/19	12:31:16.650	13	0	0.000000	0.004000	7.9010	6.1500
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	12:31:16.823	14	1	0.000000	0.003000	7.8820	6.1470
24/06/19	12:31:17.029	15	1	1.998000	0.595000	7.8680	6.1060
24/06/19	12:31:17.243	16	1	1.999000	0.577000	7.7740	5.8990
24/06/19	12:31:17.416	17	1	1.999000	0.577000	7.6310	5.7000
24/06/19	12:31:17.626	18	1	1.999000	0.564000	7.4540	5.3960
24/06/19	12:31:17.836	19	1	1.999000	0.554000	7.2550	5.1200
24/06/19	12:31:18.043	20	1	1.998000	0.546000	7.0340	4.8190
24/06/19	12:31:18.263	21	1	1.999000	0.546000	6.8330	4.4990
24/06/19	12:31:18.413	22	1	1.999000	0.539000	6.6620	4.2450
24/06/19	12:31:18.623	23	1	1.998000	0.534000	6.4380	3.9400
24/06/19	12:31:18.830	24	1	1.999000	0.529000	6.2560	3.6800
24/06/19	12:31:19.038	25	1	1.999000	0.529000	6.0290	3.3800
24/06/19	12:31:19.247	26	1	1.999000	0.525000	5.8250	3.0830
24/06/19	12:31:19.418	27	1	1.999000	0.521000	5.6620	2.8530
24/06/19	12:31:19.631	28	1	1.999000	0.518000	5.4580	2.5950
24/06/19	12:31:19.839	29	1	1.999000	0.518000	5.2780	2.3240
24/06/19	12:31:20.052	30	1	1.999000	0.514000	5.0850	2.0630
24/06/19	12:31:20.211	31	1	1.999000	0.511000	4.9470	1.8720
24/06/19	12:31:20.419	32	1	1.999000	0.511000	4.7480	1.6290
24/06/19	12:31:20.629	33	1	1.999000	0.508000	4.5800	1.4240
24/06/19	12:31:20.839	34	1	1.999000	0.505000	4.3980	1.1860
24/06/19	12:31:21.047	35	1	1.999000	0.503000	4.2460	0.9870
24/06/19	12:31:21.216	36	1	1.998000	0.503000	4.1370	0.8160
24/06/19	12:31:21.420	37	1	1.998000	0.500000	3.9750	0.6030
24/06/19	12:31:21.632	38	1	1.998000	0.498000	3.8290	0.3990
24/06/19	12:31:21.840	39	1	1.998000	0.496000	3.6640	0.2050
24/06/19	12:31:22.048	40	1	1.999000	0.493000	3.5290	0.0260
24/06/19	12:31:22.220	41	1	1.999000	0.493000	3.4140	-0.1110
24/06/19	12:31:22.432	42	1	1.999000	0.491000	3.2830	-0.3070
24/06/19	12:31:22.644	43	1	1.999000	0.489000	3.1420	-0.4450
24/06/19	12:31:22.850	44	1	1.999000	0.487000	2.9910	-0.6210
24/06/19	12:31:23.012	45	1	1.999000	0.487000	2.8820	-0.7220
24/06/19	12:31:23.222	46	1	1.999000	0.485000	2.7640	-0.8850
24/06/19	12:31:23.432	47	1	1.998000	0.484000	2.6350	-1.0470
24/06/19	12:31:23.638	48	1	1.999000	0.482000	2.5040	-1.1990
24/06/19	12:31:23.845	49	1	1.999000	0.482000	2.3780	-1.3250
24/06/19	12:31:24.012	50	1	1.999000	0.480000	2.3190	-1.4420
24/06/19	12:31:24.227	51	1	1.999000	0.478000	2.1760	-1.5800
24/06/19	12:31:24.436	52	1	1.998000	0.477000	2.0860	-1.7080
24/06/19	12:31:24.641	53	1	1.999000	0.477000	1.9740	-1.8350
24/06/19	12:31:24.855	54	1	1.999000	0.475000	1.8340	-1.9300
24/06/19	12:31:25.018	55	1	1.999000	0.474000	1.7890	-2.0500
24/06/19	12:31:25.234	56	1	1.999000	0.472000	1.6830	-2.1760
24/06/19	12:31:25.441	57	1	1.999000	0.472000	1.5710	-2.2690
24/06/19	12:31:25.654	58	1	1.998000	0.471000	1.4950	-2.3810
