24/06/19	12:09:37.723	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 4V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	12:10:32.455	1	0	0.000000	0.003000	6.7890	6.0840
24/06/19	12:10:32.651	2	0	0.000000	0.003000	6.7690	6.0950
24/06/19	12:10:32.867	3	0	0.000000	0.003000	6.7800	6.0920
24/06/19	12:10:33.077	4	0	0.000000	0.003000	6.7690	6.0890
24/06/19	12:10:33.285	5	0	0.000000	0.003000	6.7530	6.0870
24/06/19	12:10:33.454	6	0	0.000000	0.003000	6.7500	6.0760
24/06/19	12:10:33.663	7	0	0.001000	0.003000	6.7640	6.0920
24/06/19	12:10:33.868	8	0	0.001000	0.003000	6.7470	6.0980
24/06/19	12:10:34.083	9	0	0.001000	0.003000	6.7250	6.0870
24/06/19	12:10:34.290	10	0	0.000000	0.003000	6.7390	6.0920
24/06/19	12:10:34.453	11	0	0.000000	0.003000	6.7450	6.0870
24/06/19	12:10:34.662	12	0	0.000000	0.003000	6.7470	6.0730
24/06/19	12:10:34.869	13	0	0.000000	0.003000	6.7360	6.0920
24/06/19	12:10:35.082	14	0	0.000000	0.003000	6.7220	6.0810
24/06/19	12:10:35.285	15	0	0.000000	0.003000	6.7560	6.1030
24/06/19	12:10:35.460	16	0	0.000000	0.003000	6.7250	6.0950
24/06/19	12:10:35.669	17	0	0.001000	0.003000	6.7220	6.0890
24/06/19	12:10:35.880	18	0	0.000000	0.003000	6.7140	6.0870
24/06/19	12:10:36.089	19	0	0.000000	0.003000	6.7060	6.0920
24/06/19	12:10:36.258	20	0	0.000000	0.003000	6.7060	6.0920
24/06/19	12:10:36.457	21	0	0.000000	0.003000	6.7140	6.0670
24/06/19	12:10:36.678	22	0	0.000000	0.003000	6.7060	6.0890
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	12:10:36.880	23	1	0.000000	0.003000	6.6980	6.0870
24/06/19	12:10:37.085	24	1	0.000000	1.192000	6.6920	6.0590
24/06/19	12:10:37.252	25	1	4.000000	1.145000	6.6010	5.8930
24/06/19	12:10:37.464	26	1	4.001000	1.145000	6.3720	5.5010
24/06/19	12:10:37.670	27	1	4.000000	1.115000	6.0650	5.0620
24/06/19	12:10:37.884	28	1	4.000000	1.094000	5.7310	4.5270
24/06/19	12:10:38.091	29	1	4.001000	1.078000	5.3420	4.0050
24/06/19	12:10:38.258	30	1	4.001000	1.078000	5.0490	3.5820
24/06/19	12:10:38.471	31	1	4.001000	1.065000	4.6570	2.9820
24/06/19	12:10:38.676	32	1	4.001000	1.055000	4.2480	2.4100
24/06/19	12:10:38.891	33	1	4.000000	1.047000	3.8260	1.8700
24/06/19	12:10:39.049	34	1	4.000000	1.047000	3.5210	1.4550
24/06/19	12:10:39.259	35	1	4.000000	1.039000	3.1280	0.9000
24/06/19	12:10:39.465	36	1	4.000000	1.032000	2.7330	0.4180
24/06/19	12:10:39.673	37	1	4.000000	1.026000	2.3660	-0.0970
24/06/19	12:10:39.893	38	1	4.001000	1.021000	2.0050	-0.5820
24/06/19	12:10:40.090	39	1	4.001000	1.021000	1.6210	-1.0300
24/06/19	12:10:40.256	40	1	4.001000	1.015000	1.3300	-1.3750
24/06/19	12:10:40.463	41	1	4.001000	1.011000	0.9790	-1.8350
24/06/19	12:10:40.671	42	1	4.001000	1.011000	0.6510	-2.2580
24/06/19	12:10:40.885	43	1	4.001000	1.006000	0.2980	-2.6850
24/06/19	12:10:41.090	44	1	4.000000	1.002000	-0.0380	-3.0730
24/06/19	12:10:41.258	45	1	4.000000	0.998000	-0.3040	-3.3900
24/06/19	12:10:41.471	46	1	4.001000	0.998000	-0.6090	-3.7730
24/06/19	12:10:41.683	47	1	4.001000	0.994000	-0.9430	-4.1270
24/06/19	12:10:41.889	48	1	4.000000	0.990000	-1.2400	-4.5010
24/06/19	12:10:42.098	49	1	4.000000	0.986000	-1.5540	-4.8670
24/06/19	12:10:42.251	50	1	4.000000	0.986000	-1.8000	-5.0850
24/06/19	12:10:42.459	51	1	4.000000	0.983000	-2.0660	-5.4250
24/06/19	12:10:42.674	52	1	4.000000	0.980000	-2.3330	-5.7280
24/06/19	12:10:42.883	53	1	4.000000	0.976000	-2.6190	-6.0570
24/06/19	12:10:43.092	54	1	4.000000	0.973000	-2.8910	-6.3430
24/06/19	12:10:43.253	55	1	4.001000	0.973000	-3.1010	-6.5610
24/06/19	12:10:43.463	56	1	4.001000	0.970000	-3.3580	-6.8590
24/06/19	12:10:43.678	57	1	4.001000	0.967000	-3.6560	-7.1220
24/06/19	12:10:43.890	58	1	4.001000	0.964000	-3.8910	-7.4200
24/06/19	12:10:44.060	59	1	4.001000	0.964000	-4.1070	-7.5980
24/06/19	12:10:44.272	60	1	4.001000	0.961000	-4.3160	-7.8250
24/06/19	12:10:44.484	61	1	4.000000	0.959000	-4.5830	-8.0770
24/06/19	12:10:44.695	62	1	4.001000	0.956000	-4.8040	-8.3240
24/06/19	12:10:44.851	63	1	4.001000	0.956000	-4.9850	-8.4850
24/06/19	12:10:45.058	64	1	4.001000	0.954000	-5.2030	-8.7460
24/06/19	12:10:45.268	65	1	4.001000	0.951000	-5.4270	-8.9470
24/06/19	12:10:45.478	66	1	4.001000	0.951000	-5.6450	-9.1660
24/06/19	12:10:45.697	67	1	4.000000	0.949000	-5.8750	-9.3550
24/06/19	12:10:45.852	68	1	4.000000	0.947000	-6.0190	-9.5150
