24/06/19	12:14:12.539	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 4V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	12:14:24.744	1	0	0.000000	0.001000	6.5900	5.9510
24/06/19	12:14:24.935	2	0	0.000000	0.001000	6.5790	5.9380
24/06/19	12:14:25.140	3	0	0.000000	0.001000	6.5950	5.9350
24/06/19	12:14:25.379	4	0	0.000000	0.001000	6.5930	5.9290
24/06/19	12:14:25.535	5	0	0.000000	0.001000	6.5900	5.9600
24/06/19	12:14:25.749	6	0	0.000000	0.001000	6.6010	5.9540
24/06/19	12:14:25.956	7	0	0.000000	0.001000	6.5840	5.9430
24/06/19	12:14:26.162	8	0	0.000000	0.001000	6.5840	5.9240
24/06/19	12:14:26.374	9	0	0.000000	0.001000	6.5870	5.9600
24/06/19	12:14:26.544	10	0	0.000000	0.001000	6.5980	5.9760
24/06/19	12:14:26.758	11	0	0.000000	0.001000	6.5930	5.9490
24/06/19	12:14:26.967	12	0	0.000000	0.001000	6.6070	5.9790
24/06/19	12:14:27.175	13	0	0.000000	0.001000	6.5950	5.9710
24/06/19	12:14:27.342	14	0	0.000000	0.001000	6.5760	5.9790
24/06/19	12:14:27.551	15	0	0.000000	0.001000	6.5710	5.9600
24/06/19	12:14:27.760	16	0	0.000000	0.001000	6.5930	5.9760
24/06/19	12:14:27.966	17	0	0.000000	0.001000	6.5650	5.9650
24/06/19	12:14:28.174	18	0	0.000000	0.001000	6.5790	5.9820
24/06/19	12:14:28.337	19	0	0.000000	0.001000	6.5870	5.9840
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	12:14:28.550	20	1	4.000000	0.001000	6.5870	5.9840
24/06/19	12:14:28.757	21	1	4.000000	1.157000	6.5400	5.8490
24/06/19	12:14:28.972	22	1	3.999000	1.123000	6.3280	5.5070
24/06/19	12:14:29.145	23	1	3.999000	1.123000	6.1260	5.1890
24/06/19	12:14:29.357	24	1	3.999000	1.099000	5.7890	4.6810
24/06/19	12:14:29.569	25	1	3.999000	1.082000	5.4220	4.1420
24/06/19	12:14:29.782	26	1	3.999000	1.068000	5.0300	3.5540
24/06/19	12:14:29.941	27	1	3.999000	1.068000	4.7180	3.1250
24/06/19	12:14:30.155	28	1	4.000000	1.057000	4.3060	2.5390
24/06/19	12:14:30.362	29	1	4.000000	1.048000	3.9160	2.0040
24/06/19	12:14:30.570	30	1	4.000000	1.039000	3.5260	1.4440
24/06/19	12:14:30.740	31	1	3.999000	1.039000	3.2010	1.0290
24/06/19	12:14:30.948	32	1	3.999000	1.033000	2.8010	0.5020
24/06/19	12:14:31.161	33	1	4.000000	1.027000	2.4310	-0.0240
24/06/19	12:14:31.371	34	1	4.000000	1.021000	2.0440	-0.5040
24/06/19	12:14:31.579	35	1	3.999000	1.021000	1.6830	-0.9690
24/06/19	12:14:31.745	36	1	3.999000	1.015000	1.4190	-1.3300
24/06/19	12:14:31.955	37	1	4.000000	1.010000	1.0490	-1.7810
24/06/19	12:14:32.168	38	1	4.000000	1.005000	0.6850	-2.2380
24/06/19	12:14:32.345	39	1	4.000000	1.005000	0.4190	-2.5740
24/06/19	12:14:32.556	40	1	3.999000	1.001000	0.1080	-2.9910
24/06/19	12:14:32.772	41	1	3.999000	0.997000	-0.2370	-3.3930
24/06/19	12:14:32.976	42	1	3.999000	0.993000	-0.5420	-3.7760
24/06/19	12:14:33.141	43	1	3.999000	0.993000	-0.8080	-4.0730
24/06/19	12:14:33.350	44	1	3.999000	0.989000	-1.0940	-4.4360
24/06/19	12:14:33.560	45	1	3.999000	0.986000	-1.3860	-4.7790
24/06/19	12:14:33.767	46	1	3.999000	0.982000	-1.7050	-5.1100
24/06/19	12:14:33.980	47	1	4.000000	0.982000	-1.9850	-5.4310
24/06/19	12:14:34.148	48	1	4.000000	0.979000	-2.2150	-5.6660
24/06/19	12:14:34.360	49	1	3.999000	0.976000	-2.4640	-6.0120
24/06/19	12:14:34.571	50	1	3.999000	0.972000	-2.7520	-6.3090
24/06/19	12:14:34.779	51	1	3.999000	0.972000	-3.0160	-6.5870
24/06/19	12:14:34.940	52	1	3.999000	0.969000	-3.2340	-6.7940
24/06/19	12:14:35.148	53	1	3.999000	0.967000	-3.4830	-7.1080
24/06/19	12:14:35.361	54	1	4.000000	0.964000	-3.7410	-7.3460
24/06/19	12:14:35.569	55	1	3.999000	0.964000	-3.9900	-7.6130
24/06/19	12:14:35.737	56	1	3.999000	0.961000	-4.1580	-7.8030
24/06/19	12:14:35.954	57	1	4.000000	0.959000	-4.4070	-8.0600
24/06/19	12:14:36.170	58	1	4.000000	0.956000	-4.6390	-8.3040
24/06/19	12:14:36.375	59	1	3.999000	0.956000	-4.8580	-8.5530
24/06/19	12:14:36.542	60	1	3.999000	0.954000	-5.0470	-8.7070
24/06/19	12:14:36.758	61	1	4.000000	0.951000	-5.2880	-8.9080
24/06/19	12:14:36.964	62	1	4.000000	0.949000	-5.4920	-9.1490
24/06/19	12:14:37.175	63	1	3.999000	0.949000	-5.6790	-9.3440
24/06/19	12:14:37.341	64	1	3.999000	0.947000	-5.8520	-9.5010
24/06/19	12:14:37.547	65	1	3.999000	0.945000	-6.0280	-9.6250
24/06/19	12:14:37.752	66	1	3.999000	0.943000	-6.1040	-9.6790
24/06/19	12:14:37.976	67	1	4.000000	0.943000	-6.2860	-9.8550
24/06/19	12:14:38.179	68	1	3.999000	0.941000	-6.4840	-10.0650
24/06/19	12:14:38.338	69	1	3.999000	0.939000	-6.6400	-10.2060
24/06/19	12:14:38.549	70	1	3.999000	0.937000	-6.8270	-10.4100
24/06/19	12:14:38.757	71	1	3.999000	0.937000	-7.0030	-10.5970
24/06/19	12:14:38.966	72	1	4.000000	0.936000	-7.1980	-10.7580
24/06/19	12:14:39.176	73	1	4.000000	0.934000	-7.3800	-10.9400
24/06/19	12:14:39.347	74	1	4.000000	0.932000	-7.5010	-11.0720
24/06/19	12:14:39.558	75	1	3.999000	0.932000	-7.6740	-11.2270
24/06/19	12:14:39.769	76	1	3.999000	0.931000	-7.8610	-11.3860
24/06/19	12:14:39.976	77	1	4.000000	0.929000	-7.9970	-11.5500
24/06/19	12:14:40.135	78	1	4.000000	0.929000	-8.1140	-11.6420
24/06/19	12:14:40.345	79	1	4.000000	0.928000	-8.2640	-11.7940
24/06/19	12:14:40.552	80	1	4.000000	0.927000	-8.4200	-11.9210
24/06/19	12:14:40.759	81	1	4.000000	0.926000	-8.5610	-12.0390
24/06/19	12:14:40.966	82	1	4.001000	0.926000	-8.6970	-12.1740
24/06/19	12:14:41.173	83	1	4.000000	0.924000	-8.8480	-12.3010
24/06/19	12:14:41.341	84	1	4.000000	0.923000	-8.9380	-12.4010
24/06/19	12:14:41.548	85	1	4.000000	0.922000	-9.0690	-12.5190
24/06/19	12:14:41.763	86	1	4.000000	0.922000	-9.2050	-12.6230
24/06/19	12:14:41.969	87	1	4.001000	0.920000	-9.3380	-12.7180
24/06/19	12:14:42.143	88	1	4.001000	0.919000	-9.4260	-12.8330
24/06/19	12:14:42.356	89	1	4.000000	0.918000	-9.5370	-12.9220
24/06/19	12:14:42.567	90	1	4.000000	0.918000	-9.6760	-13.0350
24/06/19	12:14:42.780	91	1	4.000000	0.917000	-9.7820	-13.1350
24/06/19	12:14:42.938	92	1	4.000000	0.916000	-9.8800	-13.2190
24/06/19	12:14:43.146	93	1	4.000000	0.915000	-9.9840	-13.3020
24/06/19	12:14:43.371	94	1	4.000000	0.915000	-10.1020	-13.3970
24/06/19	12:14:43.574	95	1	4.000000	0.914000	-10.1990	-13.5090
24/06/19	12:14:43.737	96	1	4.000000	0.913000	-10.2710	-13.5670
24/06/19	12:14:43.951	97	1	4.000000	0.912000	-10.3840	-13.6620
24/06/19	12:14:44.166	98	1	4.000000	0.912000	-10.4670	-13.7480
24/06/19	12:14:44.380	99	1	4.000000	0.911000	-10.5940	-13.8340
24/06/19	12:14:44.539	100	1	4.000000	0.910000	-10.6630	-13.8780
24/06/19	12:14:44.746	101	1	4.000000	0.909000	-10.7520	-13.9640
24/06/19	12:14:44.963	102	1	3.999000	0.909000	-10.8440	-14.0760
24/06/19	12:14:45.174	103	1	4.000000	0.908000	-10.9300	-14.1370
24/06/19	12:14:45.346	104	1	4.000000	0.908000	-11.0020	-14.1830
24/06/19	12:14:45.558	105	1	4.000000	0.907000	-11.0800	-14.2430
24/06/19	12:14:45.764	106	1	4.000000	0.907000	-11.1460	-14.3350
24/06/19	12:14:45.974	107	1	4.000000	0.906000	-11.2550	-14.3930
24/06/19	12:14:46.187	108	1	4.000000	0.905000	-11.3330	-14.4620
24/06/19	12:14:46.340	109	1	4.000000	0.905000	-11.3850	-14.4960
24/06/19	12:14:46.554	110	1	3.999000	0.904000	-11.4710	-14.5880
24/06/19	12:14:46.762	111	1	3.999000	0.904000	-11.5430	-14.6520
24/06/19	12:14:46.979	112	1	3.999000	0.903000	-11.6120	-14.7040
