24/06/19	12:19:42.236	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 6V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	12:20:31.534	1	0	0.000000	0.006000	8.2300	6.4220
24/06/19	12:20:31.731	2	0	0.000000	0.006000	8.1800	6.4250
24/06/19	12:20:31.931	3	0	0.000000	0.006000	8.1310	6.4280
24/06/19	12:20:32.154	4	0	0.000000	0.006000	8.0920	6.4110
24/06/19	12:20:32.361	5	0	0.000000	0.006000	8.0420	6.3970
24/06/19	12:20:32.531	6	0	0.000000	0.006000	8.0480	6.3920
24/06/19	12:20:32.741	7	0	0.000000	0.006000	7.9710	6.4110
24/06/19	12:20:32.949	8	0	0.000000	0.006000	7.9130	6.3890
24/06/19	12:20:33.162	9	0	0.000000	0.006000	7.8710	6.3840
24/06/19	12:20:33.334	10	0	0.000000	0.006000	7.8570	6.3890
24/06/19	12:20:33.542	11	0	0.000000	0.006000	7.8130	6.3670
24/06/19	12:20:33.753	12	0	0.000000	0.005000	7.7500	6.3340
24/06/19	12:20:33.961	13	0	0.000000	0.006000	7.7300	6.3420
24/06/19	12:20:34.127	14	0	0.000000	0.006000	7.6830	6.3640
24/06/19	12:20:34.337	15	0	0.000000	0.006000	7.6700	6.3500
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	12:20:34.544	16	1	0.000000	1.779000	7.6170	6.3200
24/06/19	12:20:34.753	17	1	5.999000	1.702000	7.4380	6.0000
24/06/19	12:20:34.972	18	1	5.999000	1.702000	7.0510	5.4480
24/06/19	12:20:35.129	19	1	5.999000	1.663000	6.6890	4.8980
24/06/19	12:20:35.343	20	1	5.999000	1.632000	6.1760	4.1740
24/06/19	12:20:35.549	21	1	5.999000	1.606000	5.6480	3.3810
24/06/19	12:20:35.762	22	1	5.999000	1.606000	5.0550	2.6170
24/06/19	12:20:35.934	23	1	5.999000	1.586000	4.5940	1.9640
24/06/19	12:20:36.141	24	1	5.999000	1.574000	4.0220	1.1620
24/06/19	12:20:36.355	25	1	5.999000	1.566000	3.4420	0.4140
24/06/19	12:20:36.569	26	1	6.000000	1.566000	2.8880	-0.3280
24/06/19	12:20:36.734	27	1	6.000000	1.556000	2.4800	-0.9080
24/06/19	12:20:36.947	28	1	6.000000	1.549000	1.9280	-1.5840
24/06/19	12:20:37.143	29	1	5.999000	1.549000	1.3840	-2.2760
24/06/19	12:20:37.353	30	1	5.999000	1.540000	0.8970	-2.9100
24/06/19	12:20:37.559	31	1	6.000000	1.534000	0.3810	-3.5870
24/06/19	12:20:37.732	32	1	6.000000	1.526000	-0.0220	-4.0490
24/06/19	12:20:37.942	33	1	5.999000	1.526000	-0.4850	-4.6580
24/06/19	12:20:38.152	34	1	5.999000	1.523000	-0.9830	-5.2360
24/06/19	12:20:38.357	35	1	5.999000	1.517000	-1.4370	-5.7970
24/06/19	12:20:38.565	36	1	5.999000	1.511000	-1.8800	-6.3560
24/06/19	12:20:38.740	37	1	6.000000	1.511000	-2.2270	-6.7480
24/06/19	12:20:38.942	38	1	6.000000	1.506000	-2.6680	-7.2890
24/06/19	12:20:39.155	39	1	6.000000	1.502000	-3.1070	-7.7660
24/06/19	12:20:39.367	40	1	6.000000	1.497000	-3.5210	-8.2590
24/06/19	12:20:39.526	41	1	5.999000	1.497000	-3.8160	-8.6020
24/06/19	12:20:39.748	42	1	6.000000	1.493000	-4.2550	-9.0520
24/06/19	12:20:39.956	43	1	6.000000	1.488000	-4.6580	-9.5060
24/06/19	12:20:40.151	44	1	6.000000	1.483000	-5.0400	-9.9240
24/06/19	12:20:40.369	45	1	5.999000	1.483000	-5.4000	-10.3350
24/06/19	12:20:40.531	46	1	5.999000	1.480000	-5.6830	-10.6570
24/06/19	12:20:40.744	47	1	5.999000	1.477000	-6.0660	-11.0470
24/06/19	12:20:40.952	48	1	5.999000	1.473000	-6.3580	-11.3470
24/06/19	12:20:41.158	49	1	5.999000	1.473000	-6.6750	-11.6630
24/06/19	12:20:41.372	50	1	5.999000	1.470000	-7.0320	-12.0230
24/06/19	12:20:41.536	51	1	5.999000	1.467000	-7.2760	-12.2930
24/06/19	12:20:41.749	52	1	5.999000	1.465000	-7.6190	-12.6440
24/06/19	12:20:41.957	53	1	5.999000	1.465000	-7.9340	-12.9960
24/06/19	12:20:42.168	54	1	5.999000	1.462000	-8.2570	-13.3120
24/06/19	12:20:42.328	55	1	5.999000	1.458000	-8.5200	-13.5600
24/06/19	12:20:42.534	56	1	6.000000	1.455000	-8.8120	-13.8670
24/06/19	12:20:42.747	57	1	5.999000	1.455000	-9.1040	-14.1780
24/06/19	12:20:42.954	58	1	5.999000	1.454000	-9.3990	-14.4520
24/06/19	12:20:43.175	59	1	5.999000	1.452000	-9.6800	-14.7190
24/06/19	12:20:43.329	60	1	5.999000	1.447000	-9.9040	-14.9240
24/06/19	12:20:43.542	61	1	6.000000	1.447000	-10.1750	-15.1770
24/06/19	12:20:43.749	62	1	6.000000	1.447000	-10.4370	-15.4620
24/06/19	12:20:43.957	63	1	6.000000	1.444000	-10.7300	-15.7030
24/06/19	12:20:44.171	64	1	5.999000	1.441000	-10.9860	-15.9540
24/06/19	12:20:44.335	65	1	5.999000	1.441000	-11.1730	-16.1120
24/06/19	12:20:44.545	66	1	5.999000	1.439000	-11.4240	-16.3740
24/06/19	12:20:44.758	67	1	5.999000	1.438000	-11.6770	-16.5700
24/06/19	12:20:44.964	68	1	6.000000	1.437000	-11.9320	-16.8190
24/06/19	12:20:45.138	69	1	5.999000	1.437000	-12.0870	-16.9690
24/06/19	12:20:45.337	70	1	6.000000	1.434000	-12.3320	-17.1830
24/06/19	12:20:45.543	71	1	6.000000	1.433000	-12.5650	-17.3910
24/06/19	12:20:45.758	72	1	6.000000	1.431000	-12.7580	-17.5550
24/06/19	12:20:45.967	73	1	6.000000	1.431000	-13.0020	-17.7750
24/06/19	12:20:46.126	74	1	5.999000	1.430000	-13.1350	-17.9420
24/06/19	12:20:46.338	75	1	5.999000	1.428000	-13.3500	-18.0950
24/06/19	12:20:46.552	76	1	5.999000	1.427000	-13.5660	-18.2770
24/06/19	12:20:46.763	77	1	5.999000	1.427000	-13.7470	-18.4690
24/06/19	12:20:46.934	78	1	5.999000	1.425000	-13.9060	-18.5630
24/06/19	12:20:47.148	79	1	5.999000	1.425000	-14.0900	-18.7500
24/06/19	12:20:47.362	80	1	6.000000	1.420000	-14.2600	-18.9260
24/06/19	12:20:47.569	81	1	5.999000	1.420000	-14.4670	-19.0880
24/06/19	12:20:47.729	82	1	5.999000	1.419000	-14.5820	-19.1900
24/06/19	12:20:47.942	83	1	5.999000	1.418000	-14.7520	-19.3400
24/06/19	12:20:48.149	84	1	6.000000	1.418000	-14.9300	-19.4950
24/06/19	12:20:48.358	85	1	5.999000	1.418000	-15.0710	-19.6450
24/06/19	12:20:48.530	86	1	5.999000	1.414000	-15.2030	-19.7650
24/06/19	12:20:48.741	87	1	5.999000	1.413000	-15.3620	-19.8680
24/06/19	12:20:48.950	88	1	6.000000	1.412000	-15.5470	-20.0200
24/06/19	12:20:49.163	89	1	6.000000	1.412000	-15.6650	-20.1670
24/06/19	12:20:49.334	90	1	5.999000	1.411000	-15.7800	-20.2550
24/06/19	12:20:49.547	91	1	5.999000	1.411000	-15.9240	-20.3600
24/06/19	12:20:49.754	92	1	5.999000	1.412000	-16.0680	-20.5040
24/06/19	12:20:49.968	93	1	6.000000	1.412000	-16.1920	-20.6360
24/06/19	12:20:50.128	94	1	6.000000	1.413000	-16.3010	-20.7210
24/06/19	12:20:50.337	95	1	6.000000	1.413000	-16.4370	-20.8330
24/06/19	12:20:50.546	96	1	5.999000	1.412000	-16.5890	-20.9560
24/06/19	12:20:50.755	97	1	5.999000	1.412000	-16.7100	-21.0760
24/06/19	12:20:50.961	98	1	6.000000	1.411000	-16.8270	-21.1890
24/06/19	12:20:51.128	99	1	6.000000	1.410000	-16.9380	-21.2650
24/06/19	12:20:51.335	100	1	6.000000	1.409000	-17.0590	-21.3440
24/06/19	12:20:51.548	101	1	5.999000	1.409000	-17.1940	-21.4970
24/06/19	12:20:51.756	102	1	5.999000	1.408000	-17.2990	-21.5820
24/06/19	12:20:51.962	103	1	5.999000	1.406000	-17.4310	-21.6850
24/06/19	12:20:52.135	104	1	5.999000	1.405000	-17.5250	-21.7550
24/06/19	12:20:52.348	105	1	5.999000	1.405000	-17.6100	-21.8310
24/06/19	12:20:52.558	106	1	5.999000	1.404000	-17.7510	-21.9220
24/06/19	12:20:52.776	107	1	5.999000	1.403000	-17.8150	-22.0160
24/06/19	12:20:52.928	108	1	5.999000	1.402000	-17.9120	-22.1140
24/06/19	12:20:53.136	109	1	5.999000	1.402000	-18.0180	-22.1850
24/06/19	12:20:53.343	110	1	6.000000	1.399000	-18.1200	-22.2520
24/06/19	12:20:53.559	111	1	6.000000	1.400000	-18.1910	-22.3340
24/06/19	12:20:53.757	112	1	6.000000	1.398000	-18.3110	-22.4100
24/06/19	12:20:53.972	113	1	5.999000	1.398000	-18.4050	-22.5130
24/06/19	12:20:54.132	114	1	5.999000	1.396000	-18.4370	-22.5600
24/06/19	12:20:54.339	115	1	5.999000	1.395000	-18.5370	-22.6100
24/06/19	12:20:54.552	116	1	5.999000	1.395000	-18.6100	-22.6920
24/06/19	12:20:54.759	117	1	5.999000	1.395000	-18.7070	-22.7590
24/06/19	12:20:54.970	118	1	5.999000	1.393000	-18.7980	-22.8490
24/06/19	12:20:55.135	119	1	5.999000	1.393000	-18.8270	-22.9020
24/06/19	12:20:55.348	120	1	5.999000	1.392000	-18.9120	-22.9600
24/06/19	12:20:55.556	121	1	6.000000	1.392000	-19.0090	-23.0340
24/06/19	12:20:55.763	122	1	5.999000	1.393000	-19.0680	-23.0920
24/06/19	12:20:55.928	123	1	5.999000	1.393000	-19.1320	-23.1280
24/06/19	12:20:56.135	124	1	5.999000	1.392000	-19.2020	-23.1860
24/06/19	12:20:56.348	125	1	5.999000	1.392000	-19.2820	-23.2740
24/06/19	12:20:56.554	126	1	5.999000	1.390000	-19.3140	-23.2860
24/06/19	12:20:56.780	127	1	5.999000	1.391000	-19.3930	-23.3620
24/06/19	12:20:56.932	128	1	5.999000	1.393000	-19.4340	-23.4000
24/06/19	12:20:57.140	129	1	5.999000	1.393000	-19.5050	-23.4470
24/06/19	12:20:57.351	130	1	5.999000	1.393000	-19.5900	-23.5360
24/06/19	12:20:57.557	131	1	5.999000	1.393000	-19.6310	-23.5360
24/06/19	12:20:57.770	132	1	5.999000	1.393000	-19.7010	-23.5840
24/06/19	12:20:57.933	133	1	5.999000	1.393000	-19.7360	-23.6400
24/06/19	12:20:58.149	134	1	5.999000	1.393000	-19.8070	-23.6700
24/06/19	12:20:58.357	135	1	5.999000	1.392000	-19.8540	-23.7450
24/06/19	12:20:58.568	136	1	5.999000	1.392000	-19.9360	-23.7870
24/06/19	12:20:58.730	137	1	5.999000	1.392000	-19.9620	-23.8230
24/06/19	12:20:58.941	138	1	5.999000	1.391000	-20.0300	-23.8780
24/06/19	12:20:59.148	139	1	5.999000	1.391000	-20.0880	-23.9020
24/06/19	12:20:59.359	140	1	5.999000	1.390000	-20.1530	-23.9560
24/06/19	12:20:59.527	141	1	5.999000	1.390000	-20.1910	-24.0130
24/06/19	12:20:59.740	142	1	6.000000	1.389000	-20.2200	-24.0400
24/06/19	12:20:59.946	143	1	6.000000	1.388000	-20.2490	-24.0520
24/06/19	12:21:00.155	144	1	5.999000	1.386000	-20.3020	-24.1090
24/06/19	12:21:00.366	145	1	5.999000	1.386000	-20.3900	-24.1480
24/06/19	12:21:00.533	146	1	5.999000	1.382000	-20.3900	-24.1960
24/06/19	12:21:00.746	147	1	5.999000	1.382000	-20.4230	-24.2110
24/06/19	12:21:00.954	148	1	5.999000	1.382000	-20.4720	-24.2470
24/06/19	12:21:01.164	149	1	5.999000	1.382000	-20.4930	-24.2590
24/06/19	12:21:01.378	150	1	5.999000	1.377000	-20.5460	-24.3130
24/06/19	12:21:01.530	151	1	5.999000	1.380000	-20.5690	-24.3480
24/06/19	12:21:01.743	152	1	6.000000	1.384000	-20.5990	-24.3780
24/06/19	12:21:01.950	153	1	5.999000	1.384000	-20.6480	-24.4050
24/06/19	12:21:02.159	154	1	5.999000	1.383000	-20.6840	-24.3990
24/06/19	12:21:02.327	155	1	5.999000	1.381000	-20.6920	-24.4440
24/06/19	12:21:02.541	156	1	5.999000	1.383000	-20.7420	-24.4920
