24/06/19	12:05:16.322	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 4V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	12:05:31.270	1	0	0.000000	0.004000	8.5440	6.2130
24/06/19	12:05:31.461	2	0	-0.001000	0.004000	8.5470	6.2380
24/06/19	12:05:31.673	3	0	0.000000	0.004000	8.5470	6.2020
24/06/19	12:05:31.900	4	0	0.000000	0.004000	8.5140	6.2300
24/06/19	12:05:32.105	5	0	0.000000	0.004000	8.5000	6.2100
24/06/19	12:05:32.262	6	0	0.000000	0.004000	8.4940	6.2070
24/06/19	12:05:32.475	7	0	0.000000	0.004000	8.5030	6.1960
24/06/19	12:05:32.680	8	0	0.000000	0.004000	8.4560	6.2210
24/06/19	12:05:32.891	9	0	0.000000	0.004000	8.4700	6.2210
24/06/19	12:05:33.096	10	0	0.000000	0.004000	8.4580	6.2050
24/06/19	12:05:33.263	11	0	0.000000	0.004000	8.4500	6.1960
24/06/19	12:05:33.470	12	0	0.000000	0.004000	8.4450	6.2050
24/06/19	12:05:33.684	13	0	0.000000	0.004000	8.4610	6.2130
24/06/19	12:05:33.894	14	0	0.000000	0.004000	8.4640	6.1990
24/06/19	12:05:34.102	15	0	0.000000	0.004000	8.4580	6.2050
24/06/19	12:05:34.268	16	0	0.000000	0.004000	8.4450	6.2160
24/06/19	12:05:34.481	17	0	0.000000	0.004000	8.4580	6.2070
24/06/19	12:05:34.687	18	0	0.000000	0.004000	8.4700	6.1910
24/06/19	12:05:34.902	19	0	0.000000	0.004000	8.4670	6.1990
24/06/19	12:05:35.060	20	0	0.000000	0.004000	8.4560	6.1960
24/06/19	12:05:35.268	21	0	0.000000	0.004000	8.4720	6.2020
24/06/19	12:05:35.475	22	0	-0.001000	0.004000	8.4470	6.1940
24/06/19	12:05:35.696	23	0	0.000000	0.004000	8.4610	6.1880
24/06/19	12:05:35.893	24	0	0.000000	0.004000	8.4310	6.1960
24/06/19	12:05:36.064	25	0	0.000000	0.004000	8.4610	6.1880
24/06/19	12:05:36.278	26	0	-0.001000	0.004000	8.4560	6.1850
24/06/19	12:05:36.484	27	0	0.000000	0.004000	8.4470	6.2020
24/06/19	12:05:36.693	28	0	0.000000	0.004000	8.4420	6.1940
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	12:05:36.868	29	1	0.000000	0.004000	8.4360	6.1960
24/06/19	12:05:37.074	30	1	3.999000	0.004000	8.4500	6.1610
24/06/19	12:05:37.285	31	1	3.999000	1.154000	8.4340	5.8980
24/06/19	12:05:37.495	32	1	3.999000	1.120000	8.4200	5.4920
24/06/19	12:05:37.662	33	1	3.999000	1.098000	8.4230	5.1500
24/06/19	12:05:37.868	34	1	3.999000	1.098000	8.3870	4.6310
24/06/19	12:05:38.075	35	1	3.999000	1.081000	8.3670	4.1050
24/06/19	12:05:38.295	36	1	3.999000	1.068000	8.2980	3.5560
24/06/19	12:05:38.491	37	1	3.999000	1.057000	8.2180	2.9790
24/06/19	12:05:38.702	38	1	3.999000	1.048000	8.1690	2.4380
24/06/19	12:05:38.862	39	1	3.999000	1.048000	8.0830	2.0120
24/06/19	12:05:39.075	40	1	3.999000	1.040000	7.9920	1.4790
24/06/19	12:05:39.286	41	1	3.999000	1.033000	7.8650	0.9360
24/06/19	12:05:39.495	42	1	4.000000	1.026000	7.7430	0.4230
24/06/19	12:05:39.704	43	1	3.999000	1.026000	7.6050	-0.0700
24/06/19	12:05:39.870	44	1	3.999000	1.021000	7.4950	-0.4370
24/06/19	12:05:40.082	45	1	3.999000	1.016000	7.3370	-0.9050
24/06/19	12:05:40.287	46	1	3.999000	1.011000	7.1800	-1.3760
24/06/19	12:05:40.498	47	1	3.999000	1.011000	7.0060	-1.7960
24/06/19	12:05:40.665	48	1	3.999000	1.006000	6.8790	-2.1440
24/06/19	12:05:40.888	49	1	3.999000	1.002000	6.7050	-2.5530
24/06/19	12:05:41.092	50	1	3.999000	0.998000	6.5370	-2.9740
24/06/19	12:05:41.292	51	1	4.000000	0.998000	6.3300	-3.3340
24/06/19	12:05:41.464	52	1	4.000000	0.994000	6.2080	-3.6520
24/06/19	12:05:41.669	53	1	4.000000	0.991000	6.0290	-4.0060
24/06/19	12:05:41.880	54	1	4.000000	0.987000	5.8110	-4.3720
24/06/19	12:05:42.086	55	1	3.999000	0.987000	5.6450	-4.7090
24/06/19	12:05:42.299	56	1	3.999000	0.984000	5.4270	-5.0520
24/06/19	12:05:42.470	57	1	3.999000	0.981000	5.2750	-5.3040
24/06/19	12:05:42.685	58	1	4.000000	0.977000	5.0820	-5.6040
24/06/19	12:05:42.900	59	1	3.999000	0.977000	4.8660	-5.9100
24/06/19	12:05:43.110	60	1	3.999000	0.974000	4.6790	-6.2500
24/06/19	12:05:43.265	61	1	3.999000	0.971000	4.5240	-6.4600
24/06/19	12:05:43.476	62	1	3.999000	0.968000	4.2970	-6.7410
24/06/19	12:05:43.686	63	1	3.999000	0.968000	4.1250	-7.0130
24/06/19	12:05:43.893	64	1	3.999000	0.965000	3.9120	-7.2680
24/06/19	12:05:44.063	65	1	3.999000	0.963000	3.7220	-7.4800
24/06/19	12:05:44.274	66	1	3.999000	0.960000	3.5340	-7.7410
24/06/19	12:05:44.486	67	1	3.999000	0.960000	3.3300	-7.9590
24/06/19	12:05:44.688	68	1	4.000000	0.958000	3.1190	-8.2230
24/06/19	12:05:44.901	69	1	4.000000	0.955000	2.9010	-8.4100
24/06/19	12:05:45.075	70	1	4.000000	0.953000	2.7520	-8.6080
24/06/19	12:05:45.283	71	1	3.999000	0.953000	2.5420	-8.8350
24/06/19	12:05:45.494	72	1	3.999000	0.951000	2.3240	-9.0670
24/06/19	12:05:45.701	73	1	3.999000	0.948000	2.1410	-9.2680
24/06/19	12:05:45.860	74	1	3.999000	0.948000	1.9900	-9.4130
24/06/19	12:05:46.068	75	1	4.000000	0.946000	1.7740	-9.5910
24/06/19	12:05:46.289	76	1	3.999000	0.944000	1.5920	-9.5820
24/06/19	12:05:46.485	77	1	3.999000	0.942000	1.4330	-9.7000
24/06/19	12:05:46.695	78	1	3.999000	0.940000	1.2310	-9.9270
24/06/19	12:05:46.900	79	1	4.000000	0.940000	1.0650	-10.1120
24/06/19	12:05:47.065	80	1	4.000000	0.939000	0.9170	-10.2640
24/06/19	12:05:47.273	81	1	3.999000	0.937000	0.7380	-10.4660
24/06/19	12:05:47.479	82	1	4.000000	0.935000	0.5610	-10.6380
24/06/19	12:05:47.696	83	1	3.999000	0.935000	0.3710	-10.8170
24/06/19	12:05:47.869	84	1	3.999000	0.934000	0.2220	-10.9630
24/06/19	12:05:48.085	85	1	3.999000	0.932000	0.0600	-11.1190
24/06/19	12:05:48.295	86	1	3.999000	0.931000	-0.1420	-11.2660
24/06/19	12:05:48.506	87	1	3.999000	0.931000	-0.3100	-11.4240
24/06/19	12:05:48.666	88	1	3.999000	0.930000	-0.4390	-11.5620
24/06/19	12:05:48.873	89	1	3.999000	0.929000	-0.6070	-11.6910
24/06/19	12:05:49.082	90	1	3.999000	0.927000	-0.7730	-11.8240
24/06/19	12:05:49.296	91	1	3.999000	0.927000	-0.9410	-11.9480
24/06/19	12:05:49.506	92	1	3.999000	0.926000	-1.0890	-12.0740
24/06/19	12:05:49.666	93	1	3.999000	0.925000	-1.2210	-12.1780
24/06/19	12:05:49.877	94	1	3.999000	0.923000	-1.3810	-12.3130
24/06/19	12:05:50.085	95	1	3.999000	0.923000	-1.5260	-12.4170
24/06/19	12:05:50.301	96	1	3.999000	0.922000	-1.6920	-12.5370
24/06/19	12:05:50.467	97	1	3.999000	0.921000	-1.7950	-12.6010
