24/06/19	12:07:48.891	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 4V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	12:09:04.269	1	0	0.000000	0.003000	6.6160	6.2080
24/06/19	12:09:04.461	2	0	0.000000	0.003000	6.5940	6.2250
24/06/19	12:09:04.667	3	0	0.000000	0.003000	6.6130	6.2190
24/06/19	12:09:04.887	4	0	0.000000	0.003000	6.5860	6.2050
24/06/19	12:09:05.097	5	0	0.000000	0.003000	6.5630	6.2270
24/06/19	12:09:05.270	6	0	0.000000	0.003000	6.5910	6.2190
24/06/19	12:09:05.478	7	0	0.000000	0.003000	6.5990	6.2050
24/06/19	12:09:05.686	8	0	0.000000	0.003000	6.5990	6.2050
24/06/19	12:09:05.899	9	0	0.000000	0.003000	6.5720	6.2140
24/06/19	12:09:06.069	10	0	0.000000	0.003000	6.5830	6.2270
24/06/19	12:09:06.282	11	0	0.000000	0.003000	6.5610	6.2220
24/06/19	12:09:06.490	12	0	0.000000	0.003000	6.5880	6.2020
24/06/19	12:09:06.701	13	0	0.000000	0.003000	6.5860	6.2140
24/06/19	12:09:06.913	14	0	0.000000	0.003000	6.5470	6.2000
24/06/19	12:09:07.066	15	0	0.000000	0.003000	6.5630	6.2000
24/06/19	12:09:07.274	16	0	0.000000	0.003000	6.5580	6.2080
24/06/19	12:09:07.496	17	0	0.000000	0.003000	6.5660	6.2140
24/06/19	12:09:07.688	18	0	0.000000	0.003000	6.5610	6.2050
24/06/19	12:09:07.903	19	0	0.000000	0.003000	6.5580	6.2110
24/06/19	12:09:08.069	20	0	0.000000	0.003000	6.5550	6.2080
24/06/19	12:09:08.281	21	0	0.000000	0.003000	6.5440	6.2080
24/06/19	12:09:08.491	22	0	0.000000	0.003000	6.5690	6.2220
24/06/19	12:09:08.699	23	0	0.000000	0.003000	6.5410	6.2140
24/06/19	12:09:08.863	24	0	0.000000	0.003000	6.5500	6.1970
24/06/19	12:09:09.070	25	0	0.000000	0.003000	6.5550	6.2300
24/06/19	12:09:09.290	26	0	0.000000	0.003000	6.5390	6.1970
24/06/19	12:09:09.498	27	0	0.000000	0.003000	6.5330	6.2140
24/06/19	12:09:09.663	28	0	0.000000	0.003000	6.5220	6.1870
24/06/19	12:09:09.876	29	0	0.000000	0.003000	6.5390	6.2040
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
24/06/19	12:09:10.087	30	1	0.000000	1.182000	6.5470	6.1760
24/06/19	12:09:10.294	31	1	4.000000	1.138000	6.4140	6.0020
24/06/19	12:09:10.505	32	1	4.000000	1.110000	6.2070	5.6380
24/06/19	12:09:10.671	33	1	4.000000	1.110000	5.9720	5.2870
24/06/19	12:09:10.884	34	1	4.000000	1.089000	5.6140	4.7980
24/06/19	12:09:11.088	35	1	3.999000	1.075000	5.2100	4.2600
24/06/19	12:09:11.304	36	1	4.000000	1.062000	4.8070	3.7090
24/06/19	12:09:11.465	37	1	4.001000	1.062000	4.5040	3.2720
24/06/19	12:09:11.681	38	1	4.001000	1.053000	4.0570	2.7340
24/06/19	12:09:11.900	39	1	4.000000	1.044000	3.6140	2.2010
24/06/19	12:09:12.103	40	1	4.000000	1.037000	3.1740	1.6800
24/06/19	12:09:12.263	41	1	4.000000	1.037000	2.8630	1.2680
24/06/19	12:09:12.471	42	1	4.000000	1.030000	2.4460	0.7840
24/06/19	12:09:12.684	43	1	4.000000	1.024000	2.0000	0.3100
24/06/19	12:09:12.890	44	1	4.000000	1.024000	1.6110	-0.1770
24/06/19	12:09:13.104	45	1	4.001000	1.019000	1.2020	-0.6480
24/06/19	12:09:13.270	46	1	4.001000	1.014000	0.8850	-0.9840
24/06/19	12:09:13.482	47	1	4.000000	1.010000	0.5100	-1.4050
24/06/19	12:09:13.687	48	1	4.000000	1.010000	0.1200	-1.8610
24/06/19	12:09:13.899	49	1	3.999000	1.005000	-0.2660	-2.2450
24/06/19	12:09:14.062	50	1	3.999000	1.001000	-0.5720	-2.5650
24/06/19	12:09:14.270	51	1	4.000000	0.997000	-0.9330	-2.9410
24/06/19	12:09:14.487	52	1	4.000000	0.997000	-1.2500	-3.3350
24/06/19	12:09:14.692	53	1	4.000000	0.993000	-1.6140	-3.6890
24/06/19	12:09:14.911	54	1	4.000000	0.989000	-1.9390	-4.0490
24/06/19	12:09:15.063	55	1	4.000000	0.986000	-2.1970	-4.3100
24/06/19	12:09:15.271	56	1	4.000000	0.986000	-2.5220	-4.6440
24/06/19	12:09:15.484	57	1	4.000000	0.982000	-2.8300	-4.9590
24/06/19	12:09:15.691	58	1	4.000000	0.979000	-3.1360	-5.2850
24/06/19	12:09:15.902	59	1	4.000000	0.976000	-3.4510	-5.6050
24/06/19	12:09:16.067	60	1	4.000000	0.976000	-3.6970	-5.8210
24/06/19	12:09:16.282	61	1	4.000000	0.973000	-3.9840	-6.1150
24/06/19	12:09:16.488	62	1	4.000000	0.970000	-4.2580	-6.4040
24/06/19	12:09:16.703	63	1	4.000000	0.967000	-4.5590	-6.6850
24/06/19	12:09:16.862	64	1	4.001000	0.967000	-4.7740	-6.8920
24/06/19	12:09:17.071	65	1	3.999000	0.964000	-5.0430	-7.1520
24/06/19	12:09:17.292	66	1	3.999000	0.961000	-5.2930	-7.3990
24/06/19	12:09:17.493	67	1	4.000000	0.959000	-5.5170	-7.6340
24/06/19	12:09:17.701	68	1	4.000000	0.959000	-5.7720	-7.8960
24/06/19	12:09:17.867	69	1	4.000000	0.956000	-5.9640	-8.0720
24/06/19	12:09:18.075	70	1	4.000000	0.954000	-6.1940	-8.2700
24/06/19	12:09:18.280	71	1	4.000000	0.952000	-6.4380	-8.5000
24/06/19	12:09:18.491	72	1	4.000000	0.952000	-6.6760	-8.7320
24/06/19	12:09:18.700	73	1	3.999000	0.949000	-6.8540	-8.9050
24/06/19	12:09:18.871	74	1	3.999000	0.948000	-7.0610	-9.0890
24/06/19	12:09:19.083	75	1	4.000000	0.945000	-7.2620	-9.2760
24/06/19	12:09:19.291	76	1	4.000000	0.945000	-7.4750	-9.4870
24/06/19	12:09:19.500	77	1	4.000000	0.943000	-7.6700	-9.6710
24/06/19	12:09:19.671	78	1	4.000000	0.941000	-7.8090	-9.7920
24/06/19	12:09:19.887	79	1	4.002000	0.940000	-7.9460	-9.8750
24/06/19	12:09:20.088	80	1	4.001000	0.940000	-8.0600	-10.0160
24/06/19	12:09:20.294	81	1	4.001000	0.938000	-8.2470	-10.1660
24/06/19	12:09:20.460	82	1	4.001000	0.936000	-8.3890	-10.3040
24/06/19	12:09:20.669	83	1	4.002000	0.934000	-8.5610	-10.4970
24/06/19	12:09:20.883	84	1	4.001000	0.934000	-8.7600	-10.6720
24/06/19	12:09:21.094	85	1	4.001000	0.933000	-8.9410	-10.8220
24/06/19	12:09:21.300	86	1	4.001000	0.931000	-9.0940	-10.9630
24/06/19	12:09:21.475	87	1	4.001000	0.930000	-9.2160	-11.1270
24/06/19	12:09:21.679	88	1	4.001000	0.930000	-9.3830	-11.2330
24/06/19	12:09:21.892	89	1	4.001000	0.929000	-9.5520	-11.4120
24/06/19	12:09:22.104	90	1	4.001000	0.927000	-9.7220	-11.5500
24/06/19	12:09:22.264	91	1	4.001000	0.927000	-9.8110	-11.6620
24/06/19	12:09:22.476	92	1	4.000000	0.926000	-9.9720	-11.7970
24/06/19	12:09:22.692	93	1	4.001000	0.925000	-10.1040	-11.9350
24/06/19	12:09:22.896	94	1	4.001000	0.923000	-10.2740	-12.0530
24/06/19	12:09:23.063	95	1	4.000000	0.923000	-10.3630	-12.1660
24/06/19	12:09:23.278	96	1	4.001000	0.923000	-10.5100	-12.2720
24/06/19	12:09:23.487	97	1	4.001000	0.921000	-10.6340	-12.4020
24/06/19	12:09:23.697	98	1	4.001000	0.920000	-10.7630	-12.4850
24/06/19	12:09:23.869	99	1	4.001000	0.919000	-10.8610	-12.5830
24/06/19	12:09:24.083	100	1	4.001000	0.919000	-10.9850	-12.6810
24/06/19	12:09:24.293	101	1	4.000000	0.918000	-11.1030	-12.7840
24/06/19	12:09:24.500	102	1	4.000000	0.917000	-11.2150	-12.9220
24/06/19	12:09:24.660	103	1	4.000000	0.917000	-11.3130	-12.9910
24/06/19	12:09:24.871	104	1	4.001000	0.916000	-11.4140	-13.0830
24/06/19	12:09:25.077	105	1	4.001000	0.915000	-11.5260	-13.1670
24/06/19	12:09:25.301	106	1	4.001000	0.914000	-11.6180	-13.2450
24/06/19	12:09:25.498	107	1	4.000000	0.913000	-11.7270	-13.3570
24/06/19	12:09:25.663	108	1	4.000000	0.913000	-11.7960	-13.4030
24/06/19	12:09:25.877	109	1	4.000000	0.912000	-11.9260	-13.4980
24/06/19	12:09:26.087	110	1	4.000000	0.911000	-12.0010	-13.5990
24/06/19	12:09:26.295	111	1	4.000000	0.910000	-12.0810	-13.6850
24/06/19	12:09:26.501	112	1	4.001000	0.910000	-12.1910	-13.7540
24/06/19	12:09:26.668	113	1	4.001000	0.909000	-12.2680	-13.8000
24/06/19	12:09:26.881	114	1	4.001000	0.908000	-12.3370	-13.8860
24/06/19	12:09:27.091	115	1	4.000000	0.908000	-12.4270	-13.9700
24/06/19	12:09:27.298	116	1	4.000000	0.908000	-12.5070	-14.0330
24/06/19	12:09:27.464	117	1	4.000000	0.907000	-12.5700	-14.1020
24/06/19	12:09:27.688	118	1	4.000000	0.906000	-12.6540	-14.1710
24/06/19	12:09:27.883	119	1	4.000000	0.905000	-12.7460	-14.2460
24/06/19	12:09:28.108	120	1	4.001000	0.905000	-12.8180	-14.2980
24/06/19	12:09:28.265	121	1	4.001000	0.905000	-12.8700	-14.3440
24/06/19	12:09:28.472	122	1	4.001000	0.904000	-12.9650	-14.4300
24/06/19	12:09:28.686	123	1	4.001000	0.903000	-12.9990	-14.4910
24/06/19	12:09:28.895	124	1	4.001000	0.903000	-13.0830	-14.5480
24/06/19	12:09:29.106	125	1	4.000000	0.902000	-13.1550	-14.6060
24/06/19	12:09:29.269	126	1	4.000000	0.902000	-13.2090	-14.6490
24/06/19	12:09:29.479	127	1	4.000000	0.901000	-13.2700	-14.7060
24/06/19	12:09:29.694	128	1	4.001000	0.901000	-13.3450	-14.7610
24/06/19	12:09:29.904	129	1	4.001000	0.900000	-13.3850	-14.8160
24/06/19	12:09:30.067	130	1	4.001000	0.900000	-13.4570	-14.8760
24/06/19	12:09:30.280	131	1	4.000000	0.899000	-13.5030	-14.9110
24/06/19	12:09:30.487	132	1	4.001000	0.899000	-13.5600	-14.9910
24/06/19	12:09:30.701	133	1	4.000000	0.899000	-13.5980	-15.0230
24/06/19	12:09:30.863	134	1	4.000000	0.898000	-13.6640	-15.0520
24/06/19	12:09:31.077	135	1	4.001000	0.897000	-13.7130	-15.1320
24/06/19	12:09:31.284	136	1	4.000000	0.897000	-13.7590	-15.1550
24/06/19	12:09:31.491	137	1	4.000000	0.897000	-13.8340	-15.2070
24/06/19	12:09:31.709	138	1	4.000000	0.896000	-13.8680	-15.2700
24/06/19	12:09:31.869	139	1	4.000000	0.896000	-13.8910	-15.3080
24/06/19	12:09:32.076	140	1	4.001000	0.896000	-13.9520	-15.3250
24/06/19	12:09:32.294	141	1	4.000000	0.896000	-14.0180	-15.3830
24/06/19	12:09:32.491	142	1	4.000000	0.895000	-14.0550	-15.3940
24/06/19	12:09:32.661	143	1	4.000000	0.895000	-14.0730	-15.4660
24/06/19	12:09:32.876	144	1	4.001000	0.895000	-14.1330	-15.5040
24/06/19	12:09:33.087	145	1	4.001000	0.894000	-14.1760	-15.5350
24/06/19	12:09:33.293	146	1	4.001000	0.894000	-14.2250	-15.5700
24/06/19	12:09:33.502	147	1	4.000000	0.894000	-14.2540	-15.6130
