24/06/19	11:37:15.371	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 3V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	11:39:45.013	1	0	0.000000	0.008000	14.3970	7.1790
24/06/19	11:39:45.209	2	0	0.000000	0.008000	14.3160	7.1650
24/06/19	11:39:45.411	3	0	0.000000	0.008000	14.2220	7.1790
24/06/19	11:39:45.638	4	0	0.000000	0.008000	14.1190	7.1590
24/06/19	11:39:45.857	5	0	0.000000	0.008000	14.0050	7.1730
24/06/19	11:39:46.008	6	0	0.000000	0.008000	13.9330	7.1480
24/06/19	11:39:46.224	7	0	0.000000	0.008000	13.8350	7.1430
24/06/19	11:39:46.435	8	0	0.000000	0.008000	13.6960	7.1180
24/06/19	11:39:46.642	9	0	0.000000	0.008000	13.6480	7.1070
24/06/19	11:39:46.815	10	0	0.000000	0.008000	13.5610	7.1180
24/06/19	11:39:47.027	11	0	0.000000	0.007000	13.4750	7.1240
24/06/19	11:39:47.236	12	0	0.000000	0.007000	13.3850	7.1180
24/06/19	11:39:47.448	13	0	0.000000	0.007000	13.2800	7.1020
24/06/19	11:39:47.610	14	0	0.000000	0.007000	13.2040	7.0910
24/06/19	11:39:47.816	15	0	0.000000	0.007000	13.1340	7.0790
24/06/19	11:39:48.028	16	0	0.000000	0.007000	13.0210	7.0630
24/06/19	11:39:48.249	17	0	0.000000	0.007000	12.9670	7.0600
24/06/19	11:39:48.408	18	0	0.000000	0.007000	12.8880	7.0410
24/06/19	11:39:48.621	19	0	0.000000	0.007000	12.8090	7.0570
24/06/19	11:39:48.832	20	0	0.000000	0.007000	12.7140	7.0490
24/06/19	11:39:49.039	21	0	0.000000	0.007000	12.6550	7.0380
24/06/19	11:39:49.251	22	0	0.000000	0.007000	12.5570	7.0350
24/06/19	11:39:49.415	23	0	0.000000	0.007000	12.4900	7.0270
24/06/19	11:39:49.629	24	0	0.000000	0.007000	12.4440	7.0130
24/06/19	11:39:49.837	25	0	0.000000	0.007000	12.3520	7.0130
24/06/19	11:39:50.045	26	0	0.000000	0.007000	12.3010	6.9990
24/06/19	11:39:50.255	27	0	0.000000	0.007000	12.2060	6.9990
24/06/19	11:39:50.409	28	0	0.000000	0.007000	12.1570	7.0020
24/06/19	11:39:50.615	29	0	0.000000	0.007000	12.0910	6.9680
24/06/19	11:39:50.825	30	0	0.000000	0.007000	12.0080	6.9730
24/06/19	11:39:51.037	31	0	0.000000	0.006000	11.9590	6.9620
24/06/19	11:39:51.246	32	0	0.000000	0.006000	11.8910	6.9680
24/06/19	11:39:51.409	33	0	0.000000	0.006000	11.8510	6.9570
24/06/19	11:39:51.622	34	0	0.000000	0.006000	11.8000	6.9570
24/06/19	11:39:51.834	35	0	0.000000	0.006000	11.7240	6.9350
24/06/19	11:39:52.049	36	0	0.000000	0.006000	11.6940	6.9350
24/06/19	11:39:52.215	37	0	0.000000	0.006000	11.6210	6.9430
24/06/19	11:39:52.429	38	0	0.000000	0.006000	11.5860	6.9370
24/06/19	11:39:52.640	39	0	0.000000	0.006000	11.5350	6.9430
24/06/19	11:39:52.847	40	0	0.000000	0.006000	11.4810	6.9130
24/06/19	11:39:53.006	41	0	0.000000	0.006000	11.4350	6.9130
24/06/19	11:39:53.217	42	0	0.000000	0.006000	11.3970	6.9010
