24/06/19	15:10:39.291	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test 3V,T1 is on the prepreg to measure the air temperature near the plate

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

24/06/19	15:10:56.896	1	0	0.000000	0.003000	14.8040	6.0980
24/06/19	15:10:57.087	2	0	0.000000	0.003000	14.8070	6.1290
24/06/19	15:10:57.292	3	0	0.000000	0.003000	14.7960	6.1120
24/06/19	15:10:57.519	4	0	0.000000	0.003000	14.8040	6.1150
24/06/19	15:10:57.726	5	0	0.000000	0.003000	14.8260	6.1120
24/06/19	15:10:57.884	6	0	0.000000	0.003000	14.8040	6.1180
24/06/19	15:10:58.096	7	0	0.000000	0.003000	14.8310	6.1180
24/06/19	15:10:58.306	8	0	0.000000	0.003000	14.8020	6.1260
24/06/19	15:10:58.517	9	0	0.000000	0.003000	14.8020	6.1230
24/06/19	15:10:58.686	10	0	0.000000	0.003000	14.8020	6.1120
24/06/19	15:10:58.892	11	0	0.000000	0.003000	14.8070	6.1290
24/06/19	15:10:59.103	12	0	-0.001000	0.003000	14.8290	6.1230
24/06/19	15:10:59.311	13	0	0.000000	0.003000	14.8500	6.1040
24/06/19	15:10:59.524	14	0	0.000000	0.003000	14.8690	6.1370
24/06/19	15:10:59.697	15	0	0.000000	0.003000	14.9070	6.1120
24/06/19	15:10:59.906	16	0	0.000000	0.003000	14.9210	6.1200
24/06/19	15:11:00.117	17	0	0.000000	0.003000	14.9580	6.1090
24/06/19	15:11:00.329	18	0	0.000000	0.003000	14.9720	6.1070
24/06/19	15:11:00.487	19	0	0.000000	0.003000	15.0210	6.1180
24/06/19	15:11:00.700	20	0	0.000000	0.003000	15.4960	6.1180
24/06/19	15:11:00.906	21	0	0.000000	0.003000	16.2580	6.1090
24/06/19	15:11:01.120	22	0	0.000000	0.003000	16.7530	6.1070
24/06/19	15:11:01.326	23	0	0.000000	0.003000	17.0280	6.1040
24/06/19	15:11:01.487	24	0	0.000000	0.003000	17.1880	6.1150
24/06/19	15:11:01.701	25	0	0.000000	0.003000	17.3740	6.1230
24/06/19	15:11:01.908	26	0	0.000000	0.003000	17.5360	6.1260
24/06/19	15:11:02.116	27	0	0.000000	0.003000	17.6850	6.1200
24/06/19	15:11:02.321	28	0	0.000000	0.003000	17.7870	6.1200
24/06/19	15:11:02.491	29	0	0.000000	0.003000	17.9090	6.1310
24/06/19	15:11:02.705	30	0	0.000000	0.003000	18.0410	6.1180
24/06/19	15:11:02.906	31	0	0.000000	0.003000	18.1550	6.1070
24/06/19	15:11:03.116	32	0	0.000000	0.003000	18.2740	6.1150
24/06/19	15:11:03.321	33	0	0.000000	0.003000	18.3390	6.1200
24/06/19	15:11:03.489	34	0	0.000000	0.003000	18.3900	6.1200
24/06/19	15:11:03.706	35	0	0.000000	0.003000	18.2930	6.1200
24/06/19	15:11:03.914	36	0	0.000000	0.003000	18.1010	6.1070
24/06/19	15:11:04.121	37	0	0.000000	0.003000	17.9630	6.1290
24/06/19	15:11:04.289	38	0	0.000000	0.003000	18.0930	6.0980
24/06/19	15:11:04.506	39	0	0.000000	0.003000	18.1280	6.0980
24/06/19	15:11:04.713	40	0	0.000000	0.003000	18.1140	6.1070
24/06/19	15:11:04.920	41	0	0.000000	0.003000	18.0870	6.1040
24/06/19	15:11:05.093	42	0	0.000000	0.003000	18.0710	6.1150
24/06/19	15:11:05.301	43	0	0.000000	0.003000	18.0330	6.1070
24/06/19	15:11:05.514	44	0	0.000000	0.003000	18.0120	6.1290
24/06/19	15:11:05.722	45	0	0.000000	0.003000	17.9870	6.1200
24/06/19	15:11:05.934	46	0	0.000000	0.003000	17.9500	6.1090
24/06/19	15:11:06.087	47	0	0.000000	0.003000	17.9520	6.1180
24/06/19	15:11:06.297	48	0	0.000000	0.003000	17.9390	6.1200
24/06/19	15:11:06.503	49	0	0.000000	0.003000	17.9060	6.1200
24/06/19	15:11:06.716	50	0	0.000000	0.003000	17.8980	6.0900
24/06/19	15:11:06.940	51	0	0.000000	0.003000	17.8500	6.1090
24/06/19	15:11:07.090	52	0	0.000000	0.003000	17.8440	6.0870
24/06/19	15:11:07.300	53	0	0.000000	0.003000	17.9120	6.1010
24/06/19	15:11:07.508	54	0	0.000000	0.003000	17.5200	6.1200
24/06/19	15:11:07.713	55	0	0.000000	0.003000	17.3520	6.1040
24/06/19	15:11:07.931	56	0	0.000000	0.003000	17.2280	6.1200
24/06/19	15:11:08.092	57	0	0.000000	0.003000	17.5930	6.1180
24/06/19	15:11:08.298	58	0	0.000000	0.003000	17.7040	6.1070
24/06/19	15:11:08.508	59	0	0.000000	0.003000	17.7280	6.1230
24/06/19	15:11:08.708	60	0	0.000000	0.003000	17.7600	6.1230
24/06/19	15:11:08.922	61	0	0.000000	0.003000	17.7790	6.1290
24/06/19	15:11:09.088	62	0	0.000000	0.003000	17.7980	6.1180
24/06/19	15:11:09.296	63	0	0.000000	0.003000	17.7960	6.1010
24/06/19	15:11:09.502	64	0	0.000000	0.003000	17.7960	6.1290
24/06/19	15:11:09.716	65	0	0.000000	0.003000	17.6360	6.1180
24/06/19	15:11:09.922	66	0	0.000000	0.003000	17.4250	6.1230
24/06/19	15:11:10.099	67	0	0.000000	0.003000	17.3010	6.1090
24/06/19	15:11:10.306	68	0	0.000000	0.003000	17.2090	6.1090
24/06/19	15:11:10.517	69	0	0.000000	0.003000	17.1500	6.0790
24/06/19	15:11:10.728	70	0	0.000000	0.003000	17.0880	6.1090
24/06/19	15:11:10.888	71	0	0.000000	0.003000	17.0390	6.1200
24/06/19	15:11:11.112	72	0	0.000000	0.003000	16.9550	6.1150
24/06/19	15:11:11.308	73	0	0.000000	0.003000	16.9260	6.1040
24/06/19	15:11:11.517	74	0	0.000000	0.003000	16.8690	6.1260
24/06/19	15:11:11.688	75	0	0.000000	0.003000	16.8690	6.1230
24/06/19	15:11:11.899	76	0	0.000000	0.003000	16.8200	6.1010
24/06/19	15:11:12.109	77	0	0.000000	0.003000	16.8040	6.1310
24/06/19	15:11:12.316	78	0	0.000000	0.003000	16.7850	6.1090
24/06/19	15:11:12.522	79	0	0.000000	0.003000	16.7800	6.1180
24/06/19	15:11:12.693	80	0	0.000000	0.003000	16.7390	6.1090
24/06/19	15:11:12.905	81	0	0.000000	0.003000	16.7280	6.0930
24/06/19	15:11:13.114	82	0	0.000000	0.003000	16.7200	6.1120
24/06/19	15:11:13.321	83	0	0.000000	0.003000	16.6630	6.1230
24/06/19	15:11:13.486	84	0	0.000000	0.003000	16.6720	6.1070
24/06/19	15:11:13.695	85	0	0.000000	0.003000	16.6390	6.1070
24/06/19	15:11:13.904	86	0	0.000000	0.003000	16.6150	6.1180
24/06/19	15:11:14.123	87	0	0.000000	0.003000	16.5800	6.1120
24/06/19	15:11:14.323	88	0	0.000000	0.003000	16.5770	6.1040
24/06/19	15:11:14.489	89	0	0.000000	0.003000	16.5550	6.1150
24/06/19	15:11:14.697	90	0	0.000000	0.003000	16.5420	6.0960
24/06/19	15:11:14.908	91	0	0.000000	0.003000	16.5310	6.1200
24/06/19	15:11:15.115	92	0	0.000000	0.003000	16.5070	6.1090
24/06/19	15:11:15.320	93	0	0.000000	0.003000	16.5310	6.1040
24/06/19	15:11:15.502	94	0	0.000000	0.003000	16.5120	6.1180
24/06/19	15:11:15.700	95	0	0.000000	0.003000	16.5120	6.0870
24/06/19	15:11:15.916	96	0	0.000000	0.003000	16.5010	6.1070
24/06/19	15:11:16.129	97	0	0.000000	0.003000	16.5150	6.1090
24/06/19	15:11:16.286	98	0	0.000000	0.003000	16.4910	6.1200
24/06/19	15:11:16.492	99	0	0.000000	0.003000	16.4740	6.0980
24/06/19	15:11:16.712	100	0	0.000000	0.003000	16.4990	6.1230
24/06/19	15:11:16.919	101	0	0.000000	0.003000	16.4910	6.1070
24/06/19	15:11:17.116	102	0	0.000000	0.003000	16.4720	6.0900
24/06/19	15:11:17.289	103	0	0.000000	0.003000	16.4820	6.1090
24/06/19	15:11:17.495	104	0	0.000000	0.003000	16.4990	6.0930
24/06/19	15:11:17.708	105	0	0.000000	0.003000	16.4930	6.1200
24/06/19	15:11:17.918	106	0	0.000000	0.003000	16.4770	6.0900
24/06/19	15:11:18.092	107	0	0.000000	0.003000	16.5010	6.1150
24/06/19	15:11:18.305	108	0	0.000000	0.003000	16.4910	6.0850
24/06/19	15:11:18.513	109	0	0.000000	0.003000	16.4770	6.1070
24/06/19	15:11:18.722	110	0	0.000000	0.003000	16.4820	6.1010
24/06/19	15:11:18.889	111	0	-0.001000	0.003000	16.4800	6.1200
24/06/19	15:11:19.093	112	0	-0.001000	0.003000	16.4850	6.0960
24/06/19	15:11:19.308	113	0	0.000000	0.003000	16.4610	6.1070
24/06/19	15:11:19.517	114	0	0.000000	0.003000	16.4740	6.1180
24/06/19	15:11:19.728	115	0	0.000000	0.003000	16.4580	6.0980
24/06/19	15:11:19.883	116	0	0.000000	0.003000	16.4610	6.1090
24/06/19	15:11:20.102	117	0	0.000000	0.003000	16.4720	6.1010
24/06/19	15:11:20.314	118	0	0.000000	0.003000	16.4610	6.1180
24/06/19	15:11:20.522	119	0	0.000000	0.003000	16.4580	6.1010
24/06/19	15:11:20.693	120	0	0.000000	0.003000	16.4820	6.1180
24/06/19	15:11:20.906	121	0	0.000000	0.003000	16.4720	6.1010
24/06/19	15:11:21.113	122	0	0.000000	0.003000	16.4740	6.1010
24/06/19	15:11:21.322	123	0	-0.001000	0.003000	16.4990	6.1120
24/06/19	15:11:21.487	124	0	-0.001000	0.003000	16.5120	6.1200
24/06/19	15:11:21.693	125	0	0.000000	0.003000	16.5230	6.1090
24/06/19	15:11:21.901	126	0	0.000000	0.003000	16.5390	6.1120
24/06/19	15:11:22.118	127	0	0.000000	0.003000	16.5180	6.1230
24/06/19	15:11:22.323	128	0	0.000000	0.003000	16.5180	6.1180
24/06/19	15:11:22.489	129	0	0.000000	0.003000	16.5230	6.1290
