16/04/19	18:45:34.221	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with temp 1 top and temp 2 inside prepreg
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

16/04/19	18:45:50.269	1	0	0.000000	0.015000	8.6580	6.1790
16/04/19	18:45:50.465	2	0	0.000000	0.015000	8.6770	6.1790
16/04/19	18:45:50.666	3	0	-0.001000	0.015000	8.6690	6.1680
16/04/19	18:45:50.893	4	0	-0.001000	0.015000	8.6580	6.1870
16/04/19	18:45:51.116	5	0	0.000000	0.015000	8.6580	6.2010
16/04/19	18:45:51.266	6	0	-0.001000	0.015000	8.6720	6.1840
16/04/19	18:45:51.474	7	0	-0.001000	0.015000	8.6660	6.1790
16/04/19	18:45:51.680	8	0	-0.001000	0.015000	8.6690	6.1820
16/04/19	18:45:51.894	9	0	0.000000	0.015000	8.6520	6.1930
16/04/19	18:45:52.099	10	0	0.000000	0.015000	8.6830	6.1870
16/04/19	18:45:52.266	11	0	0.000000	0.015000	8.6940	6.1930
16/04/19	18:45:52.478	12	0	0.000000	0.015000	8.6580	6.1820
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
16/04/19	18:45:52.694	13	1	0.000000	6.999000	8.6660	6.2040
16/04/19	18:45:52.903	14	1	6.927000	6.999000	8.6660	6.1680
16/04/19	18:45:53.064	15	1	7.075000	6.998000	8.6800	6.0680
16/04/19	18:45:53.271	16	1	7.075000	6.998000	8.6990	5.9110
16/04/19	18:45:53.480	17	1	7.172000	6.998000	8.6740	5.6540
16/04/19	18:45:53.689	18	1	7.280000	6.998000	8.6520	5.3640
16/04/19	18:45:53.896	19	1	7.351000	6.998000	8.6630	5.0300
16/04/19	18:45:54.062	20	1	7.351000	6.998000	8.6140	4.7400
16/04/19	18:45:54.276	21	1	7.422000	6.998000	8.5940	4.3510
16/04/19	18:45:54.483	22	1	7.487000	6.998000	8.5610	3.9610
16/04/19	18:45:54.690	23	1	7.539000	6.998000	8.4840	3.5460
16/04/19	18:45:54.903	24	1	7.539000	6.998000	8.4310	3.1340
16/04/19	18:45:55.068	25	1	7.587000	6.998000	8.3620	2.8210
16/04/19	18:45:55.278	26	1	7.629000	6.998000	8.2740	2.3890
16/04/19	18:45:55.491	27	1	7.666000	6.998000	8.2190	1.9520
16/04/19	18:45:55.701	28	1	7.666000	6.998000	8.0940	1.5370
16/04/19	18:45:55.914	29	1	7.702000	6.998000	8.0010	1.0830
16/04/19	18:45:56.060	30	1	7.732000	6.998000	7.9480	0.7700
16/04/19	18:45:56.276	31	1	7.762000	6.998000	7.8210	0.3440
16/04/19	18:45:56.483	32	1	7.762000	6.998000	7.6910	-0.0540
16/04/19	18:45:56.696	33	1	7.789000	6.998000	7.5670	-0.4800
16/04/19	18:45:56.903	34	1	7.814000	6.998000	7.4350	-0.8890
16/04/19	18:45:57.068	35	1	7.834000	6.998000	7.3190	-1.2310
16/04/19	18:45:57.281	36	1	7.834000	6.998000	7.1750	-1.6460
16/04/19	18:45:57.492	37	1	7.847000	6.998000	7.0370	-2.0240
16/04/19	18:45:57.704	38	1	7.860000	6.998000	6.8770	-2.2960
16/04/19	18:45:57.865	39	1	7.879000	6.998000	6.7420	-2.4640
16/04/19	18:45:58.080	40	1	7.879000	6.998000	6.5810	-2.7430
16/04/19	18:45:58.305	41	1	7.897000	6.998000	6.4520	-3.0180
16/04/19	18:45:58.465	42	1	7.918000	6.998000	6.3050	-3.2700
16/04/19	18:45:58.677	43	1	7.937000	6.998000	6.1590	-3.6240
16/04/19	18:45:58.885	44	1	7.937000	6.998000	5.9990	-3.9360
16/04/19	18:45:59.100	45	1	7.955000	6.998000	5.8170	-4.3210
16/04/19	18:45:59.262	46	1	7.974000	6.998000	5.6920	-4.5770
16/04/19	18:45:59.477	47	1	7.991000	6.998000	5.4990	-4.9340
16/04/19	18:45:59.690	48	1	7.991000	6.997000	5.3140	-5.3130
16/04/19	18:45:59.897	49	1	8.008000	6.998000	5.1700	-5.6480
16/04/19	18:46:00.069	50	1	8.024000	6.998000	5.0160	-5.9400
16/04/19	18:46:00.278	51	1	8.040000	6.998000	4.8390	-6.2770
16/04/19	18:46:00.490	52	1	8.040000	6.998000	4.6710	-6.6420
16/04/19	18:46:00.704	53	1	8.055000	6.998000	4.4530	-6.9940
16/04/19	18:46:00.864	54	1	8.068000	6.998000	4.3200	-7.2630
16/04/19	18:46:01.071	55	1	8.082000	6.998000	4.1400	-7.6170
16/04/19	18:46:01.286	56	1	8.082000	6.998000	3.9320	-7.9400
16/04/19	18:46:01.490	57	1	8.096000	6.998000	3.7250	-8.2600
16/04/19	18:46:01.698	58	1	8.109000	6.998000	3.5650	-8.6200
16/04/19	18:46:01.864	59	1	8.120000	6.998000	3.4080	-8.8730
16/04/19	18:46:02.072	60	1	8.120000	6.998000	3.2040	-9.1870
16/04/19	18:46:02.286	61	1	8.132000	6.998000	3.0050	-9.5030
16/04/19	18:46:02.496	62	1	8.144000	6.998000	2.8370	-9.7790
16/04/19	18:46:02.669	63	1	8.155000	6.998000	2.6940	-10.0380
16/04/19	18:46:02.878	64	1	8.155000	6.998000	2.5170	-10.3050
16/04/19	18:46:03.087	65	1	8.164000	6.998000	2.3630	-10.5960
16/04/19	18:46:03.299	66	1	8.175000	6.998000	2.2040	-10.8670
16/04/19	18:46:03.511	67	1	8.186000	6.998000	2.0470	-11.1570
16/04/19	18:46:03.662	68	1	8.186000	6.998000	1.9370	-11.3640
