16/04/19	18:02:33.202	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with temp 1 top and temp 2 inside prepreg
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

16/04/19	18:02:48.562	1	0	-0.002000	0.015000	8.9290	6.2390
16/04/19	18:02:48.758	2	0	-0.002000	0.015000	8.9020	6.2360
16/04/19	18:02:48.968	3	0	-0.002000	0.015000	8.8880	6.2170
16/04/19	18:02:49.183	4	0	-0.001000	0.015000	8.8850	6.2340
16/04/19	18:02:49.397	5	0	-0.002000	0.015000	8.8990	6.2230
16/04/19	18:02:49.560	6	0	-0.001000	0.015000	8.9210	6.2390
16/04/19	18:02:49.766	7	0	-0.001000	0.015000	8.8800	6.2060
16/04/19	18:02:49.986	8	0	-0.001000	0.015000	8.8820	6.2310
16/04/19	18:02:50.184	9	0	-0.001000	0.015000	8.8820	6.2500
16/04/19	18:02:50.399	10	0	-0.001000	0.015000	8.9020	6.2230
16/04/19	18:02:50.562	11	0	-0.001000	0.015000	8.9040	6.2230
16/04/19	18:02:50.769	12	0	-0.001000	0.015000	8.8690	6.2390
16/04/19	18:02:50.982	13	0	-0.001000	0.015000	8.8990	6.2170
16/04/19	18:02:51.188	14	0	-0.002000	0.015000	8.8690	6.2140
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
16/04/19	18:02:51.362	15	1	-0.002000	0.015000	8.8770	6.2340
16/04/19	18:02:51.571	16	1	3.997000	4.070000	8.8930	6.2200
16/04/19	18:02:51.788	17	1	3.997000	3.982000	8.8820	6.1840
16/04/19	18:02:52.001	18	1	3.998000	3.982000	8.8930	6.0850
16/04/19	18:02:52.157	19	1	3.998000	3.914000	8.8990	5.9800
16/04/19	18:02:52.370	20	1	3.998000	3.858000	8.8880	5.8080
16/04/19	18:02:52.579	21	1	3.998000	3.812000	8.8710	5.5990
16/04/19	18:02:52.787	22	1	3.998000	3.812000	8.8190	5.3690
16/04/19	18:02:52.961	23	1	3.998000	3.772000	8.8190	5.1790
16/04/19	18:02:53.167	24	1	3.998000	3.736000	8.7830	4.9330
16/04/19	18:02:53.382	25	1	3.998000	3.706000	8.7750	4.6510
16/04/19	18:02:53.595	26	1	3.997000	3.706000	8.7280	4.3970
16/04/19	18:02:53.762	27	1	3.997000	3.677000	8.7060	4.2070
16/04/19	18:02:53.973	28	1	3.997000	3.652000	8.6200	3.9350
16/04/19	18:02:54.185	29	1	3.997000	3.630000	8.5870	3.6550
16/04/19	18:02:54.396	30	1	3.997000	3.630000	8.5070	3.3830
16/04/19	18:02:54.563	31	1	3.997000	3.609000	8.4740	3.1730
16/04/19	18:02:54.763	32	1	3.998000	3.590000	8.3940	2.9210
16/04/19	18:02:54.970	33	1	3.997000	3.572000	8.3360	2.6440
16/04/19	18:02:55.177	34	1	3.997000	3.572000	8.2470	2.3660
16/04/19	18:02:55.384	35	1	3.998000	3.556000	8.1510	2.1000
16/04/19	18:02:55.591	36	1	3.998000	3.539000	8.0730	1.8420
16/04/19	18:02:55.757	37	1	3.997000	3.539000	8.0150	1.6380
16/04/19	18:02:55.969	38	1	3.998000	3.525000	7.9100	1.3830
16/04/19	18:02:56.177	39	1	3.998000	3.510000	7.8250	1.1310
16/04/19	18:02:56.384	40	1	3.998000	3.498000	7.6950	0.8700
16/04/19	18:02:56.599	41	1	3.997000	3.485000	7.6230	0.5980
16/04/19	18:02:56.765	42	1	3.997000	3.485000	7.5290	0.4130
16/04/19	18:02:56.975	43	1	3.999000	3.472000	7.4130	0.1690
16/04/19	18:02:57.187	44	1	3.999000	3.461000	7.3090	-0.0690
16/04/19	18:02:57.399	45	1	3.998000	3.449000	7.1900	-0.3520
16/04/19	18:02:57.557	46	1	3.998000	3.449000	7.1210	-0.5110
16/04/19	18:02:57.772	47	1	3.998000	3.437000	6.9940	-0.7640
16/04/19	18:02:57.979	48	1	3.998000	3.427000	6.8700	-1.0070
16/04/19	18:02:58.205	49	1	3.996000	3.416000	6.7260	-1.2230
16/04/19	18:02:58.360	50	1	3.998000	3.416000	6.6710	-1.4000
16/04/19	18:02:58.567	51	1	3.998000	3.406000	6.5130	-1.6410
16/04/19	18:02:58.778	52	1	3.998000	3.395000	6.4110	-1.8790
16/04/19	18:02:58.991	53	1	3.998000	3.387000	6.2790	-2.0830
16/04/19	18:02:59.164	54	1	3.998000	3.387000	6.1790	-2.2630
16/04/19	18:02:59.377	55	1	3.998000	3.377000	6.0660	-2.4920
16/04/19	18:02:59.585	56	1	3.998000	3.369000	5.9310	-2.6950
16/04/19	18:02:59.797	57	1	3.998000	3.360000	5.8040	-2.9330
16/04/19	18:02:59.957	58	1	3.997000	3.360000	5.6930	-3.0750
16/04/19	18:03:00.171	59	1	3.997000	3.352000	5.5750	-3.2820
16/04/19	18:03:00.374	60	1	3.997000	3.344000	5.4590	-3.4920
16/04/19	18:03:00.582	61	1	3.997000	3.336000	5.2980	-3.6840
16/04/19	18:03:00.797	62	1	3.998000	3.336000	5.2020	-3.8740
16/04/19	18:03:00.959	63	1	3.998000	3.328000	5.1000	-4.0270
16/04/19	18:03:01.172	64	1	3.996000	3.320000	4.9450	-4.2370
16/04/19	18:03:01.379	65	1	3.998000	3.313000	4.8290	-4.4330
16/04/19	18:03:01.586	66	1	3.997000	3.313000	4.7020	-4.6250
16/04/19	18:03:01.799	67	1	3.997000	3.308000	4.5690	-4.8150
16/04/19	18:03:01.965	68	1	3.997000	3.317000	4.4620	-4.9370
16/04/19	18:03:02.177	69	1	3.997000	3.319000	4.3510	-5.0530
16/04/19	18:03:02.385	70	1	3.997000	3.319000	4.2220	-5.0560
16/04/19	18:03:02.594	71	1	3.997000	3.311000	4.0760	-5.1070
16/04/19	18:03:02.757	72	1	3.997000	3.304000	3.9750	-5.1520
16/04/19	18:03:02.965	73	1	3.998000	3.298000	3.8580	-5.1980
16/04/19	18:03:03.172	74	1	3.997000	3.298000	3.7650	-5.3250
16/04/19	18:03:03.379	75	1	3.999000	3.292000	3.6200	-5.4020
16/04/19	18:03:03.586	76	1	3.999000	3.284000	3.5350	-5.5040
16/04/19	18:03:03.794	77	1	3.997000	3.277000	3.4010	-5.6710
16/04/19	18:03:03.960	78	1	3.997000	3.277000	3.3340	-5.7560
16/04/19	18:03:04.173	79	1	3.997000	3.271000	3.1820	-5.8890
16/04/19	18:03:04.385	80	1	3.997000	3.266000	3.0900	-6.0360
