02/07/19	16:34:07.376	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

02/07/19	16:36:31.384	1	0	0.000000	0.010000	9.0370	6.8720
02/07/19	16:36:31.582	2	0	0.000000	0.010000	8.9380	6.8770
02/07/19	16:36:31.788	3	0	0.000000	0.010000	8.9490	6.8770
02/07/19	16:36:32.006	4	0	0.000000	0.010000	8.9130	6.8610
02/07/19	16:36:32.221	5	0	0.000000	0.010000	8.8270	6.8500
02/07/19	16:36:32.394	6	0	0.000000	0.010000	8.8800	6.8390
02/07/19	16:36:32.603	7	0	0.000000	0.010000	8.8460	6.8360
02/07/19	16:36:32.812	8	0	0.000000	0.010000	8.8380	6.8140
02/07/19	16:36:33.023	9	0	0.000000	0.010000	8.8160	6.8140
02/07/19	16:36:33.183	10	0	0.000000	0.010000	8.7770	6.8060
02/07/19	16:36:33.391	11	0	0.000000	0.009000	8.8020	6.8060
02/07/19	16:36:33.601	12	0	0.000000	0.009000	8.6920	6.7950
02/07/19	16:36:33.815	13	0	0.000000	0.009000	8.7470	6.7670
02/07/19	16:36:34.018	14	0	0.000000	0.009000	8.6500	6.7560
02/07/19	16:36:34.185	15	0	0.000000	0.009000	8.6970	6.7560
02/07/19	16:36:34.392	16	0	0.000000	0.009000	8.6530	6.7560
02/07/19	16:36:34.608	17	0	0.000000	0.009000	8.6390	6.7370
02/07/19	16:36:34.824	18	0	0.000000	0.009000	8.5840	6.7450
02/07/19	16:36:34.990	19	0	0.000000	0.009000	8.6060	6.7450
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
02/07/19	16:36:35.203	20	1	0.000000	0.902000	8.5700	6.7090
02/07/19	16:36:35.408	21	1	2.999000	0.902000	8.3960	6.1100
02/07/19	16:36:35.618	22	1	2.999000	0.868000	8.1260	5.2790
02/07/19	16:36:35.831	23	1	2.999000	0.845000	7.7370	4.4750
02/07/19	16:36:35.983	24	1	2.999000	0.845000	7.5430	3.9020
02/07/19	16:36:36.196	25	1	2.999000	0.828000	7.2280	3.1820
02/07/19	16:36:36.404	26	1	2.999000	0.815000	6.9500	2.5150
02/07/19	16:36:36.614	27	1	2.999000	0.804000	6.6040	1.9040
02/07/19	16:36:36.782	28	1	2.999000	0.804000	6.3750	1.4500
02/07/19	16:36:36.993	29	1	2.999000	0.795000	6.1520	0.9100
02/07/19	16:36:37.202	30	1	2.999000	0.788000	5.7820	0.4080
02/07/19	16:36:37.406	31	1	2.999000	0.781000	5.6220	-0.0710
02/07/19	16:36:37.620	32	1	2.999000	0.775000	5.3150	-0.5170
02/07/19	16:36:37.789	33	1	2.999000	0.775000	5.1190	-0.8610
02/07/19	16:36:37.995	34	1	2.998000	0.769000	4.9060	-1.2620
02/07/19	16:36:38.212	35	1	2.998000	0.764000	4.7350	-1.6650
02/07/19	16:36:38.418	36	1	2.999000	0.759000	4.3820	-2.0040
02/07/19	16:36:38.584	37	1	3.000000	0.759000	4.2520	-2.2730
