02/07/19	16:32:14.536	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

02/07/19	16:32:22.674	1	0	0.000000	-0.004000	5.6290	5.6370
02/07/19	16:32:22.865	2	0	0.000000	-0.004000	5.6850	5.6510
02/07/19	16:32:23.083	3	0	0.000000	-0.004000	5.6850	5.6620
02/07/19	16:32:23.297	4	0	0.000000	-0.004000	5.7150	5.6840
02/07/19	16:32:23.510	5	0	0.000000	-0.004000	5.7230	5.6920
02/07/19	16:32:23.669	6	0	0.000000	-0.004000	5.7540	5.6980
02/07/19	16:32:23.876	7	0	0.000000	-0.004000	5.7780	5.7230
02/07/19	16:32:24.084	8	0	0.000000	-0.004000	5.7950	5.7230
02/07/19	16:32:24.310	9	0	0.000000	-0.003000	5.8140	5.7590
02/07/19	16:32:24.511	10	0	0.000000	-0.003000	5.8200	5.7450
02/07/19	16:32:24.675	11	0	0.000000	-0.003000	5.8390	5.7500
02/07/19	16:32:24.882	12	0	0.000000	-0.003000	5.8720	5.7670
02/07/19	16:32:25.093	13	0	0.000000	-0.003000	5.8720	5.7750
02/07/19	16:32:25.301	14	0	0.000000	-0.003000	5.8940	5.7890
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
02/07/19	16:32:25.477	15	1	0.000000	-0.003000	5.8940	5.7950
02/07/19	16:32:25.687	16	1	2.998000	-0.003000	5.8640	5.5430
02/07/19	16:32:25.896	17	1	2.998000	0.872000	5.6510	4.8010
02/07/19	16:32:26.106	18	1	2.998000	0.845000	5.3730	4.0950
02/07/19	16:32:26.271	19	1	2.998000	0.826000	5.1270	3.5090
02/07/19	16:32:26.478	20	1	2.998000	0.826000	4.8310	2.8430
02/07/19	16:32:26.690	21	1	2.999000	0.812000	4.5220	2.2120
02/07/19	16:32:26.895	22	1	2.999000	0.800000	4.2160	1.6460
02/07/19	16:32:27.120	23	1	2.998000	0.791000	3.9160	1.0770
02/07/19	16:32:27.273	24	1	2.998000	0.791000	3.6610	0.6630
02/07/19	16:32:27.481	25	1	2.999000	0.783000	3.3700	0.1890
02/07/19	16:32:27.689	26	1	2.999000	0.776000	3.0780	-0.2560
02/07/19	16:32:27.902	27	1	2.998000	0.770000	2.7870	-0.7080
02/07/19	16:32:28.075	28	1	2.998000	0.770000	2.5770	-1.0520
02/07/19	16:32:28.288	29	1	2.998000	0.765000	2.2970	-1.4280
02/07/19	16:32:28.495	30	1	2.998000	0.759000	2.0280	-1.8120
02/07/19	16:32:28.709	31	1	2.999000	0.755000	1.7500	-2.2090
02/07/19	16:32:28.869	32	1	2.998000	0.755000	1.5480	-2.4620
02/07/19	16:32:29.078	33	1	2.999000	0.750000	1.3160	-2.7780
02/07/19	16:32:29.304	34	1	2.999000	0.746000	1.0810	-3.1060
02/07/19	16:32:29.507	35	1	2.998000	0.743000	0.8400	-3.3950
02/07/19	16:32:29.674	36	1	2.998000	0.743000	0.6660	-3.6250
02/07/19	16:32:29.883	37	1	2.998000	0.739000	0.4560	-3.8970
02/07/19	16:32:30.091	38	1	2.998000	0.735000	0.2230	-4.1690
02/07/19	16:32:30.301	39	1	2.999000	0.733000	0.0050	-4.4130
02/07/19	16:32:30.468	40	1	2.999000	0.733000	-0.1360	-4.6200
02/07/19	16:32:30.680	41	1	2.999000	0.729000	-0.3370	-4.8260
02/07/19	16:32:30.888	42	1	2.999000	0.726000	-0.5330	-5.0280
02/07/19	16:32:31.096	43	1	2.999000	0.724000	-0.7270	-5.2370
02/07/19	16:32:31.304	44	1	2.998000	0.721000	-0.9260	-5.4410
02/07/19	16:32:31.478	45	1	2.999000	0.721000	-1.0630	-5.5800
02/07/19	16:32:31.687	46	1	2.999000	0.718000	-1.2370	-5.7640
02/07/19	16:32:31.896	47	1	2.999000	0.716000	-1.4100	-5.9370
02/07/19	16:32:32.108	48	1	2.999000	0.714000	-1.5900	-6.1070
02/07/19	16:32:32.318	49	1	2.999000	0.714000	-1.7660	-6.3060
02/07/19	16:32:32.470	50	1	2.999000	0.712000	-1.8640	-6.4390
02/07/19	16:32:32.685	51	1	2.998000	0.710000	-2.0320	-6.6170
02/07/19	16:32:32.900	52	1	2.999000	0.710000	-2.1920	-6.7510
02/07/19	16:32:33.126	53	1	2.999000	0.707000	-2.3580	-6.9090
02/07/19	16:32:33.272	54	1	2.999000	0.706000	-2.4530	-7.0170
02/07/19	16:32:33.480	55	1	2.999000	0.704000	-2.5960	-7.1670
02/07/19	16:32:33.687	56	1	2.999000	0.704000	-2.7460	-7.2950
02/07/19	16:32:33.896	57	1	2.999000	0.702000	-2.8900	-7.4190
02/07/19	16:32:34.105	58	1	2.999000	0.700000	-3.0260	-7.5700
02/07/19	16:32:34.277	59	1	2.999000	0.699000	-3.1230	-7.6430
02/07/19	16:32:34.487	60	1	2.999000	0.699000	-3.2530	-7.7710
02/07/19	16:32:34.701	61	1	2.999000	0.697000	-3.3920	-7.8980
02/07/19	16:32:34.907	62	1	2.999000	0.696000	-3.5390	-8.0120
02/07/19	16:32:35.068	63	1	2.999000	0.694000	-3.6190	-8.1170
02/07/19	16:32:35.276	64	1	2.999000	0.694000	-3.7460	-8.2160
02/07/19	16:32:35.485	65	1	2.999000	0.693000	-3.8680	-8.3210
02/07/19	16:32:35.711	66	1	2.999000	0.691000	-3.9760	-8.4230
02/07/19	16:32:35.911	67	1	2.999000	0.690000	-4.0840	-8.5050
02/07/19	16:32:36.070	68	1	2.998000	0.690000	-4.1830	-8.5950
02/07/19	16:32:36.284	69	1	2.999000	0.688000	-4.2820	-8.6720
02/07/19	16:32:36.491	70	1	2.999000	0.688000	-4.3780	-8.7540
02/07/19	16:32:36.698	71	1	2.999000	0.686000	-4.5140	-8.8450
