02/07/19	16:29:36.263	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

02/07/19	16:30:34.867	1	0	0.000000	0.003000	6.9280	6.6770
02/07/19	16:30:35.059	2	0	0.000000	0.003000	6.9110	6.6610
02/07/19	16:30:35.267	3	0	0.000000	0.003000	6.9330	6.6640
02/07/19	16:30:35.484	4	0	0.000000	0.003000	6.9280	6.6750
02/07/19	16:30:35.700	5	0	0.000000	0.003000	6.9110	6.6580
02/07/19	16:30:35.868	6	0	0.000000	0.003000	6.9220	6.6720
02/07/19	16:30:36.073	7	0	-0.001000	0.003000	6.9220	6.6470
02/07/19	16:30:36.277	8	0	0.000000	0.003000	6.9000	6.6660
02/07/19	16:30:36.488	9	0	-0.001000	0.003000	6.9250	6.6610
02/07/19	16:30:36.707	10	0	-0.001000	0.003000	6.9060	6.6500
02/07/19	16:30:36.857	11	0	-0.001000	0.003000	6.9060	6.6660
02/07/19	16:30:37.079	12	0	-0.001000	0.003000	6.9140	6.6420
02/07/19	16:30:37.287	13	0	0.000000	0.003000	6.9330	6.6440
02/07/19	16:30:37.495	14	0	0.000000	0.003000	6.9220	6.6470
02/07/19	16:30:37.691	15	0	0.000000	0.003000	6.9170	6.6500
02/07/19	16:30:37.865	16	0	0.000000	0.003000	6.9080	6.6580
02/07/19	16:30:38.074	17	0	0.000000	0.003000	6.9200	6.6440
02/07/19	16:30:38.288	18	0	0.000000	0.003000	6.9000	6.6360
02/07/19	16:30:38.489	19	0	-0.001000	0.003000	6.9140	6.6440
02/07/19	16:30:38.655	20	0	-0.002000	0.003000	6.9200	6.6550
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
02/07/19	16:30:38.890	21	1	0.000000	0.003000	6.9030	6.6420
02/07/19	16:30:39.071	22	1	0.000000	0.894000	6.8200	6.3160
02/07/19	16:30:39.286	23	1	2.997000	0.861000	6.5610	5.6780
02/07/19	16:30:39.495	24	1	2.997000	0.840000	6.2620	5.0260
02/07/19	16:30:39.661	25	1	2.998000	0.840000	5.9750	4.5740
02/07/19	16:30:39.884	26	1	2.998000	0.824000	5.6330	3.9880
02/07/19	16:30:40.084	27	1	2.998000	0.811000	5.2790	3.4840
02/07/19	16:30:40.288	28	1	2.998000	0.811000	4.9340	3.0040
02/07/19	16:30:40.490	29	1	2.998000	0.801000	4.6170	2.5620
02/07/19	16:30:40.670	30	1	2.998000	0.793000	4.3460	2.2230
02/07/19	16:30:40.878	31	1	2.998000	0.786000	4.0180	1.8080
02/07/19	16:30:41.085	32	1	2.998000	0.786000	3.6900	1.4190
02/07/19	16:30:41.292	33	1	2.998000	0.779000	3.3850	1.0510
02/07/19	16:30:41.504	34	1	2.998000	0.774000	3.0540	0.6790
02/07/19	16:30:41.670	35	1	2.998000	0.768000	2.8270	0.4430
02/07/19	16:30:41.872	36	1	2.998000	0.768000	2.5100	0.1070
02/07/19	16:30:42.085	37	1	2.998000	0.764000	2.2390	-0.2040
02/07/19	16:30:42.291	38	1	2.998000	0.759000	1.9440	-0.4900
02/07/19	16:30:42.459	39	1	2.998000	0.755000	1.7370	-0.7080
02/07/19	16:30:42.667	40	1	2.997000	0.755000	1.4650	-0.9800
02/07/19	16:30:42.889	41	1	2.998000	0.752000	1.1960	-1.2550
02/07/19	16:30:43.091	42	1	2.998000	0.748000	0.9440	-1.5180
02/07/19	16:30:43.267	43	1	2.998000	0.744000	0.7450	-1.7250
02/07/19	16:30:43.476	44	1	2.998000	0.744000	0.5040	-1.9470
02/07/19	16:30:43.686	45	1	2.998000	0.741000	0.2660	-2.1880
02/07/19	16:30:43.893	46	1	2.998000	0.738000	0.0250	-2.3980
02/07/19	16:30:44.075	47	1	2.998000	0.735000	-0.1460	-2.5630
02/07/19	16:30:44.278	48	1	2.998000	0.735000	-0.3590	-2.7780
02/07/19	16:30:44.489	49	1	2.998000	0.732000	-0.5660	-2.9880
02/07/19	16:30:44.695	50	1	2.998000	0.729000	-0.8020	-3.1690
02/07/19	16:30:44.903	51	1	2.998000	0.726000	-0.9950	-3.3790
02/07/19	16:30:45.060	52	1	2.998000	0.726000	-1.1550	-3.5210
02/07/19	16:30:45.270	53	1	2.998000	0.724000	-1.3510	-3.7250
02/07/19	16:30:45.475	54	1	2.998000	0.721000	-1.5160	-3.8920
02/07/19	16:30:45.682	55	1	2.998000	0.719000	-1.7290	-4.0590
02/07/19	16:30:45.889	56	1	2.998000	0.717000	-1.8940	-4.2400
02/07/19	16:30:46.071	57	1	2.998000	0.717000	-2.0430	-4.3420
02/07/19	16:30:46.288	58	1	2.998000	0.715000	-2.2250	-4.5150
02/07/19	16:30:46.485	59	1	2.998000	0.712000	-2.3790	-4.6710
02/07/19	16:30:46.694	60	1	2.998000	0.710000	-2.5530	-4.8190
02/07/19	16:30:46.856	61	1	2.998000	0.710000	-2.7110	-4.9430
02/07/19	16:30:47.069	62	1	2.998000	0.708000	-2.8560	-5.0680
02/07/19	16:30:47.269	63	1	2.998000	0.706000	-3.0290	-5.2180
02/07/19	16:30:47.492	64	1	2.998000	0.705000	-3.1790	-5.3510
02/07/19	16:30:47.703	65	1	2.998000	0.705000	-3.3150	-5.4700
02/07/19	16:30:47.858	66	1	2.998000	0.703000	-3.4310	-5.5750
02/07/19	16:30:48.066	67	1	2.998000	0.701000	-3.5840	-5.7000
02/07/19	16:30:48.276	68	1	2.998000	0.701000	-3.7310	-5.8160
02/07/19	16:30:48.485	69	1	2.998000	0.700000	-3.8590	-5.9320
02/07/19	16:30:48.694	70	1	2.998000	0.698000	-3.9840	-6.0540
02/07/19	16:30:48.862	71	1	2.998000	0.697000	-4.0970	-6.1360
02/07/19	16:30:49.075	72	1	2.997000	0.697000	-4.2330	-6.2410
02/07/19	16:30:49.284	73	1	2.998000	0.695000	-4.3490	-6.3690
02/07/19	16:30:49.491	74	1	2.998000	0.694000	-4.4740	-6.4760
02/07/19	16:30:49.654	75	1	2.998000	0.692000	-4.5360	-6.5160
02/07/19	16:30:49.872	76	1	2.998000	0.692000	-4.7030	-6.6660
02/07/19	16:30:50.105	77	1	2.998000	0.691000	-4.8140	-6.7510
02/07/19	16:30:50.290	78	1	2.998000	0.690000	-4.9330	-6.8620
02/07/19	16:30:50.457	79	1	2.998000	0.689000	-5.0460	-6.9180
02/07/19	16:30:50.675	80	1	2.998000	0.689000	-5.1260	-7.0120
02/07/19	16:30:50.873	81	1	2.997000	0.687000	-5.2360	-7.1370
02/07/19	16:30:51.110	82	1	2.998000	0.686000	-5.3550	-7.2020
02/07/19	16:30:51.291	83	1	2.998000	0.685000	-5.4510	-7.2920
02/07/19	16:30:51.464	84	1	2.998000	0.685000	-5.5340	-7.3410
02/07/19	16:30:51.676	85	1	2.998000	0.684000	-5.6240	-7.4340
02/07/19	16:30:51.892	86	1	2.998000	0.683000	-5.7380	-7.5080
02/07/19	16:30:52.092	87	1	2.998000	0.682000	-5.8110	-7.5930
02/07/19	16:30:52.300	88	1	2.998000	0.681000	-5.9250	-7.6890
02/07/19	16:30:52.463	89	1	2.998000	0.681000	-5.9930	-7.7320
02/07/19	16:30:52.668	90	1	2.998000	0.680000	-6.0890	-7.8000
02/07/19	16:30:52.879	91	1	2.998000	0.679000	-6.1660	-7.8790
02/07/19	16:30:53.100	92	1	2.997000	0.678000	-6.2520	-7.9560
02/07/19	16:30:53.278	93	1	2.998000	0.678000	-6.3310	-8.0240
02/07/19	16:30:53.463	94	1	2.998000	0.678000	-6.4190	-8.0860
02/07/19	16:30:53.685	95	1	2.998000	0.677000	-6.4990	-8.1400
02/07/19	16:30:53.875	96	1	2.998000	0.677000	-6.5840	-8.1990
02/07/19	16:30:54.096	97	1	2.998000	0.676000	-6.6740	-8.2730
02/07/19	16:30:54.293	98	1	2.997000	0.675000	-6.7220	-8.3380
02/07/19	16:30:54.473	99	1	2.997000	0.674000	-6.7850	-8.3780
02/07/19	16:30:54.687	100	1	2.998000	0.674000	-6.8640	-8.4430
02/07/19	16:30:54.887	101	1	2.998000	0.674000	-6.9410	-8.5110
02/07/19	16:30:55.103	102	1	2.998000	0.673000	-7.0280	-8.5490
02/07/19	16:30:55.258	103	1	2.998000	0.672000	-7.0740	-8.6140
02/07/19	16:30:55.475	104	1	2.998000	0.672000	-7.1590	-8.6540
02/07/19	16:30:55.676	105	1	2.998000	0.672000	-7.2040	-8.7080
02/07/19	16:30:55.886	106	1	2.998000	0.671000	-7.2890	-8.7650
02/07/19	16:30:56.109	107	1	2.998000	0.670000	-7.3520	-8.8070
02/07/19	16:30:56.266	108	1	2.998000	0.670000	-7.2470	-8.8440
02/07/19	16:30:56.473	109	1	2.998000	0.670000	-6.8580	-8.8950
02/07/19	16:30:56.689	110	1	2.998000	0.670000	-6.9430	-8.9660
02/07/19	16:30:56.901	111	1	2.998000	0.669000	-7.0710	-9.0170
02/07/19	16:30:57.064	112	1	2.998000	0.669000	-7.1280	-9.0320
02/07/19	16:30:57.277	113	1	2.997000	0.669000	-7.2420	-9.1000
02/07/19	16:30:57.492	114	1	2.998000	0.669000	-7.3530	-9.1400
02/07/19	16:30:57.699	115	1	2.998000	0.668000	-7.4270	-9.1770
02/07/19	16:30:57.863	116	1	2.998000	0.668000	-7.4830	-9.2140
02/07/19	16:30:58.083	117	1	2.998000	0.668000	-7.5460	-9.2680
02/07/19	16:30:58.269	118	1	2.998000	0.667000	-7.6280	-9.2870
02/07/19	16:30:58.498	119	1	2.999000	0.667000	-7.6790	-9.3560
02/07/19	16:30:58.703	120	1	2.998000	0.667000	-7.7500	-9.3810
02/07/19	16:30:58.862	121	1	2.998000	0.667000	-7.7690	-9.4290
02/07/19	16:30:59.068	122	1	2.998000	0.666000	-7.8430	-9.4290
02/07/19	16:30:59.274	123	1	2.998000	0.666000	-7.8960	-9.4460
02/07/19	16:30:59.479	124	1	2.998000	0.666000	-7.9520	-9.4660
02/07/19	16:30:59.694	125	1	2.998000	0.665000	-7.9750	-9.4840
02/07/19	16:30:59.867	126	1	2.998000	0.665000	-8.0260	-9.4840
02/07/19	16:31:00.071	127	1	2.998000	0.664000	-8.0940	-9.4890
02/07/19	16:31:00.280	128	1	2.998000	0.664000	-8.1170	-9.5320
02/07/19	16:31:00.511	129	1	2.998000	0.664000	-8.1700	-9.5440
02/07/19	16:31:00.672	130	1	2.998000	0.663000	-8.2160	-9.5670
02/07/19	16:31:00.864	131	1	2.998000	0.663000	-8.2550	-9.5840
02/07/19	16:31:01.076	132	1	2.998000	0.663000	-8.2840	-9.6190
02/07/19	16:31:01.338	133	1	2.998000	0.662000	-8.2920	-9.6420
02/07/19	16:31:01.490	134	1	2.998000	0.662000	-8.3720	-9.6710
02/07/19	16:31:01.660	135	1	2.998000	0.662000	-8.4110	-9.6790
02/07/19	16:31:01.862	136	1	2.997000	0.662000	-8.4340	-9.7050
02/07/19	16:31:02.074	137	1	2.997000	0.662000	-8.4990	-9.7140
02/07/19	16:31:02.282	138	1	2.997000	0.661000	-8.5190	-9.7570
02/07/19	16:31:02.500	139	1	2.998000	0.661000	-8.5730	-9.7830
02/07/19	16:31:02.660	140	1	2.998000	0.661000	-8.5930	-9.7890
02/07/19	16:31:02.877	141	1	2.998000	0.661000	-8.6380	-9.8260
02/07/19	16:31:03.092	142	1	2.998000	0.660000	-8.6640	-9.8490
02/07/19	16:31:03.300	143	1	2.998000	0.660000	-8.7200	-9.8690
02/07/19	16:31:03.467	144	1	2.998000	0.660000	-8.7570	-9.9010
02/07/19	16:31:03.678	145	1	2.998000	0.660000	-8.7850	-9.9380
02/07/19	16:31:03.903	146	1	2.998000	0.659000	-8.8170	-9.9730
02/07/19	16:31:04.055	147	1	2.998000	0.659000	-8.8450	-9.9670
02/07/19	16:31:04.268	148	1	2.997000	0.659000	-8.8850	-9.9990
02/07/19	16:31:04.474	149	1	2.998000	0.659000	-8.9160	-10.0220
02/07/19	16:31:04.688	150	1	2.998000	0.659000	-8.9300	-10.0360
02/07/19	16:31:04.894	151	1	2.998000	0.658000	-8.9530	-10.0560
02/07/19	16:31:05.064	152	1	2.998000	0.658000	-8.9810	-10.0790
02/07/19	16:31:05.278	153	1	2.998000	0.658000	-9.0040	-10.0990
02/07/19	16:31:05.488	154	1	2.998000	0.658000	-9.0150	-10.1140
02/07/19	16:31:05.696	155	1	2.998000	0.657000	-9.0520	-10.1540
02/07/19	16:31:05.904	156	1	2.998000	0.657000	-9.0890	-10.1480
02/07/19	16:31:06.059	157	1	2.999000	0.657000	-9.1080	-10.1910
02/07/19	16:31:06.272	158	1	2.999000	0.657000	-9.1420	-10.2060
02/07/19	16:31:06.481	159	1	2.998000	0.657000	-9.1570	-10.2200
02/07/19	16:31:06.689	160	1	2.998000	0.656000	-9.1710	-10.2370
02/07/19	16:31:06.858	161	1	2.998000	0.656000	-9.1930	-10.2460
02/07/19	16:31:07.068	162	1	2.998000	0.656000	-9.2330	-10.2750
02/07/19	16:31:07.275	163	1	2.999000	0.656000	-9.2440	-10.2810
02/07/19	16:31:07.492	164	1	2.998000	0.656000	-9.2470	-10.2810
02/07/19	16:31:07.670	165	1	2.998000	0.656000	-9.2810	-10.3120
02/07/19	16:31:07.876	166	1	2.998000	0.656000	-9.3120	-10.3270
02/07/19	16:31:08.088	167	1	2.997000	0.655000	-9.3290	-10.3530
02/07/19	16:31:08.256	168	1	2.998000	0.655000	-9.3690	-10.3670
02/07/19	16:31:08.466	169	1	2.998000	0.655000	-9.3860	-10.3670
02/07/19	16:31:08.674	170	1	2.998000	0.655000	-9.4000	-10.3930
02/07/19	16:31:08.879	171	1	2.998000	0.655000	-9.4290	-10.3780
02/07/19	16:31:09.093	172	1	2.998000	0.655000	-9.4490	-10.4100
02/07/19	16:31:09.259	173	1	2.998000	0.655000	-9.4570	-10.4270
02/07/19	16:31:09.471	174	1	2.998000	0.655000	-9.4830	-10.4480
02/07/19	16:31:09.678	175	1	2.998000	0.654000	-9.4950	-10.4560
02/07/19	16:31:09.888	176	1	2.998000	0.654000	-9.5180	-10.4730
02/07/19	16:31:10.097	177	1	2.998000	0.654000	-9.5490	-10.4730
02/07/19	16:31:10.265	178	1	2.998000	0.654000	-9.5610	-10.4850
