02/07/2019	38:34.1	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi					
Dt (s):		0.2					
							
Date	Time	# meas	# cycle	V	I	Temp1	Temp2
							
02/07/2019	38:46.5	1	0	0	0.002	6.339	6.315
02/07/2019	38:46.7	2	0	0	0.002	6.342	6.307
02/07/2019	38:46.9	3	0	0	0.002	6.342	6.285
02/07/2019	38:47.2	4	0	0	0.002	6.367	6.296
02/07/2019	38:47.4	5	0	0	0.002	6.369	6.301
02/07/2019	38:47.5	6	0	0	0.002	6.353	6.31
02/07/2019	38:47.8	7	0	0	0.002	6.339	6.31
02/07/2019	38:48.0	8	0	0	0.002	6.273	6.299
02/07/2019	38:48.2	9	0	0	0.002	6.378	6.288
02/07/2019	38:48.3	10	0	-0.001	0.002	6.347	6.296
02/07/2019	38:48.5	11	0	0	0.002	6.314	6.304
Cycle	Time Peltier On:	200	Time Peltier Off:	200	# iterations	1	
02/07/2019	38:48.8	12	1	2.998	0.002	6.375	6.307
02/07/2019	38:49.0	13	1	2.998	0.886	6.314	6.271
02/07/2019	38:49.2	14	1	2.998	0.857	6.215	6.103
02/07/2019	38:49.4	15	1	2.998	0.857	6.032	5.862
02/07/2019	38:49.5	16	1	2.999	0.837	5.908	5.633
02/07/2019	38:49.8	17	1	2.999	0.822	5.599	5.299
02/07/2019	38:50.0	18	1	2.998	0.811	5.397	4.907
02/07/2019	38:50.2	19	1	2.998	0.811	4.923	4.543
02/07/2019	38:50.4	20	1	2.999	0.801	4.732	4.144
02/07/2019	38:50.5	21	1	2.999	0.794	4.414	3.828
02/07/2019	38:50.8	22	1	2.999	0.787	4.039	3.452
02/07/2019	38:51.0	23	1	2.998	0.787	3.754	3.06
02/07/2019	38:51.2	24	1	2.998	0.781	3.345	2.626
02/07/2019	38:51.3	25	1	2.998	0.776	3.081	2.323
02/07/2019	38:51.5	26	1	2.998	0.771	2.692	1.978
02/07/2019	38:51.8	27	1	2.998	0.771	2.476	1.597
02/07/2019	38:52.0	28	1	2.998	0.767	1.991	1.239
02/07/2019	38:52.2	29	1	2.998	0.762	1.767	0.891
02/07/2019	38:52.3	30	1	2.998	0.759	1.456	0.628
02/07/2019	38:52.5	31	1	2.999	0.759	1.072	0.283
02/07/2019	38:52.8	32	1	2.998	0.754	0.865	-0.025
02/07/2019	38:53.0	33	1	2.998	0.751	0.442	-0.333
02/07/2019	38:53.2	34	1	2.998	0.748	0.248	-0.642
02/07/2019	38:53.3	35	1	2.998	0.748	-0.037	-0.877
02/07/2019	38:53.6	36	1	2.998	0.744	-0.388	-1.174
02/07/2019	38:53.8	37	1	2.998	0.741	-0.612	-1.444
02/07/2019	38:54.0	38	1	2.998	0.738	-0.923	-1.727
02/07/2019	38:54.1	39	1	2.998	0.738	-1.133	-1.94
02/07/2019	38:54.3	40	1	2.998	0.735	-1.45	-2.226
02/07/2019	38:54.6	41	1	2.998	0.733	-1.626	-2.447
02/07/2019	38:54.8	42	1	2.998	0.73	-1.971	-2.715
02/07/2019	38:55.0	43	1	2.998	0.73	-2.111	-2.945
02/07/2019	38:55.1	44	1	2.998	0.727	-2.366	-3.129
02/07/2019	38:55.4	45	1	2.998	0.725	-2.624	-3.378
02/07/2019	38:55.6	46	1	2.999	0.723	-2.879	-3.582
02/07/2019	38:55.8	47	1	2.998	0.723	-3.031	-3.807
02/07/2019	38:55.9	48	1	2.998	0.721	-3.243	-3.972
02/07/2019	38:56.2	49	1	2.998	0.718	-3.518	-4.17
02/07/2019	38:56.4	50	1	2.998	0.716	-3.64	-4.374
02/07/2019	38:56.6	51	1	2.998	0.716	-3.918	-4.581
02/07/2019	38:56.7	52	1	2.998	0.714	-4.082	-4.748
02/07/2019	38:56.9	53	1	2.998	0.712	-4.32	-4.93
02/07/2019	38:57.2	54	1	2.998	0.71	-4.414	-5.094
02/07/2019	38:57.4	55	1	2.998	0.71	-4.674	-5.287
02/07/2019	38:57.5	56	1	2.998	0.708	-4.776	-5.414
02/07/2019	38:57.8	57	1	2.998	0.707	-5.04	-5.58
02/07/2019	38:58.0	58	1	2.998	0.705	-5.074	-5.759
02/07/2019	38:58.2	59	1	2.998	0.705	-5.352	-5.92
02/07/2019	38:58.3	60	1	2.998	0.703	-5.442	-6.039
02/07/2019	38:58.6	61	1	2.998	0.702	-5.686	-6.186
02/07/2019	38:58.8	62	1	2.998	0.7	-5.768	-6.331
02/07/2019	38:59.0	63	1	2.998	0.7	-5.907	-6.484
02/07/2019	38:59.1	64	1	2.998	0.699	-6.043	-6.603
02/07/2019	38:59.4	65	1	2.998	0.697	-6.23	-6.736
02/07/2019	38:59.6	66	1	2.998	0.696	-6.332	-6.869
