18/04/19	10:11:19.330	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

18/04/19	10:15:07.608	1	0	0.000000	0.014000	6.0840	5.9510
18/04/19	10:15:07.801	2	0	0.000000	0.014000	6.0780	5.9400
18/04/19	10:15:08.015	3	0	0.000000	0.014000	6.0650	5.9370
18/04/19	10:15:08.229	4	0	0.000000	0.014000	6.0760	5.9560
18/04/19	10:15:08.439	5	0	-0.001000	0.014000	6.0560	5.9310
18/04/19	10:15:08.615	6	0	0.000000	0.014000	6.0620	5.9400
18/04/19	10:15:08.822	7	0	0.000000	0.015000	6.0730	5.9450
18/04/19	10:15:09.028	8	0	0.000000	0.014000	6.0650	5.9370
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
18/04/19	10:15:09.227	9	1	0.000000	2.003000	6.0760	5.9430
18/04/19	10:15:09.449	10	1	1.998000	2.003000	6.0560	5.8820
18/04/19	10:15:09.606	11	1	1.998000	1.955000	6.0370	5.8240
18/04/19	10:15:09.815	12	1	1.998000	1.920000	5.9610	5.7010
18/04/19	10:15:10.023	13	1	1.998000	1.890000	5.8670	5.5710
18/04/19	10:15:10.233	14	1	1.997000	1.890000	5.7620	5.4330
18/04/19	10:15:10.444	15	1	1.998000	1.863000	5.6630	5.2950
18/04/19	10:15:10.611	16	1	1.998000	1.842000	5.5470	5.1820
18/04/19	10:15:10.822	17	1	1.998000	1.824000	5.4390	5.0490
18/04/19	10:15:11.030	18	1	1.997000	1.824000	5.3450	4.9030
18/04/19	10:15:11.239	19	1	1.998000	1.807000	5.2130	4.7680
18/04/19	10:15:11.446	20	1	1.998000	1.792000	5.0940	4.6300
18/04/19	10:15:11.601	21	1	1.998000	1.792000	4.9970	4.5190
18/04/19	10:15:11.816	22	1	1.998000	1.779000	4.8840	4.3840
18/04/19	10:15:12.024	23	1	1.998000	1.767000	4.7540	4.2710
18/04/19	10:15:12.239	24	1	1.998000	1.757000	4.6660	4.1540
18/04/19	10:15:12.450	25	1	1.998000	1.746000	4.5200	4.0200
18/04/19	10:15:12.605	26	1	1.997000	1.746000	4.4420	3.9210
18/04/19	10:15:12.815	27	1	1.998000	1.736000	4.3400	3.8010
18/04/19	10:15:13.023	28	1	1.998000	1.728000	4.2300	3.6920
18/04/19	10:15:13.233	29	1	1.998000	1.719000	4.1270	3.5630
18/04/19	10:15:13.441	30	1	1.998000	1.719000	3.9980	3.4370
18/04/19	10:15:13.610	31	1	1.998000	1.711000	3.9140	3.3470
18/04/19	10:15:13.826	32	1	1.998000	1.703000	3.8100	3.2480
18/04/19	10:15:14.035	33	1	1.998000	1.696000	3.6920	3.1240
18/04/19	10:15:14.244	34	1	1.998000	1.696000	3.5800	3.0090
18/04/19	10:15:14.405	35	1	1.998000	1.689000	3.5020	2.9280
18/04/19	10:15:14.615	36	1	1.998000	1.682000	3.3950	2.7990
18/04/19	10:15:14.824	37	1	1.998000	1.675000	3.3030	2.7070
18/04/19	10:15:15.034	38	1	1.998000	1.675000	3.1940	2.5950
18/04/19	10:15:15.205	39	1	1.998000	1.669000	3.1010	2.5160
18/04/19	10:15:15.412	40	1	1.998000	1.662000	3.0260	2.4320
18/04/19	10:15:15.620	41	1	1.998000	1.662000	2.8940	2.3060
18/04/19	10:15:15.831	42	1	1.998000	1.656000	2.8100	2.2040
18/04/19	10:15:16.041	43	1	1.998000	1.650000	2.6860	2.1170
18/04/19	10:15:16.210	44	1	1.998000	1.645000	2.6220	2.0330
18/04/19	10:15:16.422	45	1	1.998000	1.645000	2.5410	1.9290
18/04/19	10:15:16.631	46	1	1.998000	1.639000	2.4710	1.8400
18/04/19	10:15:16.840	47	1	1.998000	1.635000	2.3220	1.7390
18/04/19	10:15:17.049	48	1	1.998000	1.629000	2.2470	1.6380
18/04/19	10:15:17.205	49	1	1.998000	1.629000	2.1820	1.5900
18/04/19	10:15:17.416	50	1	1.998000	1.625000	2.0920	1.4560
18/04/19	10:15:17.626	51	1	1.998000	1.620000	2.0000	1.3800
18/04/19	10:15:17.838	52	1	1.998000	1.616000	1.9170	1.2860
18/04/19	10:15:18.001	53	1	1.997000	1.616000	1.8470	1.2050
18/04/19	10:15:18.210	54	1	1.997000	1.611000	1.7600	1.1600
18/04/19	10:15:18.422	55	1	1.997000	1.607000	1.6710	1.0420
18/04/19	10:15:18.630	56	1	1.998000	1.602000	1.5890	0.9810
18/04/19	10:15:18.843	57	1	1.998000	1.602000	1.4910	0.8740
18/04/19	10:15:19.013	58	1	1.998000	1.598000	1.4320	0.8210
18/04/19	10:15:19.221	59	1	1.998000	1.594000	1.3480	0.7450
18/04/19	10:15:19.430	60	1	1.997000	1.591000	1.2640	0.6560
18/04/19	10:15:19.640	61	1	1.998000	1.591000	1.1750	0.5660
18/04/19	10:15:19.853	62	1	1.998000	1.587000	1.1130	0.4890
18/04/19	10:15:20.005	63	1	1.998000	1.583000	1.0600	0.4270
18/04/19	10:15:20.218	64	1	1.998000	1.580000	0.9500	0.3350
18/04/19	10:15:20.427	65	1	1.998000	1.580000	0.8940	0.2790
18/04/19	10:15:20.637	66	1	1.998000	1.576000	0.8190	0.2000
18/04/19	10:15:20.805	67	1	1.998000	1.573000	0.7570	0.1360
18/04/19	10:15:21.013	68	1	1.998000	1.570000	0.6730	0.0630
18/04/19	10:15:21.222	69	1	1.997000	1.570000	0.5920	-0.0160
18/04/19	10:15:21.436	70	1	1.998000	1.567000	0.5220	-0.1020
18/04/19	10:15:21.646	71	1	1.998000	1.564000	0.4570	-0.1610
18/04/19	10:15:21.811	72	1	1.997000	1.561000	0.3840	-0.2270
18/04/19	10:15:22.030	73	1	1.998000	1.561000	0.3210	-0.3050
