18/04/19	09:22:54.848	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test with thermocouples inside prepreg .(T1 at top and T2  at the bottom)
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

18/04/19	09:25:47.895	1	0	0.000000	0.042000	10.0050	9.7430
18/04/19	09:25:48.088	2	0	0.000000	0.042000	9.9910	9.7150
18/04/19	09:25:48.291	3	0	0.000000	0.043000	9.9880	9.7150
18/04/19	09:25:48.492	4	0	0.000000	0.043000	9.9910	9.6960
18/04/19	09:25:48.712	5	0	0.000000	0.042000	9.9850	9.6740
18/04/19	09:25:48.927	6	0	0.000000	0.042000	9.9470	9.6930
18/04/19	09:25:49.095	7	0	0.000000	0.042000	9.9470	9.6460
18/04/19	09:25:49.304	8	0	0.000000	0.042000	9.9410	9.6600
18/04/19	09:25:49.511	9	0	0.000000	0.042000	9.9300	9.6490
18/04/19	09:25:49.723	10	0	0.000000	0.042000	9.9190	9.6430
18/04/19	09:25:49.888	11	0	0.000000	0.041000	9.8970	9.6160
18/04/19	09:25:50.096	12	0	0.000000	0.042000	9.8780	9.6130
18/04/19	09:25:50.307	13	0	0.000000	0.041000	9.8720	9.6020
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
18/04/19	09:25:50.512	14	1	0.141000	0.041000	9.8580	9.5910
18/04/19	09:25:50.719	15	1	6.994000	7.098000	9.8250	9.4610
18/04/19	09:25:50.887	16	1	6.994000	6.921000	9.7430	9.2020
18/04/19	09:25:51.095	17	1	6.997000	6.795000	9.4910	8.8340
18/04/19	09:25:51.304	18	1	6.998000	6.795000	9.2150	8.4170
18/04/19	09:25:51.517	19	1	6.998000	6.696000	8.8890	8.0000
18/04/19	09:25:51.725	20	1	6.998000	6.615000	8.5520	7.5970
18/04/19	09:25:51.892	21	1	6.998000	6.550000	8.2870	7.2610
18/04/19	09:25:52.104	22	1	6.997000	6.550000	7.9510	6.8710
18/04/19	09:25:52.315	23	1	6.999000	6.492000	7.5970	6.4540
18/04/19	09:25:52.528	24	1	6.999000	6.443000	7.2530	6.0610
18/04/19	09:25:52.687	25	1	6.997000	6.399000	6.9880	5.7460
18/04/19	09:25:52.898	26	1	6.998000	6.399000	6.6400	5.3900
18/04/19	09:25:53.106	27	1	6.998000	6.360000	6.3120	5.0140
18/04/19	09:25:53.315	28	1	6.998000	6.326000	6.0050	4.6750
18/04/19	09:25:53.523	29	1	6.998000	6.296000	5.6960	4.3380
18/04/19	09:25:53.690	30	1	6.998000	6.296000	5.4560	4.0540
18/04/19	09:25:53.899	31	1	6.998000	6.267000	5.1630	3.7800
18/04/19	09:25:54.105	32	1	6.998000	6.242000	4.8570	3.4380
18/04/19	09:25:54.321	33	1	6.998000	6.218000	4.5810	3.1180
18/04/19	09:25:54.528	34	1	6.998000	6.218000	4.2870	2.8130
18/04/19	09:25:54.694	35	1	6.998000	6.197000	4.0610	2.5580
18/04/19	09:25:54.904	36	1	6.998000	6.176000	3.7810	2.3120
18/04/19	09:25:55.113	37	1	6.998000	6.157000	3.4920	2.0000
18/04/19	09:25:55.323	38	1	6.998000	6.157000	3.2150	1.7430
18/04/19	09:25:55.488	39	1	6.998000	6.139000	3.0410	1.5100
18/04/19	09:25:55.696	40	1	6.998000	6.123000	2.7750	1.2470
18/04/19	09:25:55.921	41	1	6.998000	6.106000	2.5140	0.9610
18/04/19	09:25:56.123	42	1	6.998000	6.106000	2.2650	0.7310
18/04/19	09:25:56.290	43	1	6.998000	6.092000	2.0800	0.5210
18/04/19	09:25:56.500	44	1	6.998000	6.079000	1.8280	0.2900
18/04/19	09:25:56.715	45	1	6.998000	6.068000	1.5900	0.0320
18/04/19	09:25:56.932	46	1	6.999000	6.062000	1.3460	-0.2200
18/04/19	09:25:57.091	47	1	6.998000	6.062000	1.1720	-0.3910
18/04/19	09:25:57.295	48	1	6.998000	6.051000	0.9840	-0.6150
18/04/19	09:25:57.504	49	1	6.998000	6.042000	0.7430	-0.8250
18/04/19	09:25:57.719	50	1	6.998000	6.042000	0.5360	-1.0520
18/04/19	09:25:57.894	51	1	6.998000	6.041000	0.3460	-1.2060
18/04/19	09:25:58.106	52	1	6.998000	6.037000	0.1520	-1.4220
18/04/19	09:25:58.314	53	1	6.998000	6.032000	-0.0770	-1.6290
18/04/19	09:25:58.524	54	1	6.998000	6.032000	-0.2860	-1.8550
18/04/19	09:25:58.737	55	1	6.998000	6.023000	-0.4820	-2.0200
18/04/19	09:25:58.892	56	1	6.998000	6.013000	-0.6310	-2.1860
18/04/19	09:25:59.104	57	1	6.998000	6.002000	-0.8050	-2.3570
18/04/19	09:25:59.313	58	1	6.998000	6.002000	-1.0150	-2.5270
18/04/19	09:25:59.522	59	1	6.998000	5.992000	-1.1520	-2.7560
18/04/19	09:25:59.687	60	1	6.998000	5.981000	-1.3230	-2.8920
18/04/19	09:25:59.897	61	1	6.998000	5.971000	-1.5020	-3.0650
18/04/19	09:26:00.105	62	1	6.998000	5.971000	-1.6790	-3.2440
18/04/19	09:26:00.312	63	1	6.998000	5.961000	-1.8810	-3.4170
18/04/19	09:26:00.528	64	1	6.998000	5.951000	-2.0220	-3.6030
18/04/19	09:26:00.694	65	1	6.997000	5.942000	-2.1840	-3.7310
18/04/19	09:26:00.907	66	1	6.998000	5.942000	-2.3270	-3.8980
18/04/19	09:26:01.115	67	1	6.998000	5.932000	-2.4980	-4.0910
18/04/19	09:26:01.325	68	1	6.998000	5.923000	-2.6640	-4.2180
18/04/19	09:26:01.486	69	1	6.998000	5.916000	-2.7950	-4.3540
18/04/19	09:26:01.694	70	1	6.998000	5.916000	-2.9560	-4.4990
18/04/19	09:26:01.907	71	1	6.998000	5.908000	-3.1120	-4.6630
18/04/19	09:26:02.115	72	1	6.998000	5.900000	-3.2910	-4.8280
18/04/19	09:26:02.325	73	1	6.998000	5.892000	-3.4040	-4.9670
18/04/19	09:26:02.488	74	1	6.998000	5.892000	-3.5320	-5.0940
18/04/19	09:26:02.700	75	1	6.998000	5.884000	-3.6790	-5.2070
18/04/19	09:26:02.908	76	1	6.998000	5.877000	-3.8230	-5.3550
18/04/19	09:26:03.117	77	1	6.999000	5.871000	-3.9680	-5.5190
18/04/19	09:26:03.330	78	1	6.998000	5.863000	-4.1180	-5.6350
18/04/19	09:26:03.495	79	1	6.998000	5.863000	-4.2370	-5.7370
18/04/19	09:26:03.708	80	1	6.998000	5.857000	-4.3450	-5.8650
18/04/19	09:26:03.914	81	1	6.998000	5.850000	-4.4890	-6.0120
18/04/19	09:26:04.124	82	1	6.998000	5.850000	-4.6510	-6.1450
18/04/19	09:26:04.284	83	1	6.998000	5.845000	-4.7390	-6.2640
18/04/19	09:26:04.495	84	1	6.998000	5.839000	-4.8890	-6.3810
18/04/19	09:26:04.704	85	1	6.998000	5.833000	-5.0170	-6.5020
18/04/19	09:26:04.930	86	1	6.998000	5.827000	-5.1670	-6.6240
18/04/19	09:26:05.093	87	1	6.998000	5.827000	-5.2400	-6.7230
18/04/19	09:26:05.300	88	1	6.998000	5.821000	-5.3540	-6.8570
18/04/19	09:26:05.509	89	1	6.998000	5.816000	-5.5040	-6.9620
18/04/19	09:26:05.724	90	1	6.997000	5.816000	-5.6030	-7.0810
18/04/19	09:26:05.891	91	1	6.998000	5.811000	-5.7080	-7.1880
18/04/19	09:26:06.098	92	1	6.998000	5.806000	-5.8160	-7.3100
18/04/19	09:26:06.310	93	1	6.998000	5.801000	-5.9460	-7.4260
18/04/19	09:26:06.515	94	1	6.998000	5.801000	-6.0720	-7.5270
18/04/19	09:26:06.723	95	1	6.997000	5.796000	-6.1710	-7.6320
18/04/19	09:26:06.895	96	1	6.997000	5.792000	-6.2620	-7.7370
18/04/19	09:26:07.108	97	1	6.998000	5.787000	-6.3920	-7.8410
18/04/19	09:26:07.316	98	1	6.998000	5.787000	-6.4920	-7.9600
18/04/19	09:26:07.525	99	1	6.997000	5.783000	-6.5820	-8.0600
18/04/19	09:26:07.735	100	1	6.998000	5.778000	-6.7300	-8.1620
18/04/19	09:26:07.890	101	1	6.998000	5.774000	-6.7980	-8.2520
18/04/19	09:26:08.098	102	1	6.998000	5.774000	-6.9000	-8.3540
18/04/19	09:26:08.312	103	1	6.998000	5.770000	-7.0500	-8.4480
18/04/19	09:26:08.523	104	1	6.998000	5.767000	-7.1180	-8.5380
18/04/19	09:26:08.691	105	1	6.997000	5.763000	-7.2060	-8.6290
18/04/19	09:26:08.903	106	1	6.998000	5.763000	-7.3250	-8.7620
18/04/19	09:26:09.116	107	1	6.998000	5.759000	-7.4350	-8.8470
18/04/19	09:26:09.327	108	1	6.998000	5.756000	-7.5200	-8.9300
18/04/19	09:26:09.493	109	1	6.998000	5.753000	-7.6080	-8.9950
18/04/19	09:26:09.708	110	1	6.998000	5.753000	-7.6960	-9.0600
18/04/19	09:26:09.917	111	1	6.998000	5.751000	-7.8060	-9.1050
18/04/19	09:26:10.128	112	1	6.998000	5.749000	-7.1910	-8.5810
18/04/19	09:26:10.290	113	1	6.998000	5.747000	-4.8310	-7.2120
18/04/19	09:26:10.496	114	1	6.998000	5.747000	-4.0400	-6.4770
18/04/19	09:26:10.704	115	1	6.997000	5.745000	-3.6920	-6.1710
18/04/19	09:26:10.914	116	1	6.997000	5.744000	-3.5500	-6.0350
18/04/19	09:26:11.137	117	1	6.998000	5.743000	-3.4900	-5.9750
18/04/19	09:26:11.290	118	1	6.998000	5.743000	-3.4730	-5.9300
18/04/19	09:26:11.503	119	1	6.998000	5.742000	-3.4310	-5.9130
18/04/19	09:26:11.710	120	1	6.998000	5.740000	-3.4760	-5.8960
18/04/19	09:26:11.922	121	1	6.997000	5.739000	-3.4620	-5.8900
18/04/19	09:26:12.094	122	1	6.997000	5.739000	-3.5050	-5.8960
18/04/19	09:26:12.303	123	1	6.997000	5.737000	-3.5050	-5.8790
18/04/19	09:26:12.516	124	1	6.997000	5.736000	-3.5070	-5.8840
18/04/19	09:26:12.722	125	1	6.998000	5.735000	-3.5310	-5.8700
18/04/19	09:26:12.888	126	1	6.998000	5.735000	-3.5650	-5.9010
18/04/19	09:26:13.094	127	1	6.998000	5.733000	-3.5910	-5.9010
18/04/19	09:26:13.299	128	1	6.998000	5.732000	-3.5770	-5.8930
18/04/19	09:26:13.507	129	1	6.998000	5.731000	-3.6190	-5.8930
18/04/19	09:26:13.713	130	1	6.998000	5.731000	-3.6250	-5.9100
18/04/19	09:26:13.935	131	1	6.998000	5.729000	-3.6300	-5.8900
18/04/19	09:26:14.090	132	1	6.998000	5.728000	-3.6670	-5.9180
18/04/19	09:26:14.297	133	1	6.998000	5.727000	-3.6900	-5.9100
18/04/19	09:26:14.509	134	1	6.998000	5.727000	-3.6980	-5.9270
18/04/19	09:26:14.719	135	1	6.998000	5.725000	-3.7300	-5.9470
18/04/19	09:26:14.925	136	1	6.998000	5.724000	-3.7470	-5.9470
18/04/19	09:26:15.093	137	1	6.998000	5.722000	-3.7550	-5.9640
18/04/19	09:26:15.303	138	1	6.999000	5.722000	-3.7890	-5.9690
18/04/19	09:26:15.513	139	1	6.998000	5.721000	-3.7890	-5.9950
18/04/19	09:26:15.721	140	1	6.998000	5.720000	-3.8000	-6.0060
18/04/19	09:26:15.888	141	1	6.999000	5.720000	-3.8200	-6.0090
18/04/19	09:26:16.095	142	1	6.998000	5.718000	-3.8200	-6.0090
18/04/19	09:26:16.309	143	1	6.999000	5.717000	-3.8570	-6.0370
18/04/19	09:26:16.516	144	1	6.999000	5.716000	-3.8850	-6.0600
18/04/19	09:26:16.721	145	1	6.998000	5.715000	-3.9040	-6.0610
18/04/19	09:26:16.888	146	1	6.998000	5.715000	-3.9180	-6.0730
18/04/19	09:26:17.100	147	1	6.998000	5.714000	-3.9240	-6.0930
18/04/19	09:26:17.307	148	1	6.998000	5.713000	-3.9520	-6.1210
18/04/19	09:26:17.518	149	1	6.999000	5.712000	-3.9770	-6.1320
18/04/19	09:26:17.725	150	1	6.998000	5.712000	-3.9860	-6.1350
18/04/19	09:26:17.893	151	1	6.998000	5.711000	-3.9860	-6.1580
18/04/19	09:26:18.102	152	1	6.998000	5.710000	-4.0400	-6.1660
18/04/19	09:26:18.315	153	1	6.999000	5.709000	-4.0280	-6.1950
18/04/19	09:26:18.528	154	1	6.998000	5.709000	-4.0710	-6.2120
18/04/19	09:26:18.687	155	1	6.998000	5.708000	-4.0890	-6.2170
18/04/19	09:26:18.896	156	1	6.999000	5.707000	-4.1260	-6.2450
18/04/19	09:26:19.122	157	1	6.998000	5.706000	-4.1230	-6.2480
18/04/19	09:26:19.319	158	1	6.998000	5.706000	-4.1430	-6.2850
18/04/19	09:26:19.487	159	1	6.998000	5.705000	-4.1660	-6.2740
18/04/19	09:26:19.700	160	1	6.998000	5.704000	-4.1850	-6.3280
18/04/19	09:26:19.907	161	1	6.998000	5.703000	-4.2110	-6.3220
18/04/19	09:26:20.116	162	1	6.998000	5.703000	-4.2280	-6.3390
18/04/19	09:26:20.329	163	1	6.998000	5.702000	-4.2450	-6.3390
18/04/19	09:26:20.494	164	1	6.998000	5.701000	-4.2390	-6.3790
18/04/19	09:26:20.703	165	1	6.998000	5.700000	-4.2620	-6.3840
18/04/19	09:26:20.913	166	1	6.998000	5.700000	-4.2870	-6.4210
18/04/19	09:26:21.128	167	1	6.999000	5.699000	-4.2990	-6.4210
18/04/19	09:26:21.298	168	1	6.999000	5.699000	-4.3330	-6.4520
18/04/19	09:26:21.492	169	1	6.998000	5.698000	-4.3750	-6.4640
18/04/19	09:26:21.700	170	1	6.998000	5.698000	-4.3750	-6.4690
18/04/19	09:26:21.926	171	1	6.999000	5.697000	-4.4090	-6.4890
18/04/19	09:26:22.128	172	1	6.999000	5.696000	-4.4010	-6.5090
18/04/19	09:26:22.289	173	1	6.999000	5.696000	-4.4040	-6.5260
18/04/19	09:26:22.497	174	1	6.998000	5.695000	-4.4320	-6.5630
18/04/19	09:26:22.708	175	1	6.998000	5.695000	-4.4490	-6.5710
18/04/19	09:26:22.920	176	1	6.998000	5.694000	-4.4970	-6.5910
18/04/19	09:26:23.126	177	1	6.998000	5.693000	-4.4830	-6.6000
18/04/19	09:26:23.294	178	1	6.998000	5.693000	-4.5060	-6.6200
18/04/19	09:26:23.507	179	1	6.999000	5.692000	-4.5400	-6.6220
18/04/19	09:26:23.716	180	1	6.999000	5.692000	-4.5480	-6.6560
18/04/19	09:26:23.932	181	1	6.998000	5.691000	-4.5820	-6.6540
18/04/19	09:26:24.086	182	1	6.998000	5.691000	-4.5790	-6.6710
18/04/19	09:26:24.295	183	1	6.998000	5.690000	-4.5990	-6.7220
18/04/19	09:26:24.505	184	1	6.998000	5.689000	-4.6130	-6.7100
18/04/19	09:26:24.713	185	1	6.998000	5.688000	-4.6390	-6.7440
18/04/19	09:26:24.938	186	1	6.998000	5.688000	-4.6360	-6.7610
18/04/19	09:26:25.088	187	1	6.998000	5.688000	-4.6810	-6.7730
18/04/19	09:26:25.297	188	1	6.998000	5.688000	-4.6930	-6.7840
18/04/19	09:26:25.511	189	1	6.998000	5.687000	-4.7100	-6.7980
18/04/19	09:26:25.726	190	1	6.999000	5.687000	-4.7070	-6.8320
18/04/19	09:26:25.894	191	1	6.998000	5.686000	-4.7470	-6.8290
18/04/19	09:26:26.103	192	1	6.998000	5.685000	-4.7550	-6.8550
18/04/19	09:26:26.312	193	1	6.998000	5.685000	-4.7810	-6.8600
18/04/19	09:26:26.522	194	1	6.998000	5.685000	-4.7980	-6.8800
18/04/19	09:26:26.688	195	1	6.998000	5.684000	-4.8220	-6.9110
18/04/19	09:26:26.908	196	1	6.998000	5.683000	-4.8530	-6.9370
18/04/19	09:26:27.110	197	1	6.999000	5.683000	-4.8530	-6.9620
18/04/19	09:26:27.334	198	1	6.998000	5.683000	-4.8870	-6.9540
18/04/19	09:26:27.490	199	1	6.998000	5.682000	-4.8920	-6.9620
18/04/19	09:26:27.701	200	1	6.998000	5.682000	-4.9150	-6.9850
18/04/19	09:26:27.907	201	1	6.999000	5.682000	-4.9260	-7.0130
18/04/19	09:26:28.122	202	1	6.998000	5.682000	-4.9430	-7.0360
18/04/19	09:26:28.295	203	1	6.998000	5.681000	-4.9460	-7.0420
18/04/19	09:26:28.508	204	1	6.998000	5.680000	-4.9630	-7.0440
18/04/19	09:26:28.715	205	1	6.998000	5.679000	-5.0100	-7.0910
18/04/19	09:26:28.924	206	1	6.998000	5.679000	-5.0160	-7.0940
18/04/19	09:26:29.085	207	1	6.998000	5.679000	-5.0270	-7.1050
18/04/19	09:26:29.295	208	1	6.999000	5.678000	-5.0610	-7.1280
18/04/19	09:26:29.503	209	1	6.998000	5.678000	-5.0750	-7.1250
18/04/19	09:26:29.711	210	1	6.998000	5.678000	-5.1010	-7.1730
18/04/19	09:26:29.936	211	1	6.998000	5.678000	-5.1150	-7.1870
